EclipseTemurin_jre_hotspot11x86,Build Passed,8:19 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,41:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,22:58 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,11:14 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,7:14 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,27:46 minute
Office_365_SemiAnnual,Build Passed,48:8 minute
Office_365_MonthlyEnterprise,Build Passed,54:35 minute
Winzip_27,Build Failed,15:28 minute
Total products,193
Total runtime,15:39:26 hour
