DotNetCore2.1_x64,Build Passed,8:8 minute
DotNetCore3.1,Build Passed,6:23 minute
CitrixWorkspace,Build Passed,25:9 minute
DotNetCore2.1,Build Passed,17:50 minute
DotNetCore3.1_x64,Build Passed,11:6 minute
FileZilla,Build Passed,6:3 minute
Dropbox,Build Passed,20:45 minute
Evernote,Build Passed,14:50 minute
Estonian_eID,Build Failed,20:42 minute
Firefox_esr_x64,Build Failed,18:43 minute
Firefox_esr_x86,Build Failed,15:9 minute
Flux,Build Passed,6:53 minute
Firefox_x86,Build Passed,11:45 minute
GIMP,Build Passed,22:57 minute
Firefox_x64,Build Passed,33:39 minute
FoxitReader,Build Failed,27:7 minute
gitscm_x64,Build Passed,26:1 minute
GoogleDriveBusiness,Build Passed,8:25 minute
GoogleEarthPro,Build Passed,9:10 minute
GoToMeeting,Build Passed,7:44 minute
Hubstaff,Build Passed,6:51 minute
GlaryUtilities,Build Passed,25:18 minute
GoogleDrivePersonal,Build Passed,24:23 minute
IrfanView_x64,Build Passed,5:9 minute
IObitUnlocker,Build Passed,9:47 minute
IrfanView_x86,Build Passed,9:19 minute
HeidiSQL,Build Passed,28:15 minute
iTunes,Build Passed,12:14 minute
Jre_8_x64,Build Passed,9:5 minute
KeepassV1,Build Passed,5:51 minute
Jre_8_x86,Build Passed,7:21 minute
JabraDirect,Build Passed,17:30 minute
KeepassV2,Build Passed,6:24 minute
gitscm_x86,Build Failed,72:7 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:48 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:59 minute
Lightshot,Build Passed,23:51 minute
LibreOffice_x86,Build Passed,29:25 minute
Microsoft_Teams_x86,Build Passed,7:16 minute
Microsoft_Teams_x64,Build Passed,12:53 minute
MobaXterm_x64,Build Passed,10:40 minute
NitroPro13_x64,Build Passed,8:32 minute
NitroPro13_x86,Build Passed,10:17 minute
notepad_plus_plus_x64,Build Passed,5:29 minute
NodeJs_x64,Build Passed,9:10 minute
notepad_plus_plus_x86,Build Passed,4:40 minute
LibreOffice_x64,Build Passed,50:57 minute
OpenVPN,Build Passed,9:56 minute
Nomadesk,Build Passed,21:18 minute
Opera,Build Passed,12:35 minute
OpenOffice,Build Passed,18:30 minute
Origin,Build Passed,9:36 minute
PDFCreator,Build Passed,9:33 minute
OneDrive,Build Passed,25:45 minute
Pidgin,Build Passed,6:21 minute
putty_x64,Build Passed,5:43 minute
putty_x86,Build Passed,5:41 minute
RealVNCServer,Build Passed,5:34 minute
Rainmeter,Build Passed,7:37 minute
RealVNCViewer,Build Passed,5:40 minute
RealPlayer,Build Passed,10:30 minute
Remote_Desktop_Client_x64,Build Passed,8:20 minute
Remote_Desktop_Client_x86,Build Passed,7:23 minute
seamonkey_x86,Build Passed,7:27 minute
OneDrive64,Build Passed,21:32 minute
ShareX,Build Passed,8:19 minute
Skype,Build Passed,8:18 minute
seamonkey_x64,Build Passed,17:14 minute
SublimeText_x64,Build Passed,7:0 minute
SublimeText_x86,Build Passed,6:47 minute
TeamViewer12,Build Passed,5:20 minute
TeamViewer11,Build Passed,6:27 minute
TeamViewer13,Build Passed,6:43 minute
TeamViewer14,Build Passed,7:16 minute
TeamViewer15,Build Passed,7:55 minute
telegram,Build Passed,7:22 minute
Thunderbird_x64,Build Passed,9:32 minute
Thunderbird_x86,Build Passed,9:16 minute
TortoiseGit,Build Passed,6:38 minute
TightVNC,Build Passed,10:25 minute
TortoiseSVN,Build Passed,8:29 minute
TotalCommander_x64,Build Passed,8:39 minute
TotalCommander_x86,Build Passed,6:57 minute
VC_plus_plus_re_10_x64,Build Passed,6:19 minute
VC_plus_plus_re_10_x86,Build Passed,5:19 minute
TreeSizefree,Build Passed,9:3 minute
VC_plus_plus_re_12_x86,Build Passed,5:23 minute
VC_plus_plus_re_12_x64,Build Passed,6:3 minute
VC_plus_plus_re_13_x64,Build Passed,5:31 minute
VC_plus_plus_re_13_x86,Build Passed,4:58 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:48 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:17 minute
VLC_x86,Build Passed,7:38 minute
VLC_x64,Build Passed,9:2 minute
VirtualBox,Build Passed,12:16 minute
Winamp,Build Passed,8:54 minute
WinMerge_x86,Build Passed,5:33 minute
WinMerge_x64,Build Passed,7:22 minute
VMtools,Build Passed,13:48 minute
Winrar_x64,Build Passed,5:53 minute
Winrar_x86,Build Passed,5:8 minute
winscp,Build Passed,7:51 minute
Wireshark_x86_MSI,Build Passed,7:16 minute
Wireshark_x86,Build Passed,9:12 minute
Wireshark_x64,Build Passed,11:51 minute
WiseDataRecover,Build Passed,6:34 minute
XnView,Build Passed,6:38 minute
Zoom,Build Passed,8:5 minute
GlobalProtect_x86,Build Failed,10:11 minute
GlobalProtect_x64,Build Failed,12:47 minute
PDFExchangeEditorx86,Build Passed,9:52 minute
Wireshark_x64_MSI,Build Passed,27:54 minute
PDFExchangeEditorx64,Build Passed,14:54 minute
NodeJs_x86,Build Passed,7:31 minute
Pdf24_Creator,Build Passed,14:16 minute
MicrosoftEdge_x64,Build Failed,16:12 minute
MicrosoftEdge_x86,Build Failed,13:45 minute
ManyCam,Build Failed,10:13 minute
LibreCAD,Build Passed,24:59 minute
Winzip_26,Build Passed,14:4 minute
Dbvisualizer_x86,Build Passed,48:47 minute
8x8Work_msi_x64,Build Passed,32:30 minute
Office_365_current,Build Passed,52:16 minute
GlassWire,Build Failed,70:11 minute
8x8Work_msi_x86,Build Passed,8:6 minute
Brave_x86,Build Failed,8:53 minute
Brave_x64,Build Failed,11:2 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:7 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:36 minute
SourceTree_msi,Build Passed,6:38 minute
Dbvisualizer_x64,Build Passed,75:27 minute
Audacity_x64,Build Passed,7:7 minute
SourceTree,Build Passed,12:34 minute
HandBrake_x64,Build Passed,8:32 minute
PaintDotNET_x64,Build Passed,8:51 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:44 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,7:34 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:46 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:8 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,8:27 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,25:26 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,27:5 minute
Winzip_27,Build Passed,10:0 minute
vncserver_5,Build Passed,9:11 minute
vncviewer_5,Build Passed,7:19 minute
Office_365_SemiAnnual,Build Passed,56:33 minute
Pritunl_client,Build Failed,13:39 minute
Office_365_MonthlyEnterprise,Build Passed,65:15 minute
O2019_Pro_Plus_Volume_x86,Build Failed,39:41 minute
O2019_Pro_Plus_Volume_x64,Build Failed,41:42 minute
O2019_Standard_Volume_x86,Build Failed,51:14 minute
O2021_Pro_Plus_Volume_x64,Build Failed,48:17 minute
O2019_Standard_Volume_x64,Build Failed,55:19 minute
Balena_Etcher,Build Passed,6:27 minute
O2021_standard_Volume_x64,Build Failed,40:9 minute
O2021_Pro_Plus_Volume_x86,Build Failed,42:39 minute
O2021_standard_Volume_x86,Build Failed,37:2 minute
Total products,204
Total runtime,11:4:2 hour
