SublimeText_x86,Build Failed,0:1 minute
TeamViewer11,Build Failed,0:1 minute
TeamViewer12,Build Failed,0:0 minute
TeamViewer13,Build Failed,0:1 minute
TeamViewer14,Build Failed,0:1 minute
TeamViewer15,Build Failed,0:0 minute
telegram,Build Failed,0:1 minute
Thunderbird_x64,Build Failed,0:1 minute
Thunderbird_x86,Build Failed,0:0 minute
TightVNC,Build Failed,0:1 minute
TortoiseGit,Build Failed,0:1 minute
TortoiseSVN,Build Failed,0:1 minute
TotalCommander_x64,Build Failed,0:0 minute
TotalCommander_x86,Build Failed,0:1 minute
TreeSizefree,Build Failed,0:1 minute
VC_plus_plus_re_10_x64,Build Failed,0:0 minute
VC_plus_plus_re_10_x86,Build Failed,0:1 minute
VC_plus_plus_re_12_x64,Build Failed,0:1 minute
VC_plus_plus_re_12_x86,Build Failed,0:0 minute
VC_plus_plus_re_13_x64,Build Failed,0:1 minute
VC_plus_plus_re_13_x86,Build Failed,0:1 minute
VC_plus_plus_re_15-19_x64,Build Failed,0:1 minute
VC_plus_plus_re_15-19_x86,Build Failed,0:0 minute
VirtualBox,Build Failed,0:1 minute
VLC_x64,Build Failed,0:0 minute
VLC_x86,Build Failed,0:1 minute
VMtools,Build Failed,0:1 minute
Winamp,Build Failed,0:0 minute
WinMerge_x64,Build Failed,0:1 minute
WinMerge_x86,Build Failed,0:1 minute
Winrar_x64,Build Failed,0:1 minute
Winrar_x86,Build Failed,0:0 minute
winscp,Build Failed,0:1 minute
Wireshark_x64,Build Failed,0:1 minute
Wireshark_x64_MSI,Build Failed,0:0 minute
Wireshark_x86,Build Failed,0:1 minute
Wireshark_x86_MSI,Build Failed,0:1 minute
WiseDataRecover,Build Failed,0:0 minute
XnView,Build Failed,0:1 minute
Zoom,Build Failed,0:1 minute
GlobalProtect_x64,Build Failed,0:0 minute
GlobalProtect_x86,Build Failed,0:1 minute
PDFExchangeEditorx64,Build Failed,0:1 minute
PDFExchangeEditorx86,Build Failed,0:1 minute
Pdf24_Creator,Build Failed,0:0 minute
NodeJs_x86,Build Failed,0:1 minute
LibreCAD,Build Failed,0:1 minute
MicrosoftEdge_x64,Build Failed,0:0 minute
MicrosoftEdge_x86,Build Failed,0:1 minute
GlassWire,Build Failed,0:1 minute
ManyCam,Build Failed,0:0 minute
Dbvisualizer_x64,Build Failed,0:1 minute
Dbvisualizer_x86,Build Failed,0:1 minute
Office_365_current,Build Failed,0:0 minute
Winzip_26,Build Failed,0:1 minute
8x8Work_msi_x64,Build Failed,0:1 minute
8x8Work_msi_x86,Build Failed,0:1 minute
CitrixWorkspace_LTSR_2203,Build Failed,0:0 minute
CitrixWorkspace_LTSR_1912,Build Failed,0:1 minute
Brave_x64,Build Failed,0:1 minute
Brave_x86,Build Failed,0:0 minute
SourceTree,Build Failed,0:1 minute
SourceTree_msi,Build Failed,0:1 minute
Amazon_corretto_16,Build Failed,6:47 minute
Amazon_Corretto_11_x86,Build Failed,7:8 minute
7zip_x64,Build Failed,84:7 minute
HandBrake_x64,Build Passed,17:22 minute
Audacity_x64,Build Passed,23:33 minute
PaintDotNET_x64,Build Failed,14:31 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:51 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,38:31 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:43 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,15:48 minute
AppleMobileDeviceSupport,Build Failed,62:42 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:20 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:52 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:56 minute
vncserver_5,Build Passed,7:21 minute
vncviewer_5,Build Passed,6:15 minute
Winzip_27,Build Passed,9:54 minute
Office_365_MonthlyEnterprise,Build Passed,62:38 minute
Pritunl_client,Build Passed,11:22 minute
Office_365_SemiAnnual,Build Passed,60:18 minute
Total products,195
Total runtime,2:33:3 hour
