Rainmeter,Build Failed,1:1 minute
RealVNCServer,Build Failed,1:1 minute
RealVNCViewer,Build Failed,1:0 minute
Remote_Desktop_Client_x64,Build Failed,1:1 minute
Remote_Desktop_Client_x86,Build Failed,1:1 minute
seamonkey_x64,Build Failed,1:1 minute
seamonkey_x86,Build Failed,1:1 minute
ShareX,Build Failed,1:1 minute
Skype,Build Failed,1:1 minute
SublimeText_x64,Build Failed,1:1 minute
SublimeText_x86,Build Failed,1:1 minute
TeamViewer11,Build Failed,1:1 minute
TeamViewer12,Build Failed,1:1 minute
TeamViewer13,Build Failed,1:0 minute
TeamViewer14,Build Failed,1:1 minute
TeamViewer15,Build Failed,1:1 minute
Thunderbird_x64,Build Failed,1:1 minute
telegram,Build Failed,1:1 minute
Thunderbird_x86,Build Failed,1:1 minute
TightVNC,Build Failed,1:0 minute
TortoiseGit,Build Failed,1:1 minute
TortoiseSVN,Build Failed,1:1 minute
TotalCommander_x64,Build Failed,1:1 minute
TotalCommander_x86,Build Failed,1:1 minute
TreeSizefree,Build Failed,1:1 minute
VC_plus_plus_re_10_x64,Build Failed,1:1 minute
VC_plus_plus_re_12_x64,Build Failed,1:1 minute
VC_plus_plus_re_10_x86,Build Failed,1:1 minute
VC_plus_plus_re_12_x86,Build Failed,1:1 minute
VC_plus_plus_re_13_x64,Build Failed,1:1 minute
VC_plus_plus_re_13_x86,Build Failed,1:0 minute
VC_plus_plus_re_15-19_x64,Build Failed,1:1 minute
VC_plus_plus_re_15-19_x86,Build Failed,1:1 minute
VirtualBox,Build Failed,1:1 minute
VLC_x64,Build Failed,1:1 minute
VLC_x86,Build Failed,1:1 minute
VMtools,Build Failed,1:0 minute
Winamp,Build Failed,1:1 minute
WinMerge_x64,Build Failed,1:1 minute
WinMerge_x86,Build Failed,1:0 minute
Winrar_x64,Build Failed,1:1 minute
Winrar_x86,Build Failed,1:1 minute
winscp,Build Failed,1:0 minute
Wireshark_x64,Build Failed,1:0 minute
Wireshark_x64_MSI,Build Failed,1:1 minute
Wireshark_x86,Build Failed,1:1 minute
Wireshark_x86_MSI,Build Failed,1:1 minute
XnView,Build Failed,1:1 minute
WiseDataRecover,Build Failed,1:1 minute
Zoom,Build Failed,1:1 minute
GlobalProtect_x64,Build Failed,1:1 minute
GlobalProtect_x86,Build Failed,1:1 minute
PDFExchangeEditorx64,Build Failed,1:1 minute
PDFExchangeEditorx86,Build Failed,1:1 minute
Pdf24_Creator,Build Failed,1:1 minute
NodeJs_x86,Build Failed,1:1 minute
LibreCAD,Build Failed,1:1 minute
MicrosoftEdge_x64,Build Failed,1:1 minute
MicrosoftEdge_x86,Build Failed,1:1 minute
GlassWire,Build Failed,1:1 minute
ManyCam,Build Failed,1:1 minute
Dbvisualizer_x64,Build Failed,1:1 minute
Dbvisualizer_x86,Build Failed,1:1 minute
Office_365_current,Build Failed,1:1 minute
Winzip_26,Build Failed,1:1 minute
8x8Work_msi_x64,Build Failed,1:0 minute
8x8Work_msi_x86,Build Failed,1:1 minute
CitrixWorkspace_LTSR_2203,Build Failed,1:1 minute
CitrixWorkspace_LTSR_1912,Build Failed,1:1 minute
Brave_x64,Build Failed,1:1 minute
Brave_x86,Build Failed,1:1 minute
SourceTree,Build Failed,1:1 minute
SourceTree_msi,Build Failed,1:1 minute
Audacity_x64,Build Failed,1:1 minute
HandBrake_x64,Build Failed,1:1 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,1:1 minute
PaintDotNET_x64,Build Failed,1:0 minute
Office_365_MonthlyEnterprise,Build Failed,1:1 minute
Office_365_SemiAnnual,Build Failed,1:1 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,1:0 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,1:1 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,1:1 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,1:1 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,1:1 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,1:1 minute
Winzip_27,Build Failed,1:1 minute
vncserver_5,Build Failed,1:1 minute
vncviewer_5,Build Failed,1:1 minute
Pritunl_client,Build Failed,1:1 minute
O2019_Pro_Plus_Volume_x64,Build Failed,1:1 minute
O2019_Pro_Plus_Volume_x86,Build Failed,1:1 minute
O2019_Standard_Volume_x64,Build Failed,1:1 minute
O2019_Standard_Volume_x86,Build Failed,1:1 minute
O2021_Pro_Plus_Volume_x64,Build Failed,1:1 minute
O2021_Pro_Plus_Volume_x86,Build Failed,1:1 minute
O2021_standard_Volume_x64,Build Failed,1:0 minute
O2021_standard_Volume_x86,Build Failed,1:1 minute
Total products,203
Total runtime,0:41:33 hour
