FileZilla,Build Failed,7:44 minute
Firefox_esr_x86,Build Failed,7:41 minute
Firefox_esr_x64,Build Failed,9:24 minute
Evernote,Build Failed,9:55 minute
Firefox_x86,Build Failed,8:4 minute
Firefox_x64,Build Failed,8:45 minute
Flux,Build Failed,7:51 minute
GlaryUtilities,Build Failed,6:5 minute
gitscm_x86,Build Passed,8:53 minute
gitscm_x64,Build Passed,9:22 minute
GIMP,Build Failed,20:30 minute
GlobalProtect_x86,Build Failed,5:35 minute
GlobalProtect_x64,Build Failed,6:4 minute
GoogleEarthPro,Build Passed,7:22 minute
GoogleDriveBusiness,Build Failed,8:22 minute
GoogleDrivePersonal,Build Passed,12:21 minute
GoToMeeting,Build Passed,6:39 minute
FoxitReader,Build Passed,38:43 minute
Hubstaff,Build Failed,6:40 minute
IObitUnlocker,Build Failed,1:44 minute
HeidiSQL,Build Passed,14:22 minute
iCloud,Build Failed,10:27 minute
HandBrake_x64,Build Failed,21:50 minute
IrfanView_x86,Build Passed,6:9 minute
IrfanView_x64,Build Passed,12:20 minute
iTunes,Build Failed,12:33 minute
Jre_8_x86,Build Failed,8:56 minute
KeepassV1,Build Passed,5:54 minute
JabraDirect,Build Failed,19:1 minute
LibreCAD,Build Passed,11:15 minute
Jre_8_x64,Build Failed,30:43 minute
KeepassV2,Build Passed,20:52 minute
Lightshot,Build Failed,7:22 minute
LibreOffice_x64,Build Failed,22:26 minute
ManyCam,Build Failed,7:27 minute
GlassWire,Build Failed,85:17 minute
LibreOffice_x86,Build Passed,19:50 minute
Microsoft_Teams_x64,Build Failed,9:18 minute
Microsoft_Power_BI_DesktopX64,Build Passed,14:27 minute
MicrosoftEdge_x86,Build Failed,18:17 minute
Microsoft_Teams_x86,Build Passed,9:6 minute
MobaXterm_x64,Build Failed,9:7 minute
NitroPro13_x64,Build Failed,9:45 minute
NitroPro13_x86,Build Failed,8:42 minute
NodeJs_x64,Build Passed,9:25 minute
NodeJs_x86,Build Passed,9:18 minute
notepad_plus_plus_x64,Build Failed,7:59 minute
notepad_plus_plus_x86,Build Failed,7:23 minute
Nomadesk,Build Passed,14:4 minute
Office_365_MonthlyEnterprise,Build Failed,6:10 minute
Office_365_SemiAnnual,Build Failed,6:14 minute
Office_365_current,Build Failed,16:0 minute
OpenVPN,Build Failed,8:10 minute
MicrosoftEdge_x64,Build Failed,70:47 minute
OneDrive,Build Failed,23:37 minute
PaintDotNET_x64,Build Failed,6:15 minute
Opera,Build Failed,14:57 minute
Microsoft_Power_BI_DesktopX86,Build Failed,80:55 minute
PaintDotNET_x86,Build Failed,7:43 minute
Origin,Build Failed,19:3 minute
Pdf24_Creator,Build Failed,13:54 minute
PDFExchangeEditorx86,Build Passed,8:37 minute
PDFExchangeEditorx64,Build Passed,10:47 minute
OpenOffice,Build Failed,47:35 minute
Pidgin,Build Passed,7:44 minute
putty_x86,Build Passed,5:56 minute
putty_x64,Build Passed,7:42 minute
Rainmeter,Build Passed,6:35 minute
QuickTime,Build Failed,8:57 minute
Remote_Desktop_Client_x64,Build Passed,7:2 minute
RealVNCServer,Build Failed,14:43 minute
RealVNCViewer,Build Passed,11:33 minute
Remote_Desktop_Client_x86,Build Passed,8:17 minute
seamonkey_x64,Build Passed,10:59 minute
ShareX,Build Failed,7:44 minute
seamonkey_x86,Build Passed,16:44 minute
SourceTree,Build Failed,5:3 minute
Skype,Build Passed,8:43 minute
SublimeText_x64,Build Passed,6:52 minute
SourceTree_msi,Build Failed,8:41 minute
SublimeText_x86,Build Passed,6:49 minute
TeamViewer11,Build Failed,9:14 minute
TeamViewer13,Build Failed,9:5 minute
TeamViewer12,Build Failed,11:56 minute
PDFCreator,Build Failed,74:14 minute
TeamViewer15,Build Failed,5:50 minute
TeamViewer14,Build Failed,12:43 minute
telegram,Build Passed,11:28 minute
Thunderbird_x86,Build Failed,8:6 minute
Thunderbird_x64,Build Failed,10:20 minute
TightVNC,Build Failed,10:21 minute
TortoiseGit,Build Failed,8:38 minute
TotalCommander_x64,Build Passed,9:4 minute
TotalCommander_x86,Build Passed,8:50 minute
TreeSizefree,Build Passed,9:13 minute
VC_plus_plus_re_10_x64,Build Passed,7:37 minute
TortoiseSVN,Build Failed,18:22 minute
VC_plus_plus_re_10_x86,Build Passed,5:47 minute
VC_plus_plus_re_12_x64,Build Passed,6:6 minute
VC_plus_plus_re_13_x64,Build Passed,6:59 minute
RealPlayer,Build Failed,96:6 minute
VC_plus_plus_re_15-19_x64,Build Failed,8:59 minute
VC_plus_plus_re_13_x86,Build Passed,11:11 minute
VLC_x64,Build Passed,8:54 minute
VLC_x86,Build Passed,9:3 minute
VC_plus_plus_re_15-19_x86,Build Failed,19:39 minute
VMtools,Build Failed,10:18 minute
Winamp,Build Passed,11:36 minute
VirtualBox,Build Passed,26:36 minute
Winrar_x64,Build Passed,6:56 minute
winscp,Build Failed,6:56 minute
Winzip_26,Build Passed,8:25 minute
Wireshark_x64,Build Passed,11:45 minute
Wireshark_x64_MSI,Build Passed,11:35 minute
VC_plus_plus_re_12_x86,Build Failed,91:12 minute
Winrar_x86,Build Passed,51:36 minute
Wireshark_x86,Build Failed,14:54 minute
WiseDataRecover,Build Failed,7:7 minute
WinMerge_x86,Build Failed,66:37 minute
WinMerge_x64,Build Failed,73:50 minute
Wireshark_x86_MSI,Build Failed,10:26 minute
Zoom,Build Passed,7:10 minute
XnView,Build Passed,12:11 minute
Total products,191
Total runtime,9:29:25 hour
