NitroPro13_x86,Build Passed,9:26 minute
NodeJs_x64,Build Passed,8:13 minute
notepad_plus_plus_x64,Build Passed,5:52 minute
notepad_plus_plus_x86,Build Passed,5:8 minute
LibreOffice_x64,Build Passed,48:13 minute
Nomadesk,Build Passed,19:30 minute
OpenOffice,Build Passed,14:22 minute
OneDrive,Build Passed,15:50 minute
Opera,Build Passed,11:37 minute
OpenVPN,Build Passed,13:28 minute
Pidgin,Build Passed,5:50 minute
putty_x86,Build Passed,5:45 minute
Origin,Build Passed,9:50 minute
Rainmeter,Build Passed,6:25 minute
putty_x64,Build Passed,13:7 minute
PDFCreator,Build Passed,15:7 minute
OneDrive64,Build Passed,9:36 minute
RealPlayer,Build Failed,10:48 minute
RealVNCViewer,Build Passed,6:12 minute
Remote_Desktop_Client_x64,Build Passed,7:28 minute
Remote_Desktop_Client_x86,Build Passed,6:51 minute
RealVNCServer,Build Passed,11:23 minute
seamonkey_x64,Build Passed,7:24 minute
ShareX,Build Passed,7:17 minute
seamonkey_x86,Build Passed,9:26 minute
Skype,Build Passed,8:17 minute
SublimeText_x64,Build Passed,8:43 minute
SublimeText_x86,Build Passed,8:30 minute
TeamViewer11,Build Passed,6:48 minute
TeamViewer13,Build Passed,6:46 minute
TeamViewer12,Build Passed,9:3 minute
TeamViewer15,Build Passed,7:0 minute
TeamViewer14,Build Passed,9:8 minute
telegram,Build Passed,8:41 minute
Thunderbird_x86,Build Passed,6:58 minute
Thunderbird_x64,Build Passed,8:57 minute
TortoiseGit,Build Passed,6:51 minute
TightVNC,Build Passed,9:47 minute
TotalCommander_x64,Build Passed,8:47 minute
TotalCommander_x86,Build Passed,10:52 minute
TreeSizefree,Build Passed,9:6 minute
TortoiseSVN,Build Passed,13:31 minute
VC_plus_plus_re_10_x86,Build Passed,5:11 minute
VC_plus_plus_re_10_x64,Build Passed,9:3 minute
VC_plus_plus_re_12_x64,Build Passed,5:28 minute
VC_plus_plus_re_12_x86,Build Passed,5:9 minute
VC_plus_plus_re_13_x86,Build Passed,5:12 minute
VC_plus_plus_re_13_x64,Build Passed,7:8 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:22 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:36 minute
VirtualBox,Build Passed,9:2 minute
VLC_x64,Build Passed,8:3 minute
VLC_x86,Build Passed,7:23 minute
VMtools,Build Failed,9:17 minute
Winamp,Build Failed,8:41 minute
Winrar_x64,Build Passed,6:3 minute
WinMerge_x64,Build Passed,7:51 minute
Winrar_x86,Build Passed,4:58 minute
WinMerge_x86,Build Passed,8:20 minute
winscp,Build Passed,7:56 minute
Wireshark_x86_MSI,Build Passed,6:56 minute
Wireshark_x86,Build Passed,9:10 minute
Wireshark_x64,Build Passed,11:29 minute
WiseDataRecover,Build Passed,6:26 minute
XnView,Build Passed,7:13 minute
Zoom,Build Passed,10:6 minute
GlobalProtect_x86,Build Passed,9:38 minute
GlobalProtect_x64,Build Passed,12:21 minute
Wireshark_x64_MSI,Build Passed,27:57 minute
NodeJs_x86,Build Passed,7:25 minute
PDFExchangeEditorx86,Build Passed,13:3 minute
Pdf24_Creator,Build Passed,13:33 minute
PDFExchangeEditorx64,Build Passed,24:8 minute
ManyCam,Build Passed,4:46 minute
MicrosoftEdge_x64,Build Passed,16:41 minute
MicrosoftEdge_x86,Build Passed,16:16 minute
LibreCAD,Build Passed,23:45 minute
Dbvisualizer_x86,Build Passed,26:16 minute
Winzip_26,Build Passed,30:22 minute
8x8Work_msi_x86,Build Passed,8:46 minute
Dbvisualizer_x64,Build Passed,50:10 minute
8x8Work_msi_x64,Build Passed,27:21 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:10 minute
Office_365_current,Build Passed,54:51 minute
GlassWire,Build Failed,70:20 minute
CitrixWorkspace_LTSR_1912,Build Passed,13:55 minute
Brave_x64,Build Failed,9:18 minute
Brave_x86,Build Failed,7:47 minute
SourceTree_msi,Build Passed,8:21 minute
SourceTree,Build Passed,11:40 minute
Audacity_x64,Build Passed,8:1 minute
HandBrake_x64,Build Passed,8:5 minute
PaintDotNET_x64,Build Passed,8:16 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,6:40 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:34 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:4 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:25 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,14:57 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:3 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,22:39 minute
Winzip_27,Build Passed,8:31 minute
vncserver_5,Build Passed,12:1 minute
vncviewer_5,Build Passed,7:36 minute
Pritunl_client,Build Failed,9:54 minute
Office_365_MonthlyEnterprise,Build Passed,55:45 minute
Office_365_SemiAnnual,Build Passed,60:24 minute
O2019_Pro_Plus_Volume_x86,Build Failed,38:59 minute
O2019_Standard_Volume_x64,Build Failed,40:19 minute
O2019_Pro_Plus_Volume_x64,Build Failed,47:31 minute
O2021_Pro_Plus_Volume_x64,Build Failed,46:46 minute
Balena_Etcher,Build Passed,5:29 minute
O2019_Standard_Volume_x86,Build Failed,61:20 minute
O2021_standard_Volume_x64,Build Failed,41:8 minute
O2021_standard_Volume_x86,Build Failed,38:32 minute
VMware_Horizon_Client_8,Build Passed,23:28 minute
O2021_Pro_Plus_Volume_x86,Build Failed,201:33 minute
Total products,206
Total runtime,13:18:47 hour
