Office_365_MonthlyEnterprise,Build Passed,62:4 minute
vncviewer_5,Build Passed,6:35 minute
Pritunl_client,Build Passed,8:36 minute
vncserver_5,Build Passed,22:21 minute
Office_365_SemiAnnual,Build Passed,80:34 minute
O2019_Pro_Plus_Volume_x64,Build Failed,34:22 minute
O2019_Pro_Plus_Volume_x86,Build Failed,36:20 minute
O2019_Standard_Volume_x64,Build Failed,33:13 minute
O2021_Pro_Plus_Volume_x64,Build Failed,30:40 minute
O2019_Standard_Volume_x86,Build Failed,52:3 minute
Balena_Etcher,Build Passed,4:46 minute
O2021_Pro_Plus_Volume_x86,Build Failed,35:58 minute
O2021_standard_Volume_x64,Build Failed,37:52 minute
VMware_Horizon_Client_8,Build Passed,21:40 minute
O2021_standard_Volume_x86,Build Failed,31:54 minute
SourceTree,Build Failed,189:52 minute
Total products,206
Total runtime,11:55:35 hour
