CoreFTPLE_x64,Build Passed,13:35 minute
CitrixWorkspace,Build Passed,17:54 minute
CitrixReceiver,Build Passed,20:17 minute
CoreFTPLE_x86,Build Passed,16:23 minute
DotNetCore2.1_x64,Build Passed,17:28 minute
DotNetCore2.1,Build Passed,22:39 minute
DotNetCore3.1_x64,Build Passed,16:57 minute
DotNetCore3.1,Build Passed,20:14 minute
Estonian_eID,Build Failed,17:59 minute
Evernote,Build Passed,18:55 minute
FileZilla,Build Passed,23:29 minute
Dropbox,Build Failed,33:41 minute
Firefox_esr_x64,Build Passed,30:5 minute
Flux,Build Passed,14:11 minute
Firefox_x64,Build Passed,24:31 minute
Firefox_esr_x86,Build Passed,39:20 minute
gitscm_x64,Build Passed,19:17 minute
Firefox_x86,Build Passed,38:43 minute
FoxitReader,Build Passed,38:25 minute
GlaryUtilities,Build Passed,14:30 minute
GIMP,Build Passed,37:58 minute
GoogleDriveBusiness,Build Passed,17:0 minute
gitscm_x86,Build Passed,34:14 minute
GoToMeeting,Build Passed,12:6 minute
GoogleDrivePersonal,Build Passed,22:40 minute
HeidiSQL,Build Passed,14:42 minute
GoogleEarthPro,Build Passed,24:29 minute
Hubstaff,Build Passed,13:45 minute
IrfanView_x64,Build Passed,13:0 minute
IrfanView_x86,Build Passed,10:41 minute
iCloud,Build Failed,23:25 minute
IObitUnlocker,Build Passed,21:36 minute
Jre_8_x64,Build Passed,11:34 minute
iTunes,Build Passed,25:20 minute
Jre_8_x86,Build Passed,14:31 minute
KeepassV1,Build Failed,17:12 minute
JabraDirect,Build Passed,26:30 minute
KeepassV2,Build Passed,20:27 minute
Lightshot,Build Passed,20:57 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:50 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:32 minute
LibreOffice_x86,Build Passed,37:49 minute
Microsoft_Teams_x86,Build Passed,11:25 minute
LibreOffice_x64,Build Passed,43:41 minute
Microsoft_Teams_x64,Build Passed,21:43 minute
NitroPro13_x86,Build Passed,15:49 minute
NitroPro13_x64,Build Passed,18:39 minute
NodeJs_x64,Build Passed,16:51 minute
notepad_plus_plus_x86,Build Passed,8:7 minute
notepad_plus_plus_x64,Build Passed,14:12 minute
MobaXterm_x64,Build Failed,37:35 minute
OneDrive,Build Passed,12:14 minute
Nomadesk,Build Passed,30:34 minute
OpenVPN,Build Passed,16:19 minute
OpenOffice,Build Passed,25:29 minute
Opera,Build Passed,21:57 minute
Origin,Build Passed,23:40 minute
PDFCreator,Build Passed,18:4 minute
putty_x64,Build Passed,13:41 minute
Pidgin,Build Passed,18:37 minute
putty_x86,Build Passed,16:23 minute
QuickTime,Build Passed,15:39 minute
Rainmeter,Build Passed,17:22 minute
RealVNCServer,Build Passed,11:43 minute
RealVNCViewer,Build Passed,11:44 minute
Remote_Desktop_Client_x64,Build Passed,16:58 minute
RealPlayer,Build Passed,24:47 minute
Remote_Desktop_Client_x86,Build Failed,15:17 minute
seamonkey_x64,Build Passed,19:50 minute
ShareX,Build Passed,13:14 minute
seamonkey_x86,Build Passed,20:52 minute
Skype,Build Passed,16:7 minute
SublimeText_x64,Build Passed,17:25 minute
SublimeText_x86,Build Passed,19:50 minute
TeamViewer11,Build Passed,16:42 minute
TeamViewer13,Build Passed,18:37 minute
TeamViewer12,Build Passed,22:23 minute
TeamViewer14,Build Passed,18:50 minute
telegram,Build Passed,10:54 minute
TeamViewer15,Build Failed,23:57 minute
TightVNC,Build Passed,32:20 minute
Thunderbird_x86,Build Passed,33:46 minute
Thunderbird_x64,Build Passed,37:11 minute
TortoiseGit,Build Passed,32:53 minute
TortoiseSVN,Build Passed,26:27 minute
VC_plus_plus_re_10_x64,Build Passed,11:28 minute
TotalCommander_x64,Build Passed,16:22 minute
TotalCommander_x86,Build Passed,18:46 minute
VC_plus_plus_re_10_x86,Build Passed,13:4 minute
TreeSizefree,Build Passed,20:46 minute
VC_plus_plus_re_12_x64,Build Passed,10:54 minute
VC_plus_plus_re_12_x86,Build Passed,12:42 minute
VC_plus_plus_re_13_x64,Build Passed,13:33 minute
VC_plus_plus_re_13_x86,Build Passed,12:37 minute
VC_plus_plus_re_15-19_x64,Build Passed,14:1 minute
VC_plus_plus_re_15-19_x86,Build Passed,18:21 minute
VMtools,Build Passed,8:11 minute
VLC_x64,Build Failed,15:37 minute
VLC_x86,Build Failed,14:49 minute
VirtualBox,Build Passed,20:9 minute
WinMerge_x64,Build Passed,13:34 minute
Winrar_x64,Build Passed,12:50 minute
Winrar_x86,Build Passed,16:9 minute
WinMerge_x86,Build Passed,20:14 minute
Winamp,Build Passed,29:11 minute
Wireshark_x64,Build Passed,23:30 minute
winscp,Build Passed,30:21 minute
Wireshark_x86_MSI,Build Failed,16:52 minute
Wireshark_x86,Build Failed,23:48 minute
Wireshark_x64_MSI,Build Passed,29:58 minute
XnView,Build Passed,13:46 minute
Zoom,Build Passed,14:45 minute
WiseDataRecover,Build Passed,22:54 minute
GlobalProtect_x86,Build Passed,16:38 minute
GlobalProtect_x64,Build Passed,20:53 minute
PDFExchangeEditorx86,Build Passed,16:12 minute
PDFExchangeEditorx64,Build Passed,20:14 minute
NodeJs_x86,Build Passed,14:20 minute
LibreCAD,Build Passed,30:36 minute
MicrosoftEdge_x64,Build Passed,36:26 minute
MicrosoftEdge_x86,Build Passed,40:23 minute
ManyCam,Build Failed,23:50 minute
Pdf24_Creator,Build Passed,63:28 minute
Winzip_26,Build Failed,23:31 minute
Dbvisualizer_x64,Build Failed,37:52 minute
Dbvisualizer_x86,Build Passed,33:26 minute
CitrixWorkspace_LTSR_2203,Build Passed,17:44 minute
8x8Work_msi_x86,Build Passed,21:3 minute
8x8Work_msi_x64,Build Passed,27:41 minute
Office_365_current,Build Passed,59:19 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:32 minute
Brave_x86,Build Passed,17:2 minute
Brave_x64,Build Passed,24:39 minute
SourceTree,Build Failed,24:7 minute
SourceTree_msi,Build Passed,19:29 minute
Audacity_x64,Build Passed,15:56 minute
PaintDotNET_x64,Build Failed,6:53 minute
HandBrake_x64,Build Passed,18:57 minute
PaintDotNET_x86,Build Failed,6:8 minute
GlassWire,Build Failed,141:30 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:55 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:31 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,36:22 minute
Office_365_SemiAnnual,Build Failed,39:49 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,31:55 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,28:45 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,20:44 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:7 minute
Office_365_MonthlyEnterprise,Build Passed,55:8 minute
Total products,193
Total runtime,14:39:59 hour
