DotNetCore2.1_x64,Build Passed,5:43 minute
CitrixWorkspace,Build Passed,26:55 minute
DotNetCore3.1_x64,Build Passed,5:26 minute
DotNetCore2.1,Build Passed,20:8 minute
CoreFTPLE_x86,Build Passed,20:33 minute
DotNetCore3.1,Build Passed,20:43 minute
FileZilla,Build Passed,6:15 minute
Estonian_eID,Build Failed,21:5 minute
Firefox_esr_x64,Build Failed,16:40 minute
Dropbox,Build Passed,30:27 minute
Evernote,Build Failed,26:2 minute
Flux,Build Passed,6:56 minute
Firefox_x64,Build Passed,17:53 minute
Firefox_esr_x86,Build Failed,30:51 minute
GIMP,Build Passed,23:9 minute
gitscm_x64,Build Passed,24:17 minute
Firefox_x86,Build Passed,40:55 minute
FoxitReader,Build Passed,35:49 minute
GoogleDriveBusiness,Build Passed,7:46 minute
GoToMeeting,Build Passed,7:49 minute
GlaryUtilities,Build Passed,24:25 minute
GoogleDrivePersonal,Build Passed,23:21 minute
GoogleEarthPro,Build Passed,23:3 minute
IrfanView_x64,Build Passed,5:27 minute
IObitUnlocker,Build Passed,9:35 minute
HeidiSQL,Build Passed,24:57 minute
Hubstaff,Build Passed,21:35 minute
Jre_8_x64,Build Passed,7:28 minute
IrfanView_x86,Build Passed,21:57 minute
iTunes,Build Passed,26:45 minute
gitscm_x86,Build Failed,87:41 minute
JabraDirect,Build Passed,29:56 minute
Jre_8_x86,Build Passed,21:50 minute
KeepassV1,Build Passed,20:34 minute
Lightshot,Build Passed,8:25 minute
KeepassV2,Build Passed,20:27 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:51 minute
Microsoft_Teams_x64,Build Passed,20:23 minute
LibreOffice_x86,Build Passed,34:51 minute
NitroPro13_x64,Build Passed,7:2 minute
LibreOffice_x64,Build Passed,46:9 minute
MobaXterm_x64,Build Passed,11:35 minute
NodeJs_x64,Build Passed,6:57 minute
Microsoft_Power_BI_DesktopX86,Build Passed,47:41 minute
notepad_plus_plus_x64,Build Passed,4:50 minute
NitroPro13_x86,Build Passed,23:58 minute
Microsoft_Teams_x86,Build Passed,37:54 minute
notepad_plus_plus_x86,Build Passed,19:30 minute
Nomadesk,Build Passed,33:54 minute
OneDrive,Build Passed,29:16 minute
Origin,Build Passed,9:51 minute
OpenVPN,Build Passed,24:32 minute
OpenOffice,Build Passed,30:14 minute
putty_x64,Build Failed,5:14 minute
PDFCreator,Build Passed,9:18 minute
Opera,Build Passed,26:21 minute
OneDrive64,Build Passed,13:16 minute
Pidgin,Build Passed,20:23 minute
RealPlayer,Build Passed,12:14 minute
putty_x86,Build Failed,20:16 minute
Rainmeter,Build Passed,21:4 minute
Remote_Desktop_Client_x64,Build Passed,6:30 minute
seamonkey_x64,Build Passed,6:53 minute
RealVNCViewer,Build Passed,20:3 minute
ShareX,Build Passed,7:37 minute
RealVNCServer,Build Passed,26:29 minute
SublimeText_x64,Build Passed,6:25 minute
seamonkey_x86,Build Passed,22:14 minute
Remote_Desktop_Client_x86,Build Passed,36:5 minute
Skype,Build Passed,22:43 minute
SublimeText_x86,Build Passed,21:23 minute
TeamViewer11,Build Passed,21:55 minute
TeamViewer12,Build Passed,20:6 minute
Thunderbird_x64,Build Passed,8:18 minute
TeamViewer13,Build Passed,21:5 minute
TeamViewer14,Build Passed,22:21 minute
TeamViewer15,Build Passed,23:2 minute
telegram,Build Passed,21:48 minute
TightVNC,Build Failed,10:37 minute
TotalCommander_x64,Build Passed,5:49 minute
TreeSizefree,Build Passed,8:18 minute
TortoiseGit,Build Passed,22:5 minute
Thunderbird_x86,Build Passed,26:12 minute
VC_plus_plus_re_10_x64,Build Passed,5:18 minute
TortoiseSVN,Build Passed,23:40 minute
TotalCommander_x86,Build Passed,21:17 minute
VC_plus_plus_re_12_x64,Build Passed,8:53 minute
VC_plus_plus_re_13_x64,Build Passed,5:29 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:29 minute
VirtualBox,Build Passed,11:21 minute
VC_plus_plus_re_10_x86,Build Passed,35:5 minute
VLC_x64,Build Passed,8:17 minute
VC_plus_plus_re_12_x86,Build Passed,34:50 minute
VC_plus_plus_re_13_x86,Build Passed,35:2 minute
VMtools,Build Passed,8:30 minute
VC_plus_plus_re_15-19_x86,Build Passed,35:43 minute
WinMerge_x64,Build Passed,6:58 minute
Winrar_x64,Build Passed,6:16 minute
VLC_x86,Build Passed,24:26 minute
Winamp,Build Passed,23:59 minute
winscp,Build Passed,10:0 minute
WinMerge_x86,Build Passed,20:47 minute
Winrar_x86,Build Passed,19:50 minute
Wireshark_x64,Build Passed,10:44 minute
WiseDataRecover,Build Passed,7:0 minute
Wireshark_x86,Build Passed,24:10 minute
XnView,Build Passed,21:41 minute
Wireshark_x86_MSI,Build Passed,26:44 minute
Wireshark_x64_MSI,Build Passed,32:53 minute
Zoom,Build Passed,23:21 minute
GlobalProtect_x64,Build Failed,13:12 minute
PDFExchangeEditorx64,Build Passed,26:15 minute
NodeJs_x86,Build Passed,22:54 minute
Pdf24_Creator,Build Passed,32:54 minute
GlobalProtect_x86,Build Failed,44:12 minute
PDFExchangeEditorx86,Build Passed,41:19 minute
MicrosoftEdge_x86,Build Failed,17:40 minute
MicrosoftEdge_x64,Build Failed,27:24 minute
ManyCam,Build Passed,23:45 minute
LibreCAD,Build Failed,42:54 minute
Winzip_26,Build Passed,12:31 minute
Dbvisualizer_x64,Build Passed,31:40 minute
8x8Work_msi_x64,Build Passed,16:40 minute
Dbvisualizer_x86,Build Passed,42:20 minute
8x8Work_msi_x86,Build Passed,22:2 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:42 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:53 minute
Brave_x64,Build Passed,9:30 minute
Brave_x86,Build Passed,12:17 minute
SourceTree,Build Passed,12:0 minute
GlassWire,Build Failed,84:43 minute
SourceTree_msi,Build Passed,14:35 minute
HandBrake_x64,Build Passed,8:24 minute
Audacity_x64,Build Passed,11:9 minute
Office_365_current,Build Passed,71:58 minute
PaintDotNET_x64,Build Passed,7:20 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,6:19 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,27:5 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,18:33 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,17:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:57 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:54 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,11:28 minute
Winzip_27,Build Passed,8:46 minute
Pritunl_client,Build Passed,11:58 minute
vncserver_5,Build Passed,22:33 minute
vncviewer_5,Build Passed,21:53 minute
Office_365_MonthlyEnterprise,Build Passed,71:24 minute
Office_365_SemiAnnual,Build Failed,80:20 minute
O2019_Pro_Plus_Volume_x64,Build Passed,72:10 minute
O2019_Pro_Plus_Volume_x86,Build Passed,70:52 minute
O2021_Pro_Plus_Volume_x64,Build Passed,52:35 minute
O2019_Standard_Volume_x64,Build Passed,81:22 minute
O2019_Standard_Volume_x86,Build Passed,78:29 minute
O2021_standard_Volume_x86,Build Passed,37:25 minute
O2021_Pro_Plus_Volume_x86,Build Passed,47:25 minute
O2021_standard_Volume_x64,Build Passed,46:41 minute
Total products,203
Total runtime,15:48:40 hour
