Cisco_Webex_x86,Build Passed,13:52 minute
CitrixWorkspace,Build Passed,15:12 minute
DotNetCore2.1,Build Passed,6:35 minute
CoreFTPLE_x64,Build Passed,13:46 minute
CoreFTPLE_x86,Build Passed,12:3 minute
DotNetCore3.1,Build Passed,6:18 minute
DotNetCore2.1_x64,Build Passed,9:35 minute
DotNetCore3.1_x64,Build Passed,6:44 minute
FileZilla,Build Passed,12:4 minute
Evernote,Build Passed,13:37 minute
Dropbox,Build Passed,18:17 minute
Firefox_esr_x86,Build Passed,7:38 minute
Firefox_x64,Build Passed,9:54 minute
Estonian_eID,Build Failed,24:57 minute
Flux,Build Passed,6:18 minute
Firefox_esr_x64,Build Passed,25:4 minute
Firefox_x86,Build Passed,27:32 minute
GIMP,Build Passed,23:6 minute
FoxitReader,Build Passed,27:32 minute
gitscm_x64,Build Passed,26:7 minute
GoogleDriveBusiness,Build Passed,9:14 minute
GoogleEarthPro,Build Passed,10:57 minute
GoToMeeting,Build Passed,7:55 minute
GoogleDrivePersonal,Build Passed,17:1 minute
GlaryUtilities,Build Passed,24:53 minute
Hubstaff,Build Passed,7:4 minute
IrfanView_x64,Build Passed,6:30 minute
IObitUnlocker,Build Passed,9:51 minute
IrfanView_x86,Build Passed,8:34 minute
iTunes,Build Passed,12:40 minute
Jre_8_x64,Build Passed,8:57 minute
HeidiSQL,Build Passed,25:51 minute
JabraDirect,Build Passed,16:2 minute
KeepassV1,Build Passed,5:51 minute
Jre_8_x86,Build Passed,7:31 minute
KeepassV2,Build Passed,10:13 minute
gitscm_x86,Build Failed,71:58 minute
Lightshot,Build Passed,25:12 minute
Microsoft_Power_BI_DesktopX64,Build Passed,21:28 minute
Microsoft_Power_BI_DesktopX86,Build Passed,21:25 minute
LibreOffice_x86,Build Passed,28:40 minute
Microsoft_Teams_x86,Build Passed,8:39 minute
NitroPro13_x64,Build Passed,8:21 minute
Microsoft_Teams_x64,Build Failed,11:53 minute
LibreOffice_x64,Build Passed,38:41 minute
NitroPro13_x86,Build Passed,6:21 minute
MobaXterm_x64,Build Passed,15:27 minute
notepad_plus_plus_x86,Build Passed,5:2 minute
NodeJs_x64,Build Passed,9:16 minute
notepad_plus_plus_x64,Build Passed,13:5 minute
Nomadesk,Build Passed,15:32 minute
OpenVPN,Build Passed,7:35 minute
OneDrive,Build Passed,15:48 minute
PDFCreator,Build Passed,9:39 minute
Origin,Build Passed,11:28 minute
Pidgin,Build Passed,6:8 minute
OpenOffice,Build Passed,19:20 minute
putty_x64,Build Failed,6:32 minute
putty_x86,Build Failed,5:51 minute
Rainmeter,Build Passed,6:6 minute
RealVNCServer,Build Passed,5:21 minute
Opera,Build Failed,25:41 minute
RealVNCViewer,Build Passed,5:16 minute
OneDrive64,Build Passed,16:38 minute
RealPlayer,Build Failed,11:54 minute
Remote_Desktop_Client_x86,Build Passed,7:7 minute
seamonkey_x86,Build Passed,7:18 minute
ShareX,Build Passed,7:32 minute
Skype,Build Passed,8:24 minute
seamonkey_x64,Build Passed,16:55 minute
SublimeText_x86,Build Passed,6:33 minute
SublimeText_x64,Build Passed,7:25 minute
TeamViewer11,Build Passed,6:30 minute
TeamViewer12,Build Passed,6:31 minute
TeamViewer13,Build Passed,6:35 minute
TeamViewer14,Build Passed,8:25 minute
telegram,Build Passed,7:45 minute
Thunderbird_x64,Build Passed,8:29 minute
Thunderbird_x86,Build Passed,10:35 minute
TortoiseGit,Build Passed,6:55 minute
TightVNC,Build Passed,11:7 minute
TortoiseSVN,Build Passed,7:22 minute
TotalCommander_x86,Build Passed,6:27 minute
TotalCommander_x64,Build Passed,9:5 minute
VC_plus_plus_re_10_x64,Build Passed,6:27 minute
VC_plus_plus_re_10_x86,Build Passed,5:18 minute
TeamViewer15,Build Failed,36:5 minute
TreeSizefree,Build Passed,14:34 minute
VC_plus_plus_re_12_x86,Build Passed,4:59 minute
VC_plus_plus_re_12_x64,Build Passed,6:32 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:20 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:53 minute
Remote_Desktop_Client_x64,Build Failed,69:40 minute
VC_plus_plus_re_13_x86,Build Passed,8:48 minute
VC_plus_plus_re_13_x64,Build Passed,12:6 minute
Winamp,Build Passed,8:12 minute
VLC_x86,Build Passed,10:5 minute
VLC_x64,Build Passed,11:5 minute
VirtualBox,Build Passed,12:28 minute
VMtools,Build Failed,11:27 minute
WinMerge_x86,Build Passed,5:47 minute
Winrar_x64,Build Passed,6:20 minute
WinMerge_x64,Build Passed,7:23 minute
Winrar_x86,Build Passed,8:43 minute
winscp,Build Passed,7:51 minute
Wireshark_x86,Build Passed,8:46 minute
WiseDataRecover,Build Passed,6:42 minute
Wireshark_x86_MSI,Build Passed,7:4 minute
Wireshark_x64,Build Passed,11:31 minute
Wireshark_x64_MSI,Build Passed,13:53 minute
XnView,Build Passed,7:32 minute
Zoom,Build Passed,9:1 minute
GlobalProtect_x86,Build Failed,11:53 minute
GlobalProtect_x64,Build Failed,16:35 minute
PDFExchangeEditorx86,Build Passed,13:5 minute
NodeJs_x86,Build Passed,7:35 minute
Pdf24_Creator,Build Passed,13:52 minute
PDFExchangeEditorx64,Build Passed,21:42 minute
MicrosoftEdge_x86,Build Failed,14:26 minute
ManyCam,Build Passed,10:21 minute
MicrosoftEdge_x64,Build Passed,17:42 minute
LibreCAD,Build Passed,23:29 minute
Winzip_26,Build Passed,12:53 minute
8x8Work_msi_x64,Build Passed,14:20 minute
Dbvisualizer_x86,Build Passed,35:44 minute
8x8Work_msi_x86,Build Passed,9:50 minute
Dbvisualizer_x64,Build Passed,51:13 minute
CitrixWorkspace_LTSR_2203,Build Passed,16:38 minute
GlassWire,Build Failed,69:53 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:47 minute
Office_365_current,Build Passed,57:45 minute
Brave_x86,Build Passed,8:53 minute
SourceTree_msi,Build Passed,7:52 minute
Brave_x64,Build Passed,17:6 minute
Audacity_x64,Build Passed,8:2 minute
SourceTree,Build Passed,12:15 minute
HandBrake_x64,Build Passed,11:26 minute
PaintDotNET_x64,Build Passed,9:17 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:5 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,6:33 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:39 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:41 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:4 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:22 minute
Winzip_27,Build Passed,10:20 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,26:11 minute
vncserver_5,Build Passed,8:13 minute
vncviewer_5,Build Passed,7:41 minute
Pritunl_client,Build Failed,21:31 minute
Office_365_SemiAnnual,Build Passed,63:36 minute
Office_365_MonthlyEnterprise,Build Passed,69:19 minute
O2021_Pro_Plus_Volume_x64,Build Passed,49:46 minute
O2019_Pro_Plus_Volume_x86,Build Passed,76:22 minute
O2019_Pro_Plus_Volume_x64,Build Passed,91:3 minute
O2019_Standard_Volume_x86,Build Passed,87:29 minute
O2019_Standard_Volume_x64,Build Passed,101:46 minute
O2021_Pro_Plus_Volume_x86,Build Passed,52:34 minute
O2021_standard_Volume_x64,Build Passed,47:31 minute
O2021_standard_Volume_x86,Build Passed,47:56 minute
Total products,203
Total runtime,11:44:52 hour
