NitroPro13_x64,Build Passed,20:26 minute
NodeJs_x64,Build Passed,18:3 minute
notepad_plus_plus_x86,Build Passed,8:35 minute
MobaXterm_x64,Build Passed,38:14 minute
notepad_plus_plus_x64,Build Passed,14:35 minute
OneDrive,Build Failed,13:21 minute
OpenVPN,Build Passed,18:38 minute
OpenOffice,Build Passed,29:9 minute
Opera,Build Passed,29:49 minute
Origin,Build Passed,24:41 minute
Nomadesk,Build Passed,66:11 minute
PDFCreator,Build Passed,25:21 minute
putty_x64,Build Passed,14:59 minute
Pidgin,Build Passed,21:44 minute
putty_x86,Build Passed,16:58 minute
RealVNCServer,Build Passed,11:41 minute
QuickTime,Build Passed,17:25 minute
RealVNCViewer,Build Passed,12:38 minute
RealPlayer,Build Failed,28:11 minute
Remote_Desktop_Client_x86,Build Passed,17:8 minute
Remote_Desktop_Client_x64,Build Passed,18:23 minute
Rainmeter,Build Passed,32:51 minute
seamonkey_x64,Build Passed,21:45 minute
Skype,Build Failed,14:33 minute
ShareX,Build Passed,17:2 minute
SublimeText_x64,Build Passed,17:52 minute
seamonkey_x86,Build Passed,22:46 minute
SublimeText_x86,Build Passed,20:40 minute
TeamViewer11,Build Passed,19:17 minute
TeamViewer12,Build Passed,20:47 minute
TeamViewer13,Build Passed,20:9 minute
TeamViewer14,Build Passed,24:20 minute
telegram,Build Passed,14:53 minute
TeamViewer15,Build Passed,24:25 minute
Thunderbird_x86,Build Passed,36:57 minute
Thunderbird_x64,Build Passed,40:20 minute
TortoiseGit,Build Passed,29:12 minute
TightVNC,Build Passed,37:1 minute
TortoiseSVN,Build Failed,36:37 minute
TotalCommander_x64,Build Passed,15:19 minute
VC_plus_plus_re_10_x64,Build Failed,12:40 minute
TotalCommander_x86,Build Failed,20:56 minute
VC_plus_plus_re_10_x86,Build Failed,14:38 minute
VC_plus_plus_re_12_x64,Build Failed,11:50 minute
TreeSizefree,Build Passed,27:0 minute
VC_plus_plus_re_12_x86,Build Failed,15:42 minute
VC_plus_plus_re_13_x64,Build Passed,12:25 minute
VC_plus_plus_re_13_x86,Build Passed,15:28 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:13 minute
VC_plus_plus_re_15-19_x64,Build Passed,17:38 minute
VMtools,Build Failed,8:15 minute
VirtualBox,Build Passed,21:12 minute
VLC_x64,Build Passed,23:8 minute
Winamp,Build Failed,18:51 minute
VLC_x86,Build Passed,21:37 minute
WinMerge_x64,Build Failed,15:19 minute
Winrar_x64,Build Passed,13:53 minute
WinMerge_x86,Build Failed,21:32 minute
Winrar_x86,Build Passed,15:14 minute
winscp,Build Passed,21:20 minute
Wireshark_x64,Build Passed,25:13 minute
Wireshark_x86,Build Failed,16:41 minute
Wireshark_x86_MSI,Build Failed,19:57 minute
Wireshark_x64_MSI,Build Passed,26:37 minute
Zoom,Build Passed,13:9 minute
XnView,Build Passed,13:42 minute
GlobalProtect_x86,Build Passed,16:6 minute
GlobalProtect_x64,Build Passed,18:28 minute
WiseDataRecover,Build Passed,36:20 minute
PDFExchangeEditorx86,Build Passed,18:58 minute
PDFExchangeEditorx64,Build Passed,21:4 minute
NodeJs_x86,Build Passed,14:17 minute
LibreCAD,Build Passed,32:54 minute
MicrosoftEdge_x86,Build Failed,33:49 minute
Pdf24_Creator,Build Passed,62:41 minute
ManyCam,Build Passed,28:41 minute
MicrosoftEdge_x64,Build Failed,66:15 minute
Dbvisualizer_x64,Build Passed,48:10 minute
Winzip_26,Build Failed,19:3 minute
Dbvisualizer_x86,Build Passed,42:29 minute
8x8Work_msi_x86,Build Passed,20:12 minute
8x8Work_msi_x64,Build Passed,28:4 minute
CitrixWorkspace_LTSR_2203,Build Passed,23:58 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:17 minute
GlassWire,Build Failed,123:36 minute
Office_365_current,Build Failed,77:54 minute
Brave_x64,Build Failed,35:29 minute
SourceTree_msi,Build Passed,24:41 minute
Audacity_x64,Build Passed,19:8 minute
Brave_x86,Build Failed,38:13 minute
PaintDotNET_x64,Build Passed,9:15 minute
PaintDotNET_x86,Build Failed,6:58 minute
HandBrake_x64,Build Passed,20:29 minute
SourceTree,Build Failed,45:9 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:16 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:20 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,39:37 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:6 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,30:57 minute
Office_365_SemiAnnual,Build Failed,46:23 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:55 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,33:53 minute
vncviewer_5,Build Failed,5:14 minute
vncserver_5,Build Failed,20:9 minute
Office_365_MonthlyEnterprise,Build Passed,82:58 minute
Pritunl_client,Build Passed,38:11 minute
Winzip_27,Build Failed,45:12 minute
Total products,196
Total runtime,17:20:12 hour
