Pidgin,Build Passed,6:17 minute
putty_x86,Build Passed,5:52 minute
putty_x64,Build Passed,6:44 minute
Rainmeter,Build Passed,6:0 minute
Opera,Build Failed,26:6 minute
RealVNCServer,Build Passed,5:34 minute
OneDrive64,Build Passed,13:22 minute
RealVNCViewer,Build Passed,5:39 minute
RealPlayer,Build Passed,12:11 minute
Remote_Desktop_Client_x86,Build Passed,6:30 minute
Remote_Desktop_Client_x64,Build Passed,9:19 minute
seamonkey_x86,Build Passed,7:18 minute
seamonkey_x64,Build Passed,8:4 minute
SublimeText_x64,Build Passed,7:17 minute
Skype,Build Passed,8:8 minute
ShareX,Build Passed,9:4 minute
TeamViewer11,Build Passed,6:20 minute
SublimeText_x86,Build Passed,7:13 minute
TeamViewer12,Build Passed,6:26 minute
TeamViewer13,Build Passed,6:19 minute
TeamViewer14,Build Passed,6:18 minute
telegram,Build Passed,7:29 minute
TeamViewer15,Build Passed,9:26 minute
Thunderbird_x64,Build Passed,8:47 minute
TortoiseGit,Build Passed,6:53 minute
Thunderbird_x86,Build Passed,11:56 minute
TortoiseSVN,Build Passed,7:49 minute
TightVNC,Build Passed,12:27 minute
TotalCommander_x64,Build Passed,7:0 minute
TotalCommander_x86,Build Passed,6:28 minute
VC_plus_plus_re_10_x86,Build Passed,4:50 minute
VC_plus_plus_re_10_x64,Build Passed,6:16 minute
VC_plus_plus_re_12_x86,Build Passed,4:47 minute
TreeSizefree,Build Passed,9:29 minute
VC_plus_plus_re_12_x64,Build Passed,6:18 minute
VC_plus_plus_re_13_x86,Build Passed,4:45 minute
VC_plus_plus_re_13_x64,Build Passed,6:11 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:12 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:13 minute
VLC_x86,Build Passed,7:26 minute
VLC_x64,Build Passed,8:48 minute
VirtualBox,Build Passed,11:17 minute
Winamp,Build Passed,8:4 minute
VMtools,Build Passed,8:58 minute
WinMerge_x64,Build Passed,7:26 minute
Winrar_x64,Build Passed,6:50 minute
WinMerge_x86,Build Passed,8:23 minute
winscp,Build Passed,7:36 minute
Winrar_x86,Build Passed,11:30 minute
Wireshark_x86,Build Passed,8:48 minute
Wireshark_x64,Build Passed,12:32 minute
Wireshark_x86_MSI,Build Passed,9:34 minute
WiseDataRecover,Build Passed,6:39 minute
Wireshark_x64_MSI,Build Passed,15:26 minute
XnView,Build Passed,6:29 minute
Zoom,Build Passed,8:13 minute
GlobalProtect_x86,Build Failed,9:22 minute
PDFExchangeEditorx86,Build Passed,8:59 minute
PDFExchangeEditorx64,Build Passed,10:58 minute
GlobalProtect_x64,Build Failed,15:48 minute
NodeJs_x86,Build Passed,6:51 minute
Pdf24_Creator,Build Passed,13:14 minute
MicrosoftEdge_x64,Build Failed,11:5 minute
MicrosoftEdge_x86,Build Failed,9:0 minute
ManyCam,Build Passed,9:32 minute
LibreCAD,Build Passed,21:41 minute
Winzip_26,Build Passed,14:14 minute
Dbvisualizer_x86,Build Passed,35:55 minute
8x8Work_msi_x64,Build Passed,14:3 minute
8x8Work_msi_x86,Build Passed,8:5 minute
Dbvisualizer_x64,Build Passed,48:36 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:27 minute
Brave_x64,Build Passed,9:24 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:29 minute
Brave_x86,Build Passed,10:9 minute
GlassWire,Build Failed,69:50 minute
Office_365_current,Build Passed,59:12 minute
SourceTree_msi,Build Passed,7:10 minute
SourceTree,Build Passed,10:24 minute
Audacity_x64,Build Passed,7:40 minute
HandBrake_x64,Build Passed,10:37 minute
PaintDotNET_x64,Build Passed,8:55 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:11 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:13 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,12:8 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,14:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:11 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:30 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:19 minute
vncserver_5,Build Passed,6:47 minute
Winzip_27,Build Passed,8:47 minute
vncviewer_5,Build Passed,6:18 minute
Pritunl_client,Build Passed,8:15 minute
Office_365_MonthlyEnterprise,Build Passed,50:38 minute
Office_365_SemiAnnual,Build Passed,56:54 minute
Total products,194
Total runtime,9:4:17 hour
