Jre_8_x86,Build Passed,7:44 minute
iTunes,Build Passed,12:26 minute
KeepassV1,Build Passed,7:3 minute
KeepassV2,Build Passed,6:58 minute
JabraDirect,Build Passed,18:15 minute
LibreOffice_x86,Build Passed,24:49 minute
Microsoft_Power_BI_DesktopX64,Build Passed,22:54 minute
Lightshot,Build Passed,23:25 minute
Microsoft_Power_BI_DesktopX86,Build Passed,22:37 minute
Microsoft_Teams_x64,Build Passed,11:59 minute
Microsoft_Teams_x86,Build Passed,8:30 minute
NitroPro13_x64,Build Passed,7:49 minute
MobaXterm_x64,Build Passed,11:6 minute
notepad_plus_plus_x64,Build Passed,5:38 minute
NitroPro13_x86,Build Passed,10:24 minute
NodeJs_x64,Build Passed,9:57 minute
notepad_plus_plus_x86,Build Passed,5:31 minute
Nomadesk,Build Passed,16:23 minute
LibreOffice_x64,Build Passed,54:20 minute
OneDrive,Build Passed,14:44 minute
OpenOffice,Build Passed,15:41 minute
OpenVPN,Build Passed,12:56 minute
Opera,Build Passed,11:56 minute
Origin,Build Passed,11:39 minute
Pidgin,Build Passed,6:22 minute
putty_x64,Build Passed,5:50 minute
PDFCreator,Build Passed,9:51 minute
putty_x86,Build Passed,8:1 minute
Rainmeter,Build Passed,6:36 minute
RealVNCServer,Build Passed,6:0 minute
OneDrive64,Build Passed,12:54 minute
RealVNCViewer,Build Passed,5:53 minute
RealPlayer,Build Passed,10:56 minute
Remote_Desktop_Client_x64,Build Passed,8:11 minute
Remote_Desktop_Client_x86,Build Passed,7:13 minute
seamonkey_x64,Build Passed,7:52 minute
seamonkey_x86,Build Passed,7:52 minute
ShareX,Build Passed,8:5 minute
SublimeText_x64,Build Passed,7:3 minute
Skype,Build Passed,9:15 minute
SublimeText_x86,Build Passed,7:29 minute
TeamViewer11,Build Passed,7:27 minute
TeamViewer12,Build Passed,6:8 minute
TeamViewer13,Build Passed,7:0 minute
TeamViewer14,Build Passed,6:52 minute
TeamViewer15,Build Passed,7:23 minute
telegram,Build Passed,7:9 minute
Thunderbird_x64,Build Passed,10:44 minute
TortoiseGit,Build Passed,7:31 minute
TortoiseSVN,Build Passed,7:55 minute
Thunderbird_x86,Build Passed,12:11 minute
TotalCommander_x64,Build Passed,6:14 minute
TotalCommander_x86,Build Passed,6:37 minute
VC_plus_plus_re_10_x64,Build Passed,5:20 minute
VC_plus_plus_re_10_x86,Build Passed,5:49 minute
TreeSizefree,Build Passed,9:18 minute
VC_plus_plus_re_12_x64,Build Passed,6:0 minute
VC_plus_plus_re_12_x86,Build Passed,5:48 minute
VC_plus_plus_re_13_x86,Build Passed,5:56 minute
TightVNC,Build Passed,27:36 minute
VC_plus_plus_re_15-19_x86,Build Passed,6:3 minute
VC_plus_plus_re_13_x64,Build Passed,10:52 minute
VC_plus_plus_re_15-19_x64,Build Passed,8:34 minute
VirtualBox,Build Passed,9:19 minute
VLC_x86,Build Passed,7:22 minute
VLC_x64,Build Passed,9:2 minute
Winamp,Build Failed,8:22 minute
WinMerge_x64,Build Passed,7:10 minute
WinMerge_x86,Build Passed,6:0 minute
VMtools,Build Passed,13:47 minute
Winrar_x64,Build Passed,6:0 minute
Winrar_x86,Build Passed,7:56 minute
winscp,Build Passed,7:53 minute
Wireshark_x86,Build Passed,9:8 minute
Wireshark_x64,Build Passed,11:5 minute
Wireshark_x86_MSI,Build Passed,6:59 minute
WiseDataRecover,Build Passed,6:35 minute
XnView,Build Passed,6:54 minute
Zoom,Build Passed,7:31 minute
GlobalProtect_x86,Build Passed,10:8 minute
Wireshark_x64_MSI,Build Passed,25:59 minute
GlobalProtect_x64,Build Failed,16:15 minute
PDFExchangeEditorx64,Build Passed,11:19 minute
PDFExchangeEditorx86,Build Passed,10:43 minute
NodeJs_x86,Build Passed,7:28 minute
Pdf24_Creator,Build Passed,11:53 minute
ManyCam,Build Passed,4:47 minute
MicrosoftEdge_x64,Build Passed,14:39 minute
MicrosoftEdge_x86,Build Passed,13:56 minute
LibreCAD,Build Passed,22:10 minute
Winzip_26,Build Passed,14:3 minute
Dbvisualizer_x86,Build Passed,24:26 minute
8x8Work_msi_x86,Build Passed,7:42 minute
GlassWire,Build Failed,42:18 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:22 minute
Dbvisualizer_x64,Build Passed,48:4 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:9 minute
8x8Work_msi_x64,Build Passed,28:48 minute
Office_365_current,Build Passed,52:35 minute
Brave_x86,Build Passed,8:10 minute
Brave_x64,Build Passed,11:28 minute
SourceTree_msi,Build Passed,8:28 minute
Audacity_x64,Build Passed,7:12 minute
SourceTree,Build Passed,11:59 minute
HandBrake_x64,Build Passed,7:57 minute
PaintDotNET_x64,Build Passed,8:38 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:4 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,16:58 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:45 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:51 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,16:13 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:37 minute
vncserver_5,Build Passed,9:21 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,36:31 minute
vncviewer_5,Build Passed,12:2 minute
Office_365_MonthlyEnterprise,Build Passed,57:26 minute
Winzip_27,Build Passed,28:52 minute
Pritunl_client,Build Passed,9:10 minute
Office_365_SemiAnnual,Build Passed,86:55 minute
O2019_Standard_Volume_x86,Build Passed,63:19 minute
O2019_Pro_Plus_Volume_x86,Build Passed,77:25 minute
O2021_Pro_Plus_Volume_x64,Build Passed,51:9 minute
O2019_Standard_Volume_x64,Build Passed,89:42 minute
O2019_Pro_Plus_Volume_x64,Build Passed,93:39 minute
Balena_Etcher,Build Passed,6:53 minute
O2021_Pro_Plus_Volume_x86,Build Passed,44:20 minute
VMware_Horizon_Client_8,Build Passed,34:22 minute
VisualStudioCode_x64_sys,Build Passed,12:44 minute
O2021_standard_Volume_x64,Build Passed,52:24 minute
VisualStudioCode_x86_sys,Build Failed,10:12 minute
VisualStudioCode_x86,Build Passed,12:12 minute
O2021_standard_Volume_x86,Build Passed,55:48 minute
VisualStudioCode_x64,Build Failed,70:2 minute
Total products,210
Total runtime,11:53:6 hour
