DotNetCore3.1_x64,Build Passed,10:42 minute
DotNetCore3.1,Build Passed,14:25 minute
DotNetCore2.1,Build Passed,19:43 minute
Estonian_eID,Build Failed,17:10 minute
Evernote,Build Passed,14:43 minute
FileZilla,Build Passed,18:51 minute
Dropbox,Build Passed,28:9 minute
Firefox_esr_x64,Build Failed,19:26 minute
Firefox_x64,Build Failed,24:20 minute
Flux,Build Passed,17:52 minute
Firefox_esr_x86,Build Passed,34:59 minute
Firefox_x86,Build Failed,33:8 minute
gitscm_x64,Build Passed,17:36 minute
FoxitReader,Build Passed,34:14 minute
GlaryUtilities,Build Failed,12:58 minute
GoogleDriveBusiness,Build Passed,14:24 minute
GIMP,Build Passed,34:29 minute
GoogleDrivePersonal,Build Passed,21:42 minute
GoToMeeting,Build Passed,9:38 minute
gitscm_x86,Build Passed,33:6 minute
HeidiSQL,Build Passed,14:9 minute
GoogleEarthPro,Build Passed,20:50 minute
Hubstaff,Build Passed,11:50 minute
IrfanView_x64,Build Failed,8:35 minute
IrfanView_x86,Build Passed,9:7 minute
IObitUnlocker,Build Passed,20:15 minute
iCloud,Build Failed,20:55 minute
Jre_8_x64,Build Passed,10:2 minute
Jre_8_x86,Build Passed,13:23 minute
iTunes,Build Passed,22:48 minute
KeepassV1,Build Failed,15:4 minute
JabraDirect,Build Passed,21:9 minute
KeepassV2,Build Passed,16:53 minute
Lightshot,Build Passed,18:33 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:23 minute
Microsoft_Power_BI_DesktopX64,Build Passed,30:24 minute
LibreOffice_x86,Build Passed,36:28 minute
Microsoft_Teams_x64,Build Passed,17:38 minute
Microsoft_Teams_x86,Build Passed,9:18 minute
NodeJs_x64,Build Passed,13:19 minute
NitroPro13_x64,Build Passed,15:26 minute
NitroPro13_x86,Build Passed,14:7 minute
LibreOffice_x64,Build Passed,52:33 minute
MobaXterm_x64,Build Passed,24:45 minute
notepad_plus_plus_x86,Build Passed,6:48 minute
OneDrive,Build Passed,10:32 minute
notepad_plus_plus_x64,Build Passed,11:33 minute
OpenVPN,Build Passed,16:46 minute
Origin,Build Passed,19:1 minute
Nomadesk,Build Passed,33:6 minute
Opera,Build Passed,23:5 minute
PDFCreator,Build Passed,15:52 minute
putty_x64,Build Passed,10:52 minute
Pidgin,Build Passed,15:46 minute
putty_x86,Build Passed,15:2 minute
QuickTime,Build Failed,12:42 minute
RealVNCServer,Build Passed,10:7 minute
RealVNCViewer,Build Passed,9:32 minute
Rainmeter,Build Passed,18:15 minute
Remote_Desktop_Client_x64,Build Failed,13:21 minute
Remote_Desktop_Client_x86,Build Passed,13:16 minute
seamonkey_x64,Build Passed,16:39 minute
RealPlayer,Build Passed,33:52 minute
ShareX,Build Passed,11:11 minute
SublimeText_x64,Build Passed,11:58 minute
Skype,Build Passed,14:11 minute
seamonkey_x86,Build Passed,22:54 minute
SublimeText_x86,Build Passed,14:28 minute
TeamViewer11,Build Passed,13:59 minute
TeamViewer12,Build Passed,15:3 minute
TeamViewer13,Build Passed,16:27 minute
TeamViewer14,Build Passed,14:50 minute
telegram,Build Passed,8:38 minute
TeamViewer15,Build Passed,20:40 minute
Thunderbird_x64,Build Passed,25:35 minute
TightVNC,Build Passed,22:34 minute
Thunderbird_x86,Build Passed,24:9 minute
TortoiseGit,Build Passed,18:37 minute
TotalCommander_x64,Build Passed,10:56 minute
TotalCommander_x86,Build Passed,15:15 minute
TortoiseSVN,Build Passed,21:42 minute
VC_plus_plus_re_10_x64,Build Passed,9:47 minute
VC_plus_plus_re_10_x86,Build Passed,12:0 minute
VC_plus_plus_re_12_x64,Build Passed,9:24 minute
TreeSizefree,Build Passed,24:46 minute
VC_plus_plus_re_12_x86,Build Passed,11:22 minute
VC_plus_plus_re_13_x64,Build Passed,8:41 minute
VC_plus_plus_re_15-19_x64,Build Passed,9:16 minute
VC_plus_plus_re_13_x86,Build Passed,12:22 minute
VirtualBox,Build Passed,13:58 minute
VC_plus_plus_re_15-19_x86,Build Passed,18:51 minute
OpenOffice,Build Failed,185:14 minute
VLC_x64,Build Passed,13:46 minute
VMtools,Build Passed,8:3 minute
VLC_x86,Build Passed,17:4 minute
WinMerge_x64,Build Passed,12:18 minute
Winrar_x64,Build Passed,11:19 minute
WinMerge_x86,Build Passed,16:52 minute
Winamp,Build Passed,20:41 minute
Winrar_x86,Build Passed,18:7 minute
winscp,Build Passed,19:5 minute
Wireshark_x86,Build Failed,13:52 minute
Wireshark_x64,Build Passed,20:19 minute
Wireshark_x64_MSI,Build Passed,21:1 minute
Wireshark_x86_MSI,Build Failed,19:57 minute
XnView,Build Passed,16:45 minute
Zoom,Build Passed,13:22 minute
GlobalProtect_x64,Build Passed,15:5 minute
GlobalProtect_x86,Build Passed,14:22 minute
WiseDataRecover,Build Passed,33:14 minute
PDFExchangeEditorx86,Build Passed,14:8 minute
PDFExchangeEditorx64,Build Passed,15:35 minute
NodeJs_x86,Build Passed,12:53 minute
LibreCAD,Build Passed,23:54 minute
MicrosoftEdge_x64,Build Failed,26:4 minute
MicrosoftEdge_x86,Build Failed,27:15 minute
ManyCam,Build Failed,19:12 minute
Pdf24_Creator,Build Passed,54:27 minute
Winzip_26,Build Passed,23:40 minute
Dbvisualizer_x86,Build Passed,42:33 minute
Dbvisualizer_x64,Build Passed,49:0 minute
8x8Work_msi_x64,Build Passed,18:20 minute
8x8Work_msi_x86,Build Passed,21:7 minute
Office_365_current,Build Passed,51:30 minute
CitrixWorkspace_LTSR_2203,Build Passed,19:9 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:18 minute
SourceTree,Build Failed,12:27 minute
Brave_x64,Build Passed,17:22 minute
Brave_x86,Build Passed,17:40 minute
SourceTree_msi,Build Passed,15:36 minute
Audacity_x64,Build Passed,11:21 minute
PaintDotNET_x64,Build Passed,6:51 minute
PaintDotNET_x86,Build Passed,6:35 minute
HandBrake_x64,Build Passed,16:12 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:26 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:57 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,35:30 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,23:14 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,22:16 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,6:51 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,5:33 minute
Office_365_MonthlyEnterprise,Build Passed,56:0 minute
GlassWire,Build Failed,188:53 minute
Office_365_SemiAnnual,Build Failed,192:31 minute
Total products,193
Total runtime,15:28:13 hour
