Jre_8_x86,Build Passed,6:41 minute
Jre_8_x64,Build Passed,8:49 minute
JabraDirect,Build Passed,16:18 minute
HeidiSQL,Build Passed,27:43 minute
KeepassV1,Build Passed,6:11 minute
KeepassV2,Build Passed,6:22 minute
Microsoft_Power_BI_DesktopX64,Build Passed,17:57 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:51 minute
LibreOffice_x86,Build Passed,23:7 minute
Lightshot,Build Passed,23:24 minute
Microsoft_Teams_x86,Build Passed,7:30 minute
Microsoft_Teams_x64,Build Passed,12:19 minute
NitroPro13_x64,Build Passed,8:36 minute
MobaXterm_x64,Build Passed,11:18 minute
NitroPro13_x86,Build Passed,10:24 minute
notepad_plus_plus_x64,Build Passed,6:26 minute
NodeJs_x64,Build Passed,9:20 minute
LibreOffice_x64,Build Passed,42:56 minute
notepad_plus_plus_x86,Build Passed,5:6 minute
Nomadesk,Build Passed,14:38 minute
OpenVPN,Build Passed,10:21 minute
OneDrive,Build Passed,13:34 minute
Origin,Build Passed,9:1 minute
OpenOffice,Build Passed,18:23 minute
Pidgin,Build Passed,6:8 minute
PDFCreator,Build Passed,9:28 minute
putty_x64,Build Passed,6:58 minute
putty_x86,Build Passed,6:14 minute
Rainmeter,Build Passed,6:32 minute
Opera,Build Failed,26:23 minute
OneDrive64,Build Passed,10:4 minute
RealVNCServer,Build Passed,6:7 minute
RealVNCViewer,Build Passed,6:25 minute
Remote_Desktop_Client_x86,Build Passed,6:47 minute
seamonkey_x64,Build Passed,8:24 minute
seamonkey_x86,Build Passed,7:43 minute
Remote_Desktop_Client_x64,Build Passed,13:7 minute
ShareX,Build Passed,7:27 minute
RealPlayer,Build Failed,21:13 minute
Skype,Build Passed,8:31 minute
SublimeText_x64,Build Passed,7:31 minute
SublimeText_x86,Build Passed,7:5 minute
TeamViewer12,Build Passed,6:0 minute
TeamViewer11,Build Passed,6:45 minute
TeamViewer13,Build Passed,6:45 minute
TeamViewer14,Build Passed,6:42 minute
TeamViewer15,Build Passed,7:50 minute
telegram,Build Passed,8:18 minute
Thunderbird_x64,Build Passed,8:34 minute
TortoiseGit,Build Passed,7:24 minute
TortoiseSVN,Build Passed,7:43 minute
Thunderbird_x86,Build Passed,12:10 minute
TotalCommander_x64,Build Passed,7:32 minute
TightVNC,Build Passed,12:59 minute
VC_plus_plus_re_10_x86,Build Passed,4:45 minute
TotalCommander_x86,Build Passed,7:17 minute
VC_plus_plus_re_10_x64,Build Passed,6:21 minute
VC_plus_plus_re_12_x64,Build Passed,6:19 minute
TreeSizefree,Build Passed,9:25 minute
VC_plus_plus_re_12_x86,Build Passed,4:47 minute
VC_plus_plus_re_13_x64,Build Passed,7:32 minute
VC_plus_plus_re_13_x86,Build Passed,6:47 minute
VC_plus_plus_re_15-19_x86,Build Passed,9:33 minute
VC_plus_plus_re_15-19_x64,Build Passed,10:55 minute
VirtualBox,Build Passed,9:49 minute
VLC_x86,Build Passed,7:11 minute
VLC_x64,Build Passed,9:24 minute
WinMerge_x86,Build Passed,5:46 minute
WinMerge_x64,Build Passed,8:1 minute
Winamp,Build Passed,9:12 minute
VMtools,Build Passed,10:21 minute
Winrar_x64,Build Passed,12:34 minute
winscp,Build Passed,8:42 minute
Winrar_x86,Build Passed,11:15 minute
Wireshark_x64,Build Passed,12:2 minute
Wireshark_x86,Build Failed,5:59 minute
Wireshark_x86_MSI,Build Failed,5:1 minute
Wireshark_x64_MSI,Build Passed,15:45 minute
WiseDataRecover,Build Passed,7:20 minute
XnView,Build Passed,7:0 minute
Zoom,Build Passed,7:19 minute
GlobalProtect_x86,Build Passed,9:47 minute
PDFExchangeEditorx64,Build Passed,11:21 minute
PDFExchangeEditorx86,Build Passed,9:9 minute
GlobalProtect_x64,Build Passed,17:48 minute
Pdf24_Creator,Build Passed,13:54 minute
NodeJs_x86,Build Passed,11:58 minute
ManyCam,Build Passed,9:22 minute
LibreCAD,Build Passed,23:48 minute
Dbvisualizer_x86,Build Passed,19:20 minute
MicrosoftEdge_x64,Build Passed,45:12 minute
Winzip_26,Build Passed,11:34 minute
Dbvisualizer_x64,Build Passed,49:5 minute
8x8Work_msi_x64,Build Passed,13:40 minute
MicrosoftEdge_x86,Build Failed,69:56 minute
GlassWire,Build Failed,69:45 minute
8x8Work_msi_x86,Build Passed,9:5 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:47 minute
Brave_x86,Build Passed,9:9 minute
Brave_x64,Build Passed,15:18 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:49 minute
SourceTree_msi,Build Passed,7:4 minute
SourceTree,Build Passed,11:12 minute
Audacity_x64,Build Passed,7:58 minute
HandBrake_x64,Build Passed,8:45 minute
Office_365_current,Build Passed,66:22 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:33 minute
PaintDotNET_x64,Build Passed,17:46 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:56 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,6:28 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:7 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:20 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:14 minute
Winzip_27,Build Passed,7:55 minute
vncserver_5,Build Passed,7:21 minute
vncviewer_5,Build Passed,6:44 minute
Pritunl_client,Build Passed,9:31 minute
Office_365_MonthlyEnterprise,Build Passed,54:47 minute
Office_365_SemiAnnual,Build Passed,60:35 minute
Total products,194
Total runtime,9:10:2 hour
