GoogleDriveBusiness,Build Passed,7:59 minute
GIMP,Build Passed,22:59 minute
GoogleDrivePersonal,Build Passed,7:59 minute
gitscm_x64,Build Passed,25:40 minute
GlaryUtilities,Build Failed,24:31 minute
GoogleEarthPro,Build Passed,8:7 minute
GoToMeeting,Build Passed,8:18 minute
IrfanView_x64,Build Passed,6:9 minute
IrfanView_x86,Build Passed,4:53 minute
Hubstaff,Build Passed,11:19 minute
IObitUnlocker,Build Passed,13:27 minute
Jre_8_x64,Build Passed,8:30 minute
iTunes,Build Passed,11:43 minute
Jre_8_x86,Build Passed,6:32 minute
KeepassV1,Build Passed,6:50 minute
KeepassV2,Build Passed,6:48 minute
JabraDirect,Build Passed,20:1 minute
HeidiSQL,Build Failed,40:55 minute
Lightshot,Build Passed,23:39 minute
Microsoft_Power_BI_DesktopX86,Build Passed,16:55 minute
Microsoft_Power_BI_DesktopX64,Build Passed,26:49 minute
Microsoft_Teams_x86,Build Passed,7:28 minute
Microsoft_Teams_x64,Build Passed,12:44 minute
LibreOffice_x64,Build Failed,43:31 minute
LibreOffice_x86,Build Passed,45:52 minute
NitroPro13_x64,Build Passed,12:30 minute
MobaXterm_x64,Build Passed,31:32 minute
NitroPro13_x86,Build Passed,24:42 minute
NodeJs_x64,Build Passed,27:20 minute
notepad_plus_plus_x64,Build Failed,17:33 minute
Nomadesk,Build Failed,21:46 minute
notepad_plus_plus_x86,Build Passed,7:41 minute
OneDrive,Build Passed,10:44 minute
OpenVPN,Build Passed,9:4 minute
Origin,Build Passed,9:54 minute
Opera,Build Failed,12:52 minute
PDFCreator,Build Passed,10:12 minute
OpenOffice,Build Passed,19:19 minute
Pidgin,Build Passed,10:32 minute
putty_x64,Build Passed,6:54 minute
putty_x86,Build Passed,6:19 minute
Rainmeter,Build Passed,6:46 minute
RealVNCViewer,Build Passed,6:9 minute
RealVNCServer,Build Passed,6:41 minute
Remote_Desktop_Client_x64,Build Failed,7:36 minute
Remote_Desktop_Client_x86,Build Failed,5:43 minute
seamonkey_x86,Build Passed,7:55 minute
seamonkey_x64,Build Passed,9:5 minute
ShareX,Build Passed,7:44 minute
Skype,Build Passed,9:2 minute
SublimeText_x64,Build Passed,8:2 minute
SublimeText_x86,Build Passed,7:36 minute
TeamViewer11,Build Passed,7:2 minute
TeamViewer12,Build Passed,6:7 minute
TeamViewer13,Build Passed,6:50 minute
TeamViewer14,Build Passed,7:18 minute
TeamViewer15,Build Passed,8:3 minute
telegram,Build Passed,8:59 minute
Thunderbird_x64,Build Passed,8:17 minute
Thunderbird_x86,Build Passed,8:48 minute
TortoiseGit,Build Passed,7:43 minute
TightVNC,Build Passed,10:46 minute
TortoiseSVN,Build Passed,7:35 minute
RealPlayer,Build Passed,46:46 minute
TotalCommander_x64,Build Passed,7:43 minute
TotalCommander_x86,Build Passed,6:55 minute
VC_plus_plus_re_10_x86,Build Passed,4:54 minute
VC_plus_plus_re_10_x64,Build Passed,5:57 minute
TreeSizefree,Build Passed,9:39 minute
VC_plus_plus_re_12_x86,Build Passed,4:50 minute
VC_plus_plus_re_12_x64,Build Passed,7:8 minute
VC_plus_plus_re_13_x64,Build Passed,6:19 minute
VC_plus_plus_re_13_x86,Build Passed,7:25 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:16 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:58 minute
VirtualBox,Build Passed,9:43 minute
VMtools,Build Passed,8:12 minute
VLC_x64,Build Passed,10:30 minute
VLC_x86,Build Passed,9:0 minute
WinMerge_x64,Build Passed,7:30 minute
WinMerge_x86,Build Passed,5:34 minute
Winrar_x64,Build Passed,6:47 minute
Winrar_x86,Build Passed,8:49 minute
winscp,Build Passed,8:18 minute
Wireshark_x86,Build Failed,5:59 minute
Wireshark_x64,Build Passed,11:50 minute
Wireshark_x86_MSI,Build Failed,5:1 minute
Wireshark_x64_MSI,Build Passed,13:54 minute
WiseDataRecover,Build Passed,7:25 minute
XnView,Build Passed,7:49 minute
Zoom,Build Passed,7:38 minute
GlobalProtect_x86,Build Failed,10:58 minute
PDFExchangeEditorx86,Build Passed,8:47 minute
PDFExchangeEditorx64,Build Passed,11:9 minute
GlobalProtect_x64,Build Passed,16:24 minute
NodeJs_x86,Build Passed,6:59 minute
Pdf24_Creator,Build Passed,14:4 minute
Winamp,Build Failed,66:9 minute
LibreCAD,Build Passed,23:25 minute
ManyCam,Build Passed,15:15 minute
MicrosoftEdge_x86,Build Failed,45:14 minute
MicrosoftEdge_x64,Build Passed,53:58 minute
Dbvisualizer_x86,Build Passed,24:59 minute
Winzip_26,Build Passed,11:47 minute
Dbvisualizer_x64,Build Passed,47:20 minute
8x8Work_msi_x86,Build Passed,8:2 minute
8x8Work_msi_x64,Build Passed,13:4 minute
GlassWire,Build Failed,69:37 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:34 minute
Brave_x64,Build Passed,9:16 minute
Brave_x86,Build Passed,8:17 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:55 minute
SourceTree,Build Passed,11:31 minute
SourceTree_msi,Build Passed,11:36 minute
Office_365_current,Build Passed,47:9 minute
Audacity_x64,Build Passed,7:34 minute
PaintDotNET_x86,Build Failed,5:17 minute
HandBrake_x64,Build Passed,14:1 minute
PaintDotNET_x64,Build Passed,9:22 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:59 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,15:57 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,19:48 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,17:23 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,14:20 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:11 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,17:57 minute
Winzip_27,Build Passed,9:18 minute
vncviewer_5,Build Passed,8:10 minute
vncserver_5,Build Passed,10:19 minute
Office_365_MonthlyEnterprise,Build Passed,56:32 minute
Pritunl_client,Build Passed,10:47 minute
Office_365_SemiAnnual,Build Passed,69:39 minute
Total products,195
Total runtime,10:9:35 hour
