vncserver_5,Build Passed,17:9 minute
Winzip_27,Build Passed,21:58 minute
O2019_Pro_Plus_Volume_x64,Build Failed,58:19 minute
O2021_Pro_Plus_Volume_x64,Build Passed,57:2 minute
O2019_Pro_Plus_Volume_x86,Build Passed,63:46 minute
O2019_Standard_Volume_x86,Build Passed,77:37 minute
O2019_Standard_Volume_x64,Build Passed,82:59 minute
O2021_Pro_Plus_Volume_x86,Build Passed,45:51 minute
O2021_standard_Volume_x86,Build Passed,41:46 minute
O2021_standard_Volume_x64,Build Passed,46:54 minute
VisualStudioCode_x64,Build Failed,14:59 minute
VMware_Horizon_Client_8,Build Failed,36:34 minute
VisualStudioCode_x64_sys,Build Failed,45:57 minute
VisualStudioCode_x86,Build Failed,45:6 minute
Balena_Etcher,Build Failed,92:49 minute
VisualStudioCode_x86_sys,Build Failed,89:18 minute
Total products,210
Total runtime,24:52:16 hour
