Jre_8_x86,Build Passed,15:16 minute
JabraDirect,Build Passed,29:51 minute
KeepassV1,Build Passed,19:9 minute
KeepassV2,Build Passed,23:58 minute
Microsoft_Power_BI_DesktopX64,Build Passed,26:55 minute
LibreOffice_x86,Build Passed,43:46 minute
Lightshot,Build Passed,44:24 minute
Microsoft_Power_BI_DesktopX86,Build Passed,29:31 minute
Microsoft_Teams_x86,Build Passed,12:2 minute
Microsoft_Teams_x64,Build Passed,23:58 minute
LibreOffice_x64,Build Passed,62:47 minute
NitroPro13_x86,Build Passed,18:22 minute
NitroPro13_x64,Build Passed,27:9 minute
NodeJs_x64,Build Passed,23:36 minute
notepad_plus_plus_x86,Build Failed,9:13 minute
MobaXterm_x64,Build Passed,49:55 minute
notepad_plus_plus_x64,Build Passed,24:33 minute
OneDrive,Build Failed,21:47 minute
OpenVPN,Build Passed,26:27 minute
OpenOffice,Build Passed,58:56 minute
Origin,Build Failed,45:41 minute
Nomadesk,Build Passed,86:39 minute
Opera,Build Failed,56:6 minute
PDFCreator,Build Passed,32:18 minute
putty_x64,Build Passed,19:6 minute
putty_x86,Build Passed,25:28 minute
Pidgin,Build Passed,27:33 minute
QuickTime,Build Passed,22:2 minute
RealVNCViewer,Build Passed,13:27 minute
RealVNCServer,Build Passed,15:2 minute
RealPlayer,Build Passed,23:41 minute
Remote_Desktop_Client_x64,Build Failed,21:49 minute
Remote_Desktop_Client_x86,Build Passed,16:29 minute
Rainmeter,Build Passed,52:40 minute
seamonkey_x64,Build Passed,23:25 minute
ShareX,Build Passed,16:23 minute
seamonkey_x86,Build Passed,25:21 minute
Skype,Build Passed,20:51 minute
SublimeText_x64,Build Passed,20:26 minute
SublimeText_x86,Build Passed,27:54 minute
TeamViewer11,Build Passed,28:7 minute
TeamViewer12,Build Passed,27:39 minute
TeamViewer13,Build Passed,25:10 minute
TeamViewer14,Build Passed,25:46 minute
telegram,Build Passed,15:56 minute
TeamViewer15,Build Passed,35:26 minute
Thunderbird_x86,Build Passed,38:57 minute
TortoiseGit,Build Passed,37:15 minute
Thunderbird_x64,Build Passed,56:17 minute
TotalCommander_x64,Build Passed,16:4 minute
TightVNC,Build Passed,55:20 minute
TortoiseSVN,Build Passed,39:32 minute
TotalCommander_x86,Build Passed,20:30 minute
VC_plus_plus_re_10_x64,Build Passed,13:47 minute
VC_plus_plus_re_10_x86,Build Passed,16:39 minute
VC_plus_plus_re_12_x64,Build Passed,14:6 minute
VC_plus_plus_re_12_x86,Build Passed,14:13 minute
VC_plus_plus_re_13_x64,Build Passed,14:27 minute
TreeSizefree,Build Passed,40:31 minute
VC_plus_plus_re_13_x86,Build Passed,14:52 minute
VC_plus_plus_re_15-19_x64,Build Passed,19:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,21:9 minute
VirtualBox,Build Passed,27:0 minute
VMtools,Build Passed,14:37 minute
VLC_x86,Build Failed,21:19 minute
VLC_x64,Build Failed,29:5 minute
Winamp,Build Failed,30:40 minute
WinMerge_x64,Build Passed,22:26 minute
Winrar_x64,Build Passed,21:5 minute
WinMerge_x86,Build Passed,27:19 minute
Winrar_x86,Build Passed,24:12 minute
Wireshark_x86,Build Failed,18:32 minute
winscp,Build Passed,27:59 minute
Wireshark_x86_MSI,Build Failed,18:28 minute
Wireshark_x64_MSI,Build Passed,28:49 minute
Wireshark_x64,Build Passed,30:31 minute
XnView,Build Passed,23:33 minute
GlobalProtect_x86,Build Passed,21:8 minute
WiseDataRecover,Build Passed,32:28 minute
GlobalProtect_x64,Build Passed,28:6 minute
Zoom,Build Passed,29:55 minute
PDFExchangeEditorx86,Build Passed,21:14 minute
NodeJs_x86,Build Passed,18:3 minute
PDFExchangeEditorx64,Build Failed,26:46 minute
LibreCAD,Build Passed,26:10 minute
MicrosoftEdge_x64,Build Failed,28:51 minute
MicrosoftEdge_x86,Build Failed,29:14 minute
ManyCam,Build Passed,33:21 minute
Pdf24_Creator,Build Failed,79:3 minute
Office_365_current,Build Failed,21:41 minute
Dbvisualizer_x86,Build Failed,46:34 minute
Dbvisualizer_x64,Build Failed,72:56 minute
CitrixWorkspace_LTSR_2203,Build Failed,16:21 minute
8x8Work_msi_x86,Build Passed,45:48 minute
8x8Work_msi_x64,Build Passed,58:32 minute
Winzip_26,Build Passed,64:19 minute
GlassWire,Build Failed,147:35 minute
Brave_x64,Build Passed,40:2 minute
CitrixWorkspace_LTSR_1912,Build Passed,56:24 minute
SourceTree,Build Passed,55:18 minute
Brave_x86,Build Passed,70:27 minute
HandBrake_x64,Build Passed,29:5 minute
Audacity_x64,Build Passed,40:5 minute
SourceTree_msi,Build Passed,52:47 minute
PaintDotNET_x64,Build Passed,13:6 minute
PaintDotNET_x86,Build Failed,6:27 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:15 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,12:59 minute
Office_365_MonthlyEnterprise,Build Failed,19:57 minute
Office_365_SemiAnnual,Build Failed,22:4 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,44:55 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:59 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,14:51 minute
Winzip_27,Build Failed,20:4 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,34:33 minute
vncserver_5,Build Passed,18:54 minute
vncviewer_5,Build Failed,17:39 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,40:57 minute
Pritunl_client,Build Failed,18:50 minute
Total products,196
Total runtime,19:51:16 hour
