PDFExchangeEditorx86,Build Passed,19:42 minute
NodeJs_x86,Build Passed,16:50 minute
LibreCAD,Build Passed,49:48 minute
MicrosoftEdge_x64,Build Passed,39:28 minute
Pdf24_Creator,Build Failed,84:6 minute
GlassWire,Build Failed,16:40 minute
MicrosoftEdge_x86,Build Failed,24:6 minute
Winamp,Build Failed,215:39 minute
Dbvisualizer_x64,Build Passed,52:5 minute
ManyCam,Build Passed,59:35 minute
Dbvisualizer_x86,Build Passed,58:12 minute
8x8Work_msi_x86,Build Passed,19:51 minute
8x8Work_msi_x64,Build Passed,35:20 minute
Winzip_26,Build Passed,36:34 minute
CitrixWorkspace_LTSR_2203,Build Passed,20:5 minute
CitrixWorkspace_LTSR_1912,Build Passed,20:28 minute
Brave_x64,Build Failed,37:3 minute
Brave_x86,Build Failed,29:16 minute
SourceTree,Build Failed,27:17 minute
SourceTree_msi,Build Passed,30:33 minute
Audacity_x64,Build Passed,33:21 minute
PaintDotNET_x64,Build Passed,16:42 minute
HandBrake_x64,Build Passed,52:4 minute
PaintDotNET_x86,Build Failed,12:15 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,51:57 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,21:49 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,11:48 minute
Office_365_current,Build Failed,221:20 minute
Office_365_SemiAnnual,Build Passed,63:35 minute
Office_365_MonthlyEnterprise,Build Passed,71:36 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:52 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,9:34 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,32:4 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:58 minute
Winzip_27,Build Passed,20:19 minute
vncserver_5,Build Passed,18:28 minute
vncviewer_5,Build Failed,17:55 minute
Pritunl_client,Build Failed,13:15 minute
GlobalProtect_x86,Build Failed,645:59 minute
Total products,196
Total runtime,25:29:13 hour
