GIMP,Build Passed,48:39 minute
GoogleDriveBusiness,Build Passed,19:48 minute
GoogleDrivePersonal,Build Passed,25:9 minute
GoToMeeting,Build Passed,17:16 minute
GoogleEarthPro,Build Passed,28:50 minute
Hubstaff,Build Passed,15:21 minute
HeidiSQL,Build Passed,23:41 minute
IrfanView_x86,Build Passed,11:8 minute
IObitUnlocker,Build Passed,25:35 minute
IrfanView_x64,Build Passed,14:3 minute
Jre_8_x64,Build Passed,13:15 minute
HP_Assistant,Build Failed,266:20 minute
JabraDirect,Build Passed,28:11 minute
iTunes,Build Passed,31:26 minute
Jre_8_x86,Build Passed,17:13 minute
KeepassV2,Build Passed,22:44 minute
KeepassV1,Build Failed,48:42 minute
LibreOffice_x86,Build Passed,57:57 minute
Lightshot,Build Passed,42:41 minute
LibreOffice_x64,Build Passed,71:30 minute
gitscm_x86,Build Failed,202:38 minute
Microsoft_Power_BI_DesktopX64,Build Passed,44:7 minute
Microsoft_Teams_x86,Build Passed,13:27 minute
Microsoft_Teams_x64,Build Passed,24:1 minute
Microsoft_Power_BI_DesktopX86,Build Passed,41:40 minute
NitroPro13_x64,Build Passed,21:51 minute
NitroPro13_x86,Build Passed,19:46 minute
NodeJs_x64,Build Passed,22:13 minute
MobaXterm_x64,Build Passed,34:6 minute
notepad_plus_plus_x86,Build Passed,7:53 minute
notepad_plus_plus_x64,Build Passed,15:1 minute
OpenVPN,Build Passed,22:32 minute
OneDrive,Build Passed,27:43 minute
OpenOffice,Build Passed,31:5 minute
Opera,Build Passed,25:36 minute
Nomadesk,Build Passed,47:34 minute
putty_x64,Build Passed,11:38 minute
PDFCreator,Build Passed,22:8 minute
putty_x86,Build Passed,10:30 minute
Pidgin,Build Passed,20:5 minute
Origin,Build Passed,26:37 minute
OneDrive64,Build Passed,17:0 minute
RealVNCServer,Build Passed,13:32 minute
RealVNCViewer,Build Passed,13:12 minute
RealPlayer,Build Passed,17:55 minute
Rainmeter,Build Passed,22:43 minute
Remote_Desktop_Client_x86,Build Passed,16:56 minute
Remote_Desktop_Client_x64,Build Passed,19:49 minute
ShareX,Build Passed,14:54 minute
seamonkey_x64,Build Passed,21:54 minute
seamonkey_x86,Build Failed,24:20 minute
Skype,Build Passed,18:33 minute
SublimeText_x64,Build Passed,16:27 minute
SublimeText_x86,Build Passed,19:53 minute
TeamViewer11,Build Passed,20:8 minute
TeamViewer12,Build Passed,23:6 minute
telegram,Build Passed,12:48 minute
TeamViewer13,Build Passed,20:56 minute
TeamViewer14,Build Passed,22:39 minute
TeamViewer15,Build Passed,34:23 minute
TortoiseGit,Build Passed,25:22 minute
Thunderbird_x86,Build Passed,35:43 minute
Thunderbird_x64,Build Passed,41:43 minute
TightVNC,Build Passed,39:23 minute
TotalCommander_x64,Build Passed,14:48 minute
VC_plus_plus_re_10_x64,Build Passed,12:38 minute
TotalCommander_x86,Build Passed,20:52 minute
VC_plus_plus_re_10_x86,Build Passed,14:31 minute
TortoiseSVN,Build Passed,44:0 minute
VC_plus_plus_re_12_x64,Build Passed,13:3 minute
VC_plus_plus_re_13_x64,Build Passed,12:27 minute
TreeSizefree,Build Passed,33:47 minute
VC_plus_plus_re_12_x86,Build Passed,14:20 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:48 minute
VC_plus_plus_re_13_x86,Build Passed,15:17 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:51 minute
VMtools,Build Passed,10:27 minute
VLC_x64,Build Passed,21:45 minute
VirtualBox,Build Passed,22:36 minute
VLC_x86,Build Passed,15:49 minute
Winrar_x64,Build Passed,13:52 minute
WinMerge_x64,Build Passed,16:25 minute
Winamp,Build Passed,24:31 minute
WinMerge_x86,Build Passed,22:23 minute
Winrar_x86,Build Passed,21:7 minute
winscp,Build Passed,19:26 minute
Wireshark_x64,Build Passed,26:10 minute
Wireshark_x64_MSI,Build Passed,26:41 minute
Wireshark_x86_MSI,Build Passed,19:34 minute
Wireshark_x86,Build Passed,28:19 minute
XnView,Build Passed,14:37 minute
Zoom,Build Passed,14:31 minute
GlobalProtect_x64,Build Failed,23:41 minute
WiseDataRecover,Build Passed,37:15 minute
GlobalProtect_x86,Build Failed,21:8 minute
PDFExchangeEditorx86,Build Passed,19:55 minute
PDFExchangeEditorx64,Build Passed,28:42 minute
NodeJs_x86,Build Passed,18:6 minute
MicrosoftEdge_x64,Build Failed,28:42 minute
MicrosoftEdge_x86,Build Failed,22:52 minute
LibreCAD,Build Passed,37:23 minute
ManyCam,Build Failed,22:2 minute
Pdf24_Creator,Build Passed,63:15 minute
Dbvisualizer_x86,Build Passed,35:51 minute
Winzip_26,Build Passed,26:47 minute
Dbvisualizer_x64,Build Passed,54:33 minute
8x8Work_msi_x64,Build Passed,28:30 minute
8x8Work_msi_x86,Build Passed,18:33 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:7 minute
Brave_x64,Build Failed,19:27 minute
CitrixWorkspace_LTSR_2203,Build Passed,35:32 minute
Brave_x86,Build Failed,16:50 minute
SourceTree,Build Passed,27:46 minute
Audacity_x64,Build Passed,16:8 minute
SourceTree_msi,Build Passed,31:40 minute
HandBrake_x64,Build Passed,20:18 minute
PaintDotNET_x64,Build Failed,17:30 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,42:21 minute
GlassWire,Build Failed,188:11 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:55 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,8:55 minute
Office_365_MonthlyEnterprise,Build Passed,49:7 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,8:42 minute
Office_365_SemiAnnual,Build Passed,56:21 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,7:18 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,35:50 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,36:19 minute
Winzip_27,Build Passed,19:56 minute
vncserver_5,Build Passed,14:53 minute
vncviewer_5,Build Failed,15:2 minute
Pritunl_client,Build Failed,14:25 minute
Office_365_current,Build Failed,218:38 minute
O2019_Pro_Plus_Volume_x64,Build Failed,33:59 minute
O2019_Standard_Volume_x64,Build Failed,41:59 minute
O2019_Pro_Plus_Volume_x86,Build Failed,53:22 minute
O2019_Standard_Volume_x86,Build Failed,40:47 minute
O2021_Pro_Plus_Volume_x86,Build Failed,33:37 minute
O2021_Pro_Plus_Volume_x64,Build Failed,46:4 minute
O2021_standard_Volume_x64,Build Failed,34:48 minute
O2021_standard_Volume_x86,Build Failed,35:20 minute
Balena_Etcher,Build Passed,66:1 minute
Total products,204
Total runtime,22:4:41 hour
