TightVNC,Build Passed,11:43 minute
TortoiseGit,Build Passed,6:45 minute
TotalCommander_x64,Build Passed,7:0 minute
TortoiseSVN,Build Passed,7:54 minute
TotalCommander_x86,Build Passed,6:38 minute
VC_plus_plus_re_10_x86,Build Passed,4:48 minute
VC_plus_plus_re_10_x64,Build Passed,6:5 minute
VC_plus_plus_re_12_x64,Build Passed,6:18 minute
TreeSizefree,Build Passed,9:9 minute
VC_plus_plus_re_12_x86,Build Passed,4:53 minute
VC_plus_plus_re_13_x86,Build Passed,4:57 minute
VC_plus_plus_re_13_x64,Build Passed,6:34 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:16 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:0 minute
VLC_x64,Build Passed,10:21 minute
VirtualBox,Build Passed,11:48 minute
Winamp,Build Passed,8:30 minute
WinMerge_x64,Build Passed,8:11 minute
Winrar_x64,Build Passed,6:54 minute
WinMerge_x86,Build Passed,9:52 minute
Winrar_x86,Build Passed,4:49 minute
VLC_x86,Build Passed,22:26 minute
winscp,Build Passed,7:49 minute
Wireshark_x64,Build Passed,12:32 minute
Wireshark_x86_MSI,Build Passed,7:4 minute
Wireshark_x64_MSI,Build Passed,14:25 minute
WiseDataRecover,Build Passed,6:32 minute
XnView,Build Passed,6:7 minute
Zoom,Build Passed,6:50 minute
Wireshark_x86,Build Passed,23:51 minute
GlobalProtect_x86,Build Failed,9:40 minute
GlobalProtect_x64,Build Failed,14:38 minute
PDFExchangeEditorx64,Build Passed,13:17 minute
PDFExchangeEditorx86,Build Passed,11:44 minute
Pdf24_Creator,Build Passed,13:51 minute
LibreCAD,Build Passed,9:31 minute
MicrosoftEdge_x86,Build Failed,10:58 minute
MicrosoftEdge_x64,Build Passed,16:0 minute
NodeJs_x86,Build Passed,23:1 minute
ManyCam,Build Passed,10:17 minute
Dbvisualizer_x86,Build Passed,23:55 minute
Winzip_26,Build Passed,11:58 minute
Dbvisualizer_x64,Build Passed,40:57 minute
8x8Work_msi_x86,Build Passed,8:29 minute
8x8Work_msi_x64,Build Passed,19:39 minute
GlassWire,Build Failed,69:44 minute
Office_365_current,Build Passed,52:14 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:15 minute
Brave_x86,Build Passed,9:7 minute
Brave_x64,Build Passed,11:37 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:27 minute
SourceTree,Build Passed,13:35 minute
SourceTree_msi,Build Passed,7:10 minute
Audacity_x64,Build Passed,7:39 minute
HandBrake_x64,Build Passed,8:56 minute
PaintDotNET_x64,Build Passed,8:50 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:11 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:48 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,13:41 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,17:58 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,18:11 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:55 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,23:58 minute
Office_365_SemiAnnual,Build Passed,57:35 minute
vncserver_5,Build Passed,7:52 minute
Winzip_27,Build Passed,14:59 minute
vncviewer_5,Build Passed,8:38 minute
Office_365_MonthlyEnterprise,Build Passed,71:46 minute
Pritunl_client,Build Passed,9:42 minute
O2019_Standard_Volume_x86,Build Passed,92:21 minute
O2019_Pro_Plus_Volume_x86,Build Failed,99:8 minute
O2019_Standard_Volume_x64,Build Passed,98:15 minute
O2019_Pro_Plus_Volume_x64,Build Passed,102:29 minute
O2021_standard_Volume_x86,Build Passed,46:45 minute
O2021_Pro_Plus_Volume_x86,Build Passed,63:8 minute
O2021_Pro_Plus_Volume_x64,Build Passed,65:42 minute
VMtools,Build Failed,400:1 minute
O2021_standard_Volume_x64,Build Failed,79:27 minute
Total products,203
Total runtime,12:32:31 hour
