notepad_plus_plus_x86,Build Passed,5:17 minute
NodeJs_x64,Build Passed,9:46 minute
OpenOffice,Build Passed,18:45 minute
OpenVPN,Build Passed,8:32 minute
Opera,Build Passed,14:10 minute
Nomadesk,Build Passed,49:25 minute
OneDrive,Build Passed,47:11 minute
Lightshot,Build Failed,104:29 minute
notepad_plus_plus_x64,Build Failed,59:3 minute
putty_x64,Build Passed,6:11 minute
OneDrive64,Build Passed,12:31 minute
Rainmeter,Build Passed,6:33 minute
Origin,Build Passed,38:10 minute
RealVNCServer,Build Passed,6:43 minute
RealVNCViewer,Build Passed,6:0 minute
Remote_Desktop_Client_x64,Build Passed,7:57 minute
Remote_Desktop_Client_x86,Build Passed,7:0 minute
putty_x86,Build Failed,55:18 minute
seamonkey_x64,Build Failed,9:23 minute
seamonkey_x86,Build Passed,9:55 minute
Skype,Build Passed,8:43 minute
PDFCreator,Build Failed,87:57 minute
Pidgin,Build Failed,86:56 minute
SublimeText_x64,Build Passed,7:50 minute
SublimeText_x86,Build Passed,7:12 minute
TeamViewer12,Build Passed,5:45 minute
RealPlayer,Build Failed,69:9 minute
TeamViewer14,Build Passed,6:44 minute
TeamViewer15,Build Passed,7:18 minute
Thunderbird_x64,Build Passed,9:45 minute
ShareX,Build Failed,52:26 minute
TeamViewer11,Build Failed,44:50 minute
telegram,Build Passed,32:13 minute
TeamViewer13,Build Failed,45:57 minute
TortoiseGit,Build Passed,7:58 minute
TotalCommander_x86,Build Passed,7:5 minute
TreeSizefree,Build Passed,9:23 minute
VC_plus_plus_re_10_x64,Build Passed,5:47 minute
VC_plus_plus_re_10_x86,Build Passed,6:16 minute
VC_plus_plus_re_12_x64,Build Passed,5:9 minute
VC_plus_plus_re_12_x86,Build Passed,5:8 minute
VC_plus_plus_re_13_x64,Build Passed,5:46 minute
VC_plus_plus_re_13_x86,Build Passed,5:25 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:9 minute
Thunderbird_x86,Build Failed,84:33 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:54 minute
VirtualBox,Build Passed,10:45 minute
TotalCommander_x64,Build Failed,77:12 minute
TightVNC,Build Failed,94:28 minute
VLC_x64,Build Passed,15:38 minute
VLC_x86,Build Passed,10:41 minute
TortoiseSVN,Build Failed,89:59 minute
Winamp,Build Failed,10:59 minute
WinMerge_x86,Build Passed,7:52 minute
Winrar_x86,Build Passed,5:40 minute
Wireshark_x64,Build Passed,13:47 minute
WinMerge_x64,Build Passed,58:51 minute
winscp,Build Passed,51:21 minute
VMtools,Build Passed,68:50 minute
Wireshark_x86,Build Passed,35:10 minute
WiseDataRecover,Build Passed,46:56 minute
Wireshark_x86_MSI,Build Passed,50:50 minute
XnView,Build Passed,24:50 minute
GlobalProtect_x86,Build Passed,10:41 minute
Winrar_x64,Build Failed,151:39 minute
GlobalProtect_x64,Build Passed,63:21 minute
Zoom,Build Failed,64:54 minute
PDFExchangeEditorx86,Build Passed,21:27 minute
Wireshark_x64_MSI,Build Failed,165:40 minute
Pdf24_Creator,Build Passed,24:39 minute
LibreCAD,Build Passed,45:2 minute
MicrosoftEdge_x86,Build Failed,43:29 minute
PDFExchangeEditorx64,Build Passed,114:9 minute
ManyCam,Build Passed,6:30 minute
NodeJs_x86,Build Failed,81:2 minute
Dbvisualizer_x86,Build Passed,37:40 minute
Dbvisualizer_x64,Build Passed,47:5 minute
GlassWire,Build Failed,72:44 minute
Winzip_26,Build Passed,15:25 minute
MicrosoftEdge_x64,Build Passed,110:57 minute
CitrixWorkspace_LTSR_1912,Build Passed,23:13 minute
8x8Work_msi_x64,Build Passed,38:52 minute
Office_365_current,Build Failed,81:9 minute
Brave_x64,Build Passed,12:25 minute
SourceTree_msi,Build Passed,6:27 minute
SourceTree,Build Passed,13:41 minute
Audacity_x64,Build Passed,8:0 minute
8x8Work_msi_x86,Build Failed,62:26 minute
HandBrake_x64,Build Passed,9:1 minute
CitrixWorkspace_LTSR_2203,Build Failed,62:17 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,19:39 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:59 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,11:40 minute
Brave_x86,Build Failed,70:58 minute
Office_365_MonthlyEnterprise,Build Passed,54:20 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,40:8 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,66:7 minute
PaintDotNET_x64,Build Failed,134:30 minute
Winzip_27,Build Failed,33:24 minute
vncserver_5,Build Passed,21:45 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,119:33 minute
Pritunl_client,Build Failed,10:37 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,74:13 minute
Office_365_SemiAnnual,Build Failed,170:19 minute
vncviewer_5,Build Failed,60:14 minute
O2019_Pro_Plus_Volume_x86,Build Passed,76:0 minute
O2019_Pro_Plus_Volume_x64,Build Passed,92:49 minute
O2019_Standard_Volume_x64,Build Passed,81:29 minute
O2019_Standard_Volume_x86,Build Failed,109:40 minute
Balena_Etcher,Build Passed,6:28 minute
O2021_Pro_Plus_Volume_x86,Build Failed,55:43 minute
O2021_Pro_Plus_Volume_x64,Build Passed,99:27 minute
O2021_standard_Volume_x86,Build Passed,72:52 minute
O2021_standard_Volume_x64,Build Passed,109:5 minute
VisualStudioCode_x64_sys,Build Passed,62:9 minute
VisualStudioCode_x86,Build Failed,42:8 minute
VisualStudioCode_x86_sys,Build Passed,10:43 minute
VisualStudioCode_x64,Build Failed,74:25 minute
VMware_Horizon_Client_8,Build Failed,83:34 minute
Total products,210
Total runtime,25:32:29 hour
