Lightshot,Build Passed,49:10 minute
Microsoft_Power_BI_DesktopX86,Build Passed,51:44 minute
Microsoft_Teams_x86,Build Passed,10:31 minute
Microsoft_Teams_x64,Build Passed,18:16 minute
LibreOffice_x86,Build Passed,73:29 minute
LibreOffice_x64,Build Passed,84:14 minute
NitroPro13_x64,Build Passed,17:56 minute
NitroPro13_x86,Build Passed,14:44 minute
NodeJs_x64,Build Passed,14:6 minute
MobaXterm_x64,Build Passed,31:39 minute
notepad_plus_plus_x64,Build Passed,11:32 minute
notepad_plus_plus_x86,Build Passed,7:21 minute
OneDrive,Build Passed,10:53 minute
OpenVPN,Build Passed,13:28 minute
Nomadesk,Build Passed,34:9 minute
Origin,Build Passed,19:30 minute
Opera,Build Passed,33:58 minute
PDFCreator,Build Passed,21:4 minute
putty_x64,Build Passed,12:27 minute
Pidgin,Build Passed,16:15 minute
QuickTime,Build Failed,13:40 minute
putty_x86,Build Passed,14:15 minute
RealVNCViewer,Build Passed,9:55 minute
RealVNCServer,Build Passed,10:31 minute
RealPlayer,Build Passed,25:14 minute
Rainmeter,Build Passed,32:44 minute
Remote_Desktop_Client_x64,Build Passed,13:30 minute
Remote_Desktop_Client_x86,Build Passed,14:16 minute
ShareX,Build Passed,11:47 minute
seamonkey_x64,Build Passed,20:57 minute
Skype,Build Passed,14:58 minute
seamonkey_x86,Build Passed,22:12 minute
SublimeText_x64,Build Passed,11:48 minute
SublimeText_x86,Build Passed,15:51 minute
TeamViewer11,Build Passed,14:41 minute
TeamViewer12,Build Passed,16:4 minute
TeamViewer13,Build Passed,16:55 minute
TeamViewer14,Build Passed,15:34 minute
telegram,Build Passed,11:18 minute
TeamViewer15,Build Passed,20:46 minute
Thunderbird_x64,Build Passed,25:31 minute
TightVNC,Build Passed,20:12 minute
Thunderbird_x86,Build Passed,24:39 minute
TortoiseGit,Build Passed,24:15 minute
TotalCommander_x64,Build Passed,11:21 minute
TotalCommander_x86,Build Passed,15:16 minute
VC_plus_plus_re_10_x64,Build Passed,9:11 minute
VC_plus_plus_re_10_x86,Build Passed,11:27 minute
VC_plus_plus_re_12_x64,Build Passed,9:31 minute
TreeSizefree,Build Passed,27:54 minute
VC_plus_plus_re_12_x86,Build Passed,11:36 minute
VC_plus_plus_re_13_x64,Build Passed,17:38 minute
VC_plus_plus_re_13_x86,Build Passed,12:54 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:49 minute
VC_plus_plus_re_15-19_x86,Build Passed,12:16 minute
VLC_x64,Build Passed,14:29 minute
VirtualBox,Build Passed,20:0 minute
VMtools,Build Passed,7:7 minute
VLC_x86,Build Passed,17:25 minute
WinMerge_x64,Build Passed,11:22 minute
Winamp,Build Passed,23:26 minute
WinMerge_x86,Build Passed,16:54 minute
Winrar_x64,Build Passed,10:33 minute
Winrar_x86,Build Passed,12:52 minute
winscp,Build Passed,23:24 minute
Wireshark_x64,Build Passed,25:22 minute
Wireshark_x64_MSI,Build Passed,20:23 minute
Wireshark_x86,Build Failed,13:47 minute
OpenOffice,Build Failed,274:40 minute
Wireshark_x86_MSI,Build Failed,12:28 minute
XnView,Build Passed,11:34 minute
Zoom,Build Passed,11:9 minute
WiseDataRecover,Build Passed,19:48 minute
GlobalProtect_x64,Build Passed,15:13 minute
GlobalProtect_x86,Build Passed,14:14 minute
PDFExchangeEditorx86,Build Passed,15:8 minute
PDFExchangeEditorx64,Build Passed,16:3 minute
NodeJs_x86,Build Passed,12:27 minute
LibreCAD,Build Passed,23:8 minute
MicrosoftEdge_x64,Build Failed,24:4 minute
MicrosoftEdge_x86,Build Failed,21:17 minute
TortoiseSVN,Build Failed,202:28 minute
ManyCam,Build Failed,18:24 minute
Pdf24_Creator,Build Passed,61:23 minute
Dbvisualizer_x64,Build Passed,45:56 minute
Dbvisualizer_x86,Build Passed,38:31 minute
Winzip_26,Build Passed,28:1 minute
Office_365_current,Build Passed,56:12 minute
CitrixWorkspace_LTSR_2203,Build Passed,20:14 minute
8x8Work_msi_x64,Build Passed,24:40 minute
8x8Work_msi_x86,Build Passed,25:26 minute
CitrixWorkspace_LTSR_1912,Build Failed,16:14 minute
SourceTree,Build Failed,14:30 minute
Brave_x64,Build Passed,20:28 minute
Brave_x86,Build Passed,26:6 minute
Audacity_x64,Build Passed,14:31 minute
SourceTree_msi,Build Passed,20:57 minute
HandBrake_x64,Build Passed,18:12 minute
PaintDotNET_x86,Build Passed,9:30 minute
PaintDotNET_x64,Build Passed,13:18 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:5 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:14 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,39:56 minute
GlassWire,Build Failed,155:56 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,8:11 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,28:38 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,9:29 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:1 minute
Office_365_SemiAnnual,Build Passed,58:19 minute
Office_365_MonthlyEnterprise,Build Failed,67:32 minute
Total products,193
Total runtime,16:16:13 hour
