DotNetCore3.1_x64,Build Passed,8:49 minute
FileZilla,Build Passed,6:12 minute
Evernote,Build Passed,14:12 minute
Dropbox,Build Failed,18:45 minute
Estonian_eID,Build Failed,22:48 minute
Firefox_esr_x86,Build Failed,15:6 minute
Flux,Build Passed,6:40 minute
Firefox_x86,Build Passed,12:57 minute
Firefox_x64,Build Passed,19:30 minute
Firefox_esr_x64,Build Failed,32:53 minute
GIMP,Build Passed,22:52 minute
gitscm_x64,Build Passed,26:25 minute
GoogleDriveBusiness,Build Passed,9:7 minute
GlaryUtilities,Build Passed,25:39 minute
GoogleDrivePersonal,Build Passed,10:47 minute
GoogleEarthPro,Build Passed,9:33 minute
GoToMeeting,Build Passed,7:41 minute
Hubstaff,Build Passed,7:15 minute
IObitUnlocker,Build Passed,9:50 minute
IrfanView_x64,Build Passed,5:26 minute
IrfanView_x86,Build Passed,4:47 minute
iTunes,Build Passed,12:15 minute
HeidiSQL,Build Passed,27:50 minute
JabraDirect,Build Passed,16:13 minute
Jre_8_x86,Build Passed,7:26 minute
Jre_8_x64,Build Passed,8:44 minute
gitscm_x86,Build Failed,72:18 minute
KeepassV1,Build Passed,5:41 minute
KeepassV2,Build Passed,9:24 minute
LibreOffice_x86,Build Passed,23:20 minute
Lightshot,Build Passed,24:13 minute
Microsoft_Power_BI_DesktopX64,Build Passed,19:58 minute
LibreOffice_x64,Build Passed,35:36 minute
Microsoft_Teams_x86,Build Passed,7:34 minute
Microsoft_Teams_x64,Build Passed,13:16 minute
Microsoft_Power_BI_DesktopX86,Build Passed,16:51 minute
NitroPro13_x64,Build Passed,8:22 minute
MobaXterm_x64,Build Passed,10:53 minute
NitroPro13_x86,Build Passed,9:21 minute
NodeJs_x64,Build Passed,9:1 minute
notepad_plus_plus_x64,Build Passed,5:45 minute
notepad_plus_plus_x86,Build Passed,4:45 minute
OpenVPN,Build Passed,8:59 minute
OpenOffice,Build Passed,16:50 minute
OneDrive,Build Passed,23:9 minute
Nomadesk,Build Passed,30:37 minute
Opera,Build Passed,12:1 minute
Origin,Build Passed,9:35 minute
putty_x64,Build Failed,5:30 minute
putty_x86,Build Failed,5:47 minute
PDFCreator,Build Passed,10:11 minute
Rainmeter,Build Passed,6:25 minute
Pidgin,Build Passed,18:20 minute
OneDrive64,Build Passed,12:44 minute
RealVNCServer,Build Passed,5:57 minute
RealVNCViewer,Build Passed,5:35 minute
RealPlayer,Build Passed,14:30 minute
Remote_Desktop_Client_x64,Build Passed,8:9 minute
Remote_Desktop_Client_x86,Build Passed,6:34 minute
seamonkey_x86,Build Passed,7:22 minute
seamonkey_x64,Build Passed,8:13 minute
ShareX,Build Passed,7:36 minute
Skype,Build Passed,8:18 minute
SublimeText_x64,Build Passed,6:52 minute
SublimeText_x86,Build Passed,6:56 minute
TeamViewer11,Build Passed,6:17 minute
TeamViewer12,Build Passed,5:34 minute
TeamViewer14,Build Passed,6:2 minute
TeamViewer13,Build Passed,6:17 minute
telegram,Build Passed,8:50 minute
Thunderbird_x64,Build Passed,9:17 minute
Thunderbird_x86,Build Passed,10:25 minute
TightVNC,Build Passed,10:4 minute
TortoiseGit,Build Passed,7:1 minute
TortoiseSVN,Build Passed,9:37 minute
TotalCommander_x64,Build Passed,6:58 minute
TotalCommander_x86,Build Passed,6:39 minute
VC_plus_plus_re_10_x86,Build Passed,5:23 minute
VC_plus_plus_re_10_x64,Build Passed,6:9 minute
TreeSizefree,Build Passed,10:24 minute
TeamViewer15,Build Failed,36:5 minute
VC_plus_plus_re_12_x86,Build Passed,5:5 minute
VC_plus_plus_re_13_x64,Build Passed,5:34 minute
VC_plus_plus_re_13_x86,Build Passed,5:9 minute
VC_plus_plus_re_12_x64,Build Passed,10:2 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:31 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:4 minute
VLC_x64,Build Passed,10:0 minute
VirtualBox,Build Passed,11:21 minute
WinMerge_x64,Build Passed,7:38 minute
Winamp,Build Passed,8:4 minute
VLC_x86,Build Passed,17:56 minute
Winrar_x64,Build Passed,5:34 minute
WinMerge_x86,Build Passed,5:51 minute
VMtools,Build Passed,22:43 minute
FoxitReader,Build Failed,265:4 minute
Winrar_x86,Build Passed,7:56 minute
winscp,Build Passed,7:48 minute
Wireshark_x86,Build Passed,8:44 minute
Wireshark_x86_MSI,Build Passed,6:47 minute
Wireshark_x64,Build Passed,14:23 minute
WiseDataRecover,Build Passed,7:2 minute
Wireshark_x64_MSI,Build Passed,13:58 minute
XnView,Build Passed,8:51 minute
Zoom,Build Passed,9:51 minute
GlobalProtect_x86,Build Failed,12:39 minute
PDFExchangeEditorx64,Build Passed,14:10 minute
PDFExchangeEditorx86,Build Passed,12:33 minute
NodeJs_x86,Build Passed,7:12 minute
Pdf24_Creator,Build Passed,14:5 minute
GlobalProtect_x64,Build Failed,29:50 minute
MicrosoftEdge_x64,Build Failed,15:22 minute
MicrosoftEdge_x86,Build Failed,16:4 minute
ManyCam,Build Failed,6:57 minute
LibreCAD,Build Passed,23:45 minute
Winzip_26,Build Passed,15:11 minute
Dbvisualizer_x86,Build Passed,29:38 minute
8x8Work_msi_x64,Build Passed,14:8 minute
8x8Work_msi_x86,Build Passed,7:35 minute
Dbvisualizer_x64,Build Passed,48:50 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:13 minute
GlassWire,Build Failed,69:57 minute
Brave_x64,Build Passed,9:23 minute
Office_365_current,Build Passed,54:29 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:27 minute
Brave_x86,Build Passed,9:36 minute
SourceTree_msi,Build Passed,7:16 minute
Audacity_x64,Build Passed,11:59 minute
SourceTree,Build Passed,17:18 minute
PaintDotNET_x64,Build Passed,11:21 minute
HandBrake_x64,Build Passed,18:5 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:9 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,11:3 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,32:36 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:56 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,18:11 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,18:31 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:16 minute
Winzip_27,Build Passed,9:58 minute
vncserver_5,Build Passed,8:51 minute
vncviewer_5,Build Passed,8:35 minute
Pritunl_client,Build Passed,11:41 minute
Office_365_MonthlyEnterprise,Build Passed,71:34 minute
O2019_Pro_Plus_Volume_x86,Build Failed,40:27 minute
O2019_Pro_Plus_Volume_x64,Build Failed,45:9 minute
O2019_Standard_Volume_x64,Build Failed,41:14 minute
O2019_Standard_Volume_x86,Build Failed,38:31 minute
O2021_Pro_Plus_Volume_x64,Build Failed,38:22 minute
O2021_Pro_Plus_Volume_x86,Build Failed,42:29 minute
Balena_Etcher,Build Passed,7:13 minute
O2021_standard_Volume_x64,Build Failed,58:54 minute
O2021_standard_Volume_x86,Build Failed,45:58 minute
Office_365_SemiAnnual,Build Failed,200:18 minute
Total products,204
Total runtime,12:35:35 hour
