CitrixReceiver,Build Passed,23:14 minute
CitrixWorkspace,Build Passed,22:36 minute
CoreFTPLE_x86,Build Passed,17:24 minute
DotNetCore2.1,Build Passed,18:28 minute
DotNetCore3.1,Build Passed,17:54 minute
DotNetCore2.1_x64,Build Passed,18:27 minute
DotNetCore3.1_x64,Build Passed,14:31 minute
Evernote,Build Failed,18:59 minute
Estonian_eID,Build Failed,21:14 minute
Dropbox,Build Passed,31:39 minute
FileZilla,Build Passed,30:47 minute
Firefox_esr_x64,Build Passed,44:54 minute
Firefox_x64,Build Passed,34:3 minute
Flux,Build Passed,25:39 minute
gitscm_x64,Build Passed,22:1 minute
Firefox_x86,Build Failed,54:53 minute
Firefox_esr_x86,Build Passed,65:8 minute
FoxitReader,Build Passed,39:8 minute
GlaryUtilities,Build Passed,18:11 minute
GIMP,Build Passed,46:45 minute
GoogleDriveBusiness,Build Passed,17:5 minute
GoogleDrivePersonal,Build Passed,22:2 minute
GoToMeeting,Build Passed,13:23 minute
Hubstaff,Build Passed,14:25 minute
HeidiSQL,Build Passed,24:34 minute
GoogleEarthPro,Build Passed,26:19 minute
IrfanView_x64,Build Passed,12:37 minute
IrfanView_x86,Build Passed,11:43 minute
IObitUnlocker,Build Passed,29:48 minute
gitscm_x86,Build Failed,67:18 minute
Jre_8_x64,Build Passed,12:16 minute
iTunes,Build Passed,32:19 minute
Jre_8_x86,Build Passed,17:40 minute
JabraDirect,Build Passed,27:12 minute
KeepassV1,Build Passed,17:29 minute
KeepassV2,Build Passed,21:4 minute
Microsoft_Power_BI_DesktopX86,Build Failed,12:25 minute
Lightshot,Build Passed,34:36 minute
Microsoft_Power_BI_DesktopX64,Build Passed,40:52 minute
Microsoft_Teams_x64,Build Passed,23:11 minute
LibreOffice_x86,Build Passed,45:35 minute
Microsoft_Teams_x86,Build Passed,13:8 minute
LibreOffice_x64,Build Passed,63:18 minute
NitroPro13_x86,Build Passed,18:44 minute
NitroPro13_x64,Build Passed,19:54 minute
NodeJs_x64,Build Passed,18:1 minute
notepad_plus_plus_x86,Build Passed,9:27 minute
notepad_plus_plus_x64,Build Passed,14:54 minute
OneDrive,Build Failed,14:24 minute
MobaXterm_x64,Build Passed,43:30 minute
OpenVPN,Build Passed,17:21 minute
Nomadesk,Build Passed,40:4 minute
OpenOffice,Build Passed,30:48 minute
Origin,Build Passed,25:15 minute
Opera,Build Passed,31:19 minute
PDFCreator,Build Passed,19:5 minute
putty_x64,Build Passed,14:38 minute
Pidgin,Build Passed,20:47 minute
QuickTime,Build Passed,16:42 minute
putty_x86,Build Passed,17:37 minute
RealPlayer,Build Failed,13:6 minute
RealVNCServer,Build Passed,12:22 minute
RealVNCViewer,Build Passed,11:27 minute
Remote_Desktop_Client_x64,Build Passed,17:52 minute
Rainmeter,Build Passed,32:20 minute
Remote_Desktop_Client_x86,Build Passed,17:18 minute
seamonkey_x64,Build Passed,22:25 minute
ShareX,Build Passed,15:31 minute
seamonkey_x86,Build Passed,23:24 minute
Skype,Build Passed,20:17 minute
SublimeText_x64,Build Passed,18:46 minute
SublimeText_x86,Build Passed,22:26 minute
TeamViewer11,Build Passed,18:37 minute
TeamViewer12,Build Passed,20:20 minute
TeamViewer13,Build Passed,20:4 minute
TeamViewer14,Build Passed,19:34 minute
telegram,Build Passed,12:1 minute
TeamViewer15,Build Passed,25:16 minute
Thunderbird_x64,Build Passed,38:15 minute
Thunderbird_x86,Build Passed,34:48 minute
TightVNC,Build Passed,34:48 minute
TortoiseGit,Build Passed,30:39 minute
TortoiseSVN,Build Passed,30:29 minute
VC_plus_plus_re_10_x64,Build Passed,11:57 minute
TotalCommander_x64,Build Passed,14:10 minute
TotalCommander_x86,Build Passed,21:43 minute
VC_plus_plus_re_12_x64,Build Passed,12:13 minute
VC_plus_plus_re_10_x86,Build Passed,15:2 minute
VC_plus_plus_re_12_x86,Build Passed,13:30 minute
TreeSizefree,Build Passed,29:56 minute
VC_plus_plus_re_13_x64,Build Passed,14:53 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:15 minute
VC_plus_plus_re_13_x86,Build Passed,16:2 minute
VC_plus_plus_re_15-19_x86,Build Passed,16:45 minute
VMtools,Build Passed,7:44 minute
VirtualBox,Build Passed,20:54 minute
VLC_x64,Build Passed,21:19 minute
VLC_x86,Build Passed,23:34 minute
WinMerge_x64,Build Passed,15:30 minute
Winamp,Build Failed,22:15 minute
Winrar_x64,Build Passed,13:58 minute
WinMerge_x86,Build Passed,20:41 minute
Winrar_x86,Build Passed,16:15 minute
winscp,Build Passed,21:38 minute
Wireshark_x86,Build Failed,17:20 minute
Wireshark_x64,Build Passed,25:8 minute
Wireshark_x86_MSI,Build Failed,14:31 minute
XnView,Build Passed,14:15 minute
Zoom,Build Passed,14:0 minute
GlobalProtect_x64,Build Passed,18:6 minute
WiseDataRecover,Build Passed,29:17 minute
GlobalProtect_x86,Build Passed,17:41 minute
PDFExchangeEditorx64,Build Passed,19:47 minute
PDFExchangeEditorx86,Build Passed,17:5 minute
NodeJs_x86,Build Passed,16:59 minute
LibreCAD,Build Passed,27:54 minute
MicrosoftEdge_x86,Build Failed,20:37 minute
MicrosoftEdge_x64,Build Failed,37:20 minute
Wireshark_x64_MSI,Build Failed,102:56 minute
ManyCam,Build Passed,19:18 minute
Pdf24_Creator,Build Passed,66:4 minute
Winzip_26,Build Failed,18:35 minute
8x8Work_msi_x64,Build Passed,28:51 minute
Dbvisualizer_x64,Build Passed,67:5 minute
Dbvisualizer_x86,Build Passed,61:4 minute
GlassWire,Build Failed,90:17 minute
8x8Work_msi_x86,Build Passed,20:51 minute
Office_365_current,Build Passed,72:46 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:58 minute
CitrixWorkspace_LTSR_2203,Build Passed,30:13 minute
SourceTree,Build Failed,16:38 minute
Brave_x86,Build Failed,18:42 minute
Brave_x64,Build Failed,29:1 minute
PaintDotNET_x64,Build Failed,7:24 minute
Audacity_x64,Build Passed,16:8 minute
SourceTree_msi,Build Passed,24:27 minute
PaintDotNET_x86,Build Failed,7:22 minute
HandBrake_x64,Build Failed,20:32 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,11:8 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,12:26 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,43:25 minute
Office_365_SemiAnnual,Build Passed,58:54 minute
Office_365_MonthlyEnterprise,Build Passed,59:58 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,32:42 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,45:29 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,50:7 minute
vncviewer_5,Build Failed,6:33 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,14:37 minute
Winzip_27,Build Failed,18:54 minute
vncserver_5,Build Failed,16:25 minute
Pritunl_client,Build Passed,20:3 minute
Total products,196
Total runtime,16:49:21 hour
