Thunderbird_x86,Build Passed,33:23 minute
TortoiseGit,Build Passed,26:51 minute
TightVNC,Build Passed,31:4 minute
Thunderbird_x64,Build Passed,39:1 minute
TotalCommander_x64,Build Passed,16:6 minute
TortoiseSVN,Build Passed,33:53 minute
VC_plus_plus_re_10_x64,Build Passed,13:6 minute
TotalCommander_x86,Build Passed,20:26 minute
TreeSizefree,Build Passed,38:39 minute
VC_plus_plus_re_12_x86,Build Failed,26:0 minute
VC_plus_plus_re_12_x64,Build Failed,27:35 minute
VC_plus_plus_re_13_x64,Build Passed,27:42 minute
VC_plus_plus_re_10_x86,Build Failed,32:31 minute
VC_plus_plus_re_13_x86,Build Passed,14:29 minute
VC_plus_plus_re_15-19_x64,Build Passed,15:0 minute
VMtools,Build Failed,9:49 minute
VirtualBox,Build Passed,20:35 minute
VLC_x64,Build Passed,22:4 minute
VC_plus_plus_re_15-19_x86,Build Passed,25:17 minute
VLC_x86,Build Failed,24:34 minute
WinMerge_x64,Build Passed,16:5 minute
Winrar_x64,Build Passed,15:4 minute
Winamp,Build Failed,21:4 minute
WinMerge_x86,Build Passed,22:4 minute
Winrar_x86,Build Passed,15:52 minute
winscp,Build Passed,23:19 minute
Wireshark_x64,Build Passed,23:38 minute
Wireshark_x86,Build Failed,17:20 minute
Wireshark_x86_MSI,Build Failed,16:8 minute
Wireshark_x64_MSI,Build Passed,25:52 minute
XnView,Build Passed,13:38 minute
Zoom,Build Passed,13:42 minute
GlobalProtect_x64,Build Passed,19:57 minute
GlobalProtect_x86,Build Passed,19:33 minute
WiseDataRecover,Build Passed,27:14 minute
PDFExchangeEditorx86,Build Passed,18:7 minute
PDFExchangeEditorx64,Build Passed,21:4 minute
NodeJs_x86,Build Passed,15:58 minute
LibreCAD,Build Passed,26:46 minute
ManyCam,Build Passed,23:6 minute
MicrosoftEdge_x86,Build Passed,47:47 minute
Pdf24_Creator,Build Passed,61:32 minute
MicrosoftEdge_x64,Build Passed,52:49 minute
Winzip_26,Build Passed,23:19 minute
Dbvisualizer_x64,Build Passed,47:21 minute
Dbvisualizer_x86,Build Passed,49:25 minute
Office_365_current,Build Passed,48:38 minute
8x8Work_msi_x64,Build Passed,32:52 minute
8x8Work_msi_x86,Build Passed,23:9 minute
GlassWire,Build Failed,128:22 minute
CitrixWorkspace_LTSR_2203,Build Failed,59:23 minute
Brave_x86,Build Failed,49:4 minute
Brave_x64,Build Failed,54:34 minute
CitrixWorkspace_LTSR_1912,Build Passed,64:6 minute
SourceTree,Build Failed,37:13 minute
Audacity_x64,Build Passed,12:13 minute
SourceTree_msi,Build Passed,22:22 minute
PaintDotNET_x86,Build Failed,6:15 minute
PaintDotNET_x64,Build Passed,7:40 minute
HandBrake_x64,Build Passed,19:23 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:23 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:29 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,31:45 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:29 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:9 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,23:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,27:23 minute
Office_365_SemiAnnual,Build Passed,47:40 minute
Winzip_27,Build Failed,20:56 minute
Office_365_MonthlyEnterprise,Build Passed,57:15 minute
Total products,194
Total runtime,17:5:5 hour
