CiscoJabber,Build Passed,12:23 minute
CitrixWorkspace,Build Passed,18:10 minute
Charles_proxy,Build Failed,38:46 minute
Cisco_Webex_x86,Build Passed,23:53 minute
Cisco_Webex_x64,Build Passed,24:37 minute
CoreFTPLE_x64,Build Passed,12:37 minute
CoreFTPLE_x86,Build Passed,8:6 minute
DotNetCore2.1,Build Passed,6:3 minute
DotNetCore3.1,Build Passed,5:49 minute
DotNetCore2.1_x64,Build Passed,6:54 minute
DotNetCore3.1_x64,Build Passed,7:54 minute
FileZilla,Build Passed,9:16 minute
Evernote,Build Passed,11:26 minute
Firefox_esr_x64,Build Passed,10:41 minute
Dropbox,Build Passed,17:52 minute
Firefox_esr_x86,Build Passed,7:43 minute
Estonian_eID,Build Failed,22:1 minute
Flux,Build Passed,6:28 minute
Firefox_x86,Build Passed,11:9 minute
Firefox_x64,Build Passed,24:48 minute
GIMP,Build Passed,23:31 minute
gitscm_x64,Build Passed,26:21 minute
GoogleDriveBusiness,Build Passed,8:24 minute
GlaryUtilities,Build Passed,24:44 minute
GoogleDrivePersonal,Build Passed,11:35 minute
GoogleEarthPro,Build Passed,8:48 minute
FoxitReader,Build Passed,50:4 minute
GoToMeeting,Build Passed,7:32 minute
Hubstaff,Build Passed,6:54 minute
IrfanView_x64,Build Passed,6:11 minute
IObitUnlocker,Build Passed,8:12 minute
IrfanView_x86,Build Passed,7:22 minute
Jre_8_x64,Build Passed,9:0 minute
iTunes,Build Passed,13:47 minute
HeidiSQL,Build Passed,27:28 minute
JabraDirect,Build Passed,15:17 minute
Jre_8_x86,Build Passed,7:9 minute
KeepassV1,Build Passed,5:59 minute
gitscm_x86,Build Failed,70:59 minute
KeepassV2,Build Passed,10:8 minute
Microsoft_Power_BI_DesktopX64,Build Passed,21:27 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:2 minute
Lightshot,Build Passed,24:12 minute
Microsoft_Teams_x86,Build Passed,7:45 minute
LibreOffice_x86,Build Passed,35:0 minute
LibreOffice_x64,Build Passed,37:38 minute
MobaXterm_x64,Build Passed,11:38 minute
Microsoft_Teams_x64,Build Passed,13:8 minute
NitroPro13_x64,Build Passed,7:52 minute
NitroPro13_x86,Build Passed,6:46 minute
notepad_plus_plus_x64,Build Passed,6:27 minute
NodeJs_x64,Build Passed,10:11 minute
notepad_plus_plus_x86,Build Passed,5:6 minute
OpenVPN,Build Passed,8:6 minute
OneDrive,Build Passed,15:5 minute
OpenOffice,Build Passed,17:13 minute
Origin,Build Passed,9:21 minute
PDFCreator,Build Passed,8:50 minute
Pidgin,Build Passed,7:1 minute
putty_x64,Build Failed,6:26 minute
Opera,Build Failed,25:12 minute
putty_x86,Build Failed,6:12 minute
Rainmeter,Build Passed,6:8 minute
RealVNCServer,Build Passed,5:38 minute
Nomadesk,Build Failed,44:31 minute
RealVNCViewer,Build Passed,5:33 minute
RealPlayer,Build Passed,11:16 minute
OneDrive64,Build Passed,14:29 minute
Remote_Desktop_Client_x86,Build Passed,6:30 minute
Remote_Desktop_Client_x64,Build Passed,12:3 minute
seamonkey_x86,Build Passed,7:49 minute
ShareX,Build Passed,7:24 minute
seamonkey_x64,Build Passed,9:46 minute
Skype,Build Passed,8:38 minute
SublimeText_x64,Build Passed,7:44 minute
SublimeText_x86,Build Passed,6:53 minute
TeamViewer12,Build Passed,7:51 minute
TeamViewer11,Build Passed,9:10 minute
TeamViewer13,Build Passed,6:12 minute
TeamViewer14,Build Passed,6:42 minute
telegram,Build Passed,8:46 minute
Thunderbird_x64,Build Passed,8:25 minute
Thunderbird_x86,Build Passed,9:13 minute
TightVNC,Build Passed,10:16 minute
TortoiseGit,Build Passed,6:33 minute
TortoiseSVN,Build Passed,9:49 minute
TotalCommander_x64,Build Passed,9:21 minute
TotalCommander_x86,Build Passed,9:4 minute
TreeSizefree,Build Passed,9:52 minute
VC_plus_plus_re_10_x64,Build Passed,6:26 minute
VC_plus_plus_re_10_x86,Build Passed,4:42 minute
VC_plus_plus_re_12_x64,Build Passed,6:18 minute
VC_plus_plus_re_12_x86,Build Passed,5:18 minute
VC_plus_plus_re_13_x64,Build Passed,5:55 minute
VC_plus_plus_re_13_x86,Build Passed,4:38 minute
TeamViewer15,Build Failed,36:33 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:16 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:2 minute
VLC_x64,Build Passed,8:46 minute
VirtualBox,Build Passed,10:13 minute
VLC_x86,Build Passed,7:58 minute
Winamp,Build Passed,8:16 minute
WinMerge_x86,Build Passed,5:43 minute
WinMerge_x64,Build Passed,7:44 minute
Winrar_x64,Build Passed,6:39 minute
VMtools,Build Passed,14:0 minute
Winrar_x86,Build Passed,8:51 minute
winscp,Build Passed,7:20 minute
Wireshark_x86,Build Passed,9:25 minute
Wireshark_x86_MSI,Build Passed,6:41 minute
Wireshark_x64,Build Passed,12:43 minute
WiseDataRecover,Build Passed,6:53 minute
Wireshark_x64_MSI,Build Passed,14:26 minute
XnView,Build Passed,6:46 minute
Zoom,Build Passed,7:0 minute
GlobalProtect_x86,Build Failed,12:26 minute
PDFExchangeEditorx64,Build Passed,11:41 minute
PDFExchangeEditorx86,Build Passed,9:39 minute
GlobalProtect_x64,Build Failed,15:28 minute
NodeJs_x86,Build Passed,7:6 minute
Pdf24_Creator,Build Passed,14:31 minute
MicrosoftEdge_x86,Build Failed,11:52 minute
MicrosoftEdge_x64,Build Failed,15:23 minute
ManyCam,Build Passed,10:9 minute
LibreCAD,Build Passed,23:24 minute
Winzip_26,Build Passed,11:51 minute
Dbvisualizer_x86,Build Passed,20:23 minute
8x8Work_msi_x86,Build Passed,8:39 minute
8x8Work_msi_x64,Build Passed,13:28 minute
Dbvisualizer_x64,Build Passed,45:13 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:45 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:30 minute
Brave_x86,Build Passed,9:11 minute
Brave_x64,Build Passed,11:9 minute
Office_365_current,Build Passed,55:20 minute
GlassWire,Build Failed,69:38 minute
SourceTree_msi,Build Passed,7:38 minute
SourceTree,Build Passed,11:50 minute
Audacity_x64,Build Passed,8:6 minute
HandBrake_x64,Build Passed,9:18 minute
PaintDotNET_x64,Build Passed,9:0 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:29 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:33 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,20:25 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,15:26 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:12 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:36 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,18:44 minute
Winzip_27,Build Passed,8:58 minute
vncserver_5,Build Passed,6:52 minute
vncviewer_5,Build Passed,7:22 minute
Pritunl_client,Build Passed,10:51 minute
Office_365_MonthlyEnterprise,Build Passed,55:35 minute
Office_365_SemiAnnual,Build Passed,65:32 minute
Total products,195
Total runtime,9:36:13 hour
