GoogleDrivePersonal,Build Passed,8:17 minute
GoogleEarthPro,Build Passed,8:32 minute
gitscm_x64,Build Failed,30:14 minute
GoToMeeting,Build Passed,7:40 minute
Hubstaff,Build Passed,7:18 minute
IObitUnlocker,Build Passed,6:1 minute
IrfanView_x64,Build Passed,6:8 minute
IrfanView_x86,Build Passed,4:39 minute
GlaryUtilities,Build Passed,25:29 minute
iTunes,Build Passed,11:38 minute
Jre_8_x64,Build Passed,9:3 minute
Jre_8_x86,Build Passed,8:2 minute
HeidiSQL,Build Passed,25:46 minute
KeepassV1,Build Passed,6:4 minute
KeepassV2,Build Passed,6:51 minute
JabraDirect,Build Passed,17:0 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:4 minute
LibreOffice_x86,Build Passed,23:17 minute
Lightshot,Build Passed,23:18 minute
Microsoft_Teams_x86,Build Passed,7:11 minute
Microsoft_Teams_x64,Build Passed,13:17 minute
NitroPro13_x64,Build Passed,8:28 minute
MobaXterm_x64,Build Passed,16:34 minute
LibreOffice_x64,Build Passed,46:4 minute
NitroPro13_x86,Build Passed,9:38 minute
NodeJs_x64,Build Passed,9:2 minute
notepad_plus_plus_x86,Build Passed,4:54 minute
notepad_plus_plus_x64,Build Passed,8:16 minute
Microsoft_Power_BI_DesktopX64,Build Failed,53:54 minute
OneDrive,Build Passed,9:26 minute
OpenVPN,Build Passed,10:52 minute
Origin,Build Passed,9:41 minute
Opera,Build Failed,12:22 minute
Nomadesk,Build Passed,27:38 minute
OpenOffice,Build Passed,19:44 minute
PDFCreator,Build Passed,9:59 minute
Pidgin,Build Passed,6:27 minute
putty_x86,Build Passed,6:58 minute
Rainmeter,Build Passed,7:23 minute
RealVNCServer,Build Passed,7:37 minute
RealVNCViewer,Build Passed,5:34 minute
putty_x64,Build Passed,16:10 minute
OneDrive64,Build Passed,18:54 minute
Remote_Desktop_Client_x86,Build Passed,6:31 minute
seamonkey_x86,Build Passed,7:30 minute
seamonkey_x64,Build Passed,12:51 minute
ShareX,Build Passed,9:8 minute
Skype,Build Passed,8:31 minute
SublimeText_x64,Build Passed,7:33 minute
Remote_Desktop_Client_x64,Build Passed,23:21 minute
SublimeText_x86,Build Passed,10:0 minute
TeamViewer11,Build Passed,6:52 minute
TeamViewer13,Build Passed,8:8 minute
TeamViewer14,Build Passed,6:35 minute
TeamViewer15,Build Passed,6:52 minute
RealPlayer,Build Passed,46:45 minute
telegram,Build Passed,8:30 minute
Thunderbird_x64,Build Passed,8:8 minute
TeamViewer12,Build Passed,21:12 minute
Thunderbird_x86,Build Passed,11:1 minute
TortoiseGit,Build Passed,6:58 minute
TightVNC,Build Passed,11:57 minute
TortoiseSVN,Build Passed,7:39 minute
TotalCommander_x86,Build Passed,6:42 minute
VC_plus_plus_re_10_x86,Build Passed,4:56 minute
VC_plus_plus_re_10_x64,Build Passed,6:12 minute
VC_plus_plus_re_12_x86,Build Passed,5:12 minute
VC_plus_plus_re_12_x64,Build Passed,7:12 minute
TreeSizefree,Build Passed,16:31 minute
VC_plus_plus_re_13_x86,Build Passed,5:58 minute
TotalCommander_x64,Build Passed,22:36 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:17 minute
VC_plus_plus_re_13_x64,Build Passed,14:26 minute
VC_plus_plus_re_15-19_x86,Build Passed,7:42 minute
VLC_x64,Build Passed,9:12 minute
VLC_x86,Build Passed,10:49 minute
Winamp,Build Passed,9:37 minute
VMtools,Build Passed,12:41 minute
WinMerge_x64,Build Passed,7:40 minute
WinMerge_x86,Build Passed,5:29 minute
Winrar_x86,Build Passed,4:56 minute
Winrar_x64,Build Passed,6:32 minute
VirtualBox,Build Passed,25:26 minute
winscp,Build Passed,8:25 minute
Wireshark_x86,Build Failed,6:14 minute
Wireshark_x64,Build Passed,11:17 minute
Wireshark_x86_MSI,Build Failed,5:4 minute
WiseDataRecover,Build Passed,7:13 minute
XnView,Build Passed,6:53 minute
Zoom,Build Passed,8:25 minute
GlobalProtect_x86,Build Passed,9:21 minute
GlobalProtect_x64,Build Passed,15:25 minute
PDFExchangeEditorx86,Build Passed,8:29 minute
PDFExchangeEditorx64,Build Passed,10:40 minute
Wireshark_x64_MSI,Build Passed,29:47 minute
NodeJs_x86,Build Passed,7:4 minute
Pdf24_Creator,Build Passed,12:47 minute
MicrosoftEdge_x86,Build Failed,12:0 minute
ManyCam,Build Passed,9:54 minute
LibreCAD,Build Passed,23:20 minute
MicrosoftEdge_x64,Build Passed,28:18 minute
Winzip_26,Build Passed,11:50 minute
Dbvisualizer_x64,Build Passed,36:39 minute
8x8Work_msi_x64,Build Passed,17:40 minute
Dbvisualizer_x86,Build Passed,42:5 minute
8x8Work_msi_x86,Build Passed,13:33 minute
Office_365_current,Build Passed,45:24 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:42 minute
GlassWire,Build Failed,70:0 minute
Brave_x64,Build Passed,11:48 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:0 minute
SourceTree_msi,Build Passed,7:33 minute
SourceTree,Build Passed,11:53 minute
Audacity_x64,Build Passed,7:30 minute
HandBrake_x64,Build Passed,8:38 minute
Brave_x86,Build Passed,24:48 minute
PaintDotNET_x64,Build Passed,9:29 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,5:50 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:16 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:1 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,23:20 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:19 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:36 minute
vncserver_5,Build Passed,7:41 minute
vncviewer_5,Build Passed,6:21 minute
Office_365_MonthlyEnterprise,Build Failed,54:50 minute
Winzip_27,Build Passed,25:22 minute
Pritunl_client,Build Passed,12:9 minute
Office_365_SemiAnnual,Build Passed,69:55 minute
Total products,194
Total runtime,9:25:53 hour
