VLC_x86,Build Passed,9:45 minute
Winamp,Build Passed,8:7 minute
WinMerge_x64,Build Passed,7:38 minute
WinMerge_x86,Build Passed,7:39 minute
Winrar_x86,Build Passed,4:52 minute
Winrar_x64,Build Passed,6:44 minute
winscp,Build Passed,7:37 minute
Wireshark_x64,Build Passed,11:47 minute
Wireshark_x64_MSI,Build Passed,13:15 minute
Wireshark_x86,Build Passed,9:25 minute
Wireshark_x86_MSI,Build Passed,7:5 minute
XnView,Build Passed,6:34 minute
WiseDataRecover,Build Passed,8:53 minute
Zoom,Build Passed,6:46 minute
GlobalProtect_x86,Build Failed,11:5 minute
PDFExchangeEditorx64,Build Passed,10:52 minute
GlobalProtect_x64,Build Failed,16:8 minute
PDFExchangeEditorx86,Build Passed,9:13 minute
NodeJs_x86,Build Passed,7:22 minute
Pdf24_Creator,Build Passed,12:43 minute
MicrosoftEdge_x64,Build Failed,13:32 minute
LibreCAD,Build Passed,23:19 minute
ManyCam,Build Passed,9:54 minute
MicrosoftEdge_x86,Build Failed,28:12 minute
Dbvisualizer_x64,Build Passed,29:11 minute
Dbvisualizer_x86,Build Passed,30:24 minute
Winzip_26,Build Passed,11:3 minute
GlassWire,Build Failed,69:3 minute
8x8Work_msi_x86,Build Passed,8:15 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:57 minute
8x8Work_msi_x64,Build Passed,43:13 minute
Office_365_current,Build Passed,58:29 minute
CitrixWorkspace_LTSR_1912,Build Passed,23:48 minute
Brave_x64,Build Passed,11:27 minute
Brave_x86,Build Passed,10:9 minute
Audacity_x64,Build Passed,10:11 minute
SourceTree,Build Passed,11:36 minute
HandBrake_x64,Build Passed,8:49 minute
SourceTree_msi,Build Passed,23:8 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,20:16 minute
PaintDotNET_x64,Build Passed,38:27 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,40:2 minute
Office_365_MonthlyEnterprise,Build Failed,94:10 minute
Office_365_SemiAnnual,Build Failed,98:54 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,39:7 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,24:43 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,20:17 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,17:26 minute
Winzip_27,Build Passed,10:7 minute
vncserver_5,Build Passed,6:22 minute
vncviewer_5,Build Passed,9:39 minute
VMtools,Build Failed,385:56 minute
Pritunl_client,Build Passed,28:21 minute
TortoiseSVN,Build Failed,413:31 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,71:32 minute
O2019_Pro_Plus_Volume_x64,Build Failed,57:37 minute
O2019_Pro_Plus_Volume_x86,Build Passed,59:33 minute
O2019_Standard_Volume_x86,Build Failed,171:10 minute
O2019_Standard_Volume_x64,Build Failed,178:4 minute
Total products,199
Total runtime,16:1:16 hour
