notepad_plus_plus_x64,Build Passed,14:47 minute
OneDrive,Build Failed,13:21 minute
MobaXterm_x64,Build Passed,38:31 minute
Nomadesk,Build Passed,38:15 minute
OpenVPN,Build Passed,18:0 minute
OpenOffice,Build Passed,27:34 minute
Origin,Build Passed,24:20 minute
PDFCreator,Build Passed,17:34 minute
Opera,Build Passed,30:26 minute
putty_x64,Build Passed,14:7 minute
Pidgin,Build Passed,20:6 minute
putty_x86,Build Passed,16:8 minute
QuickTime,Build Passed,15:35 minute
RealVNCServer,Build Passed,11:23 minute
RealVNCViewer,Build Passed,10:35 minute
Rainmeter,Build Passed,28:13 minute
Remote_Desktop_Client_x64,Build Passed,16:55 minute
Remote_Desktop_Client_x86,Build Passed,14:46 minute
seamonkey_x64,Build Passed,20:32 minute
ShareX,Build Passed,16:44 minute
Skype,Build Passed,17:21 minute
RealPlayer,Build Passed,49:38 minute
seamonkey_x86,Build Passed,25:20 minute
SublimeText_x64,Build Passed,19:40 minute
TeamViewer11,Build Failed,18:31 minute
SublimeText_x86,Build Passed,24:51 minute
TeamViewer12,Build Passed,19:12 minute
TeamViewer13,Build Passed,19:2 minute
TeamViewer14,Build Passed,18:44 minute
telegram,Build Passed,11:56 minute
TeamViewer15,Build Passed,24:14 minute
Thunderbird_x86,Build Passed,31:35 minute
Thunderbird_x64,Build Passed,34:53 minute
TortoiseGit,Build Passed,27:36 minute
TightVNC,Build Passed,36:3 minute
TotalCommander_x64,Build Passed,13:57 minute
TortoiseSVN,Build Passed,28:35 minute
TotalCommander_x86,Build Passed,19:2 minute
VC_plus_plus_re_10_x64,Build Passed,11:35 minute
VC_plus_plus_re_10_x86,Build Passed,13:15 minute
VC_plus_plus_re_12_x64,Build Passed,11:10 minute
TreeSizefree,Build Passed,27:23 minute
VC_plus_plus_re_12_x86,Build Passed,12:38 minute
VC_plus_plus_re_13_x64,Build Passed,10:54 minute
VC_plus_plus_re_13_x86,Build Passed,12:21 minute
VC_plus_plus_re_15-19_x64,Build Passed,17:29 minute
VLC_x64,Build Failed,12:2 minute
VC_plus_plus_re_15-19_x86,Build Passed,17:19 minute
VirtualBox,Build Passed,17:23 minute
VMtools,Build Failed,9:9 minute
WinMerge_x64,Build Passed,13:49 minute
Winrar_x64,Build Passed,13:2 minute
VLC_x86,Build Failed,29:59 minute
Winamp,Build Passed,23:48 minute
WinMerge_x86,Build Passed,19:27 minute
Winrar_x86,Build Passed,15:17 minute
Wireshark_x86,Build Failed,16:53 minute
Wireshark_x64,Build Passed,24:56 minute
winscp,Build Passed,26:31 minute
Wireshark_x86_MSI,Build Failed,14:25 minute
Wireshark_x64_MSI,Build Passed,25:22 minute
Zoom,Build Passed,12:40 minute
XnView,Build Passed,14:0 minute
WiseDataRecover,Build Passed,21:44 minute
GlobalProtect_x64,Build Passed,18:14 minute
GlobalProtect_x86,Build Passed,16:34 minute
PDFExchangeEditorx86,Build Passed,16:17 minute
PDFExchangeEditorx64,Build Passed,19:2 minute
NodeJs_x86,Build Passed,13:57 minute
LibreCAD,Build Passed,22:8 minute
MicrosoftEdge_x86,Build Passed,23:27 minute
Pdf24_Creator,Build Passed,49:11 minute
GlassWire,Build Passed,32:55 minute
ManyCam,Build Passed,29:41 minute
Winzip_26,Build Passed,19:35 minute
MicrosoftEdge_x64,Build Passed,61:56 minute
Dbvisualizer_x64,Build Passed,39:48 minute
Dbvisualizer_x86,Build Passed,37:32 minute
8x8Work_msi_x64,Build Passed,20:57 minute
CitrixWorkspace_LTSR_2203,Build Passed,17:27 minute
8x8Work_msi_x86,Build Passed,20:40 minute
Office_365_current,Build Passed,50:13 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:45 minute
Brave_x64,Build Passed,16:37 minute
Brave_x86,Build Passed,16:59 minute
SourceTree_msi,Build Passed,14:14 minute
SourceTree,Build Failed,18:42 minute
Audacity_x64,Build Passed,14:59 minute
PaintDotNET_x86,Build Failed,5:55 minute
PaintDotNET_x64,Build Passed,8:13 minute
HandBrake_x64,Build Passed,19:6 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:29 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:4 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,33:58 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:7 minute
Office_365_SemiAnnual,Build Failed,36:37 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,28:50 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:52 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,27:33 minute
Office_365_MonthlyEnterprise,Build Passed,55:57 minute
Winzip_27,Build Failed,20:52 minute
Total products,194
Total runtime,14:44:0 hour
