O2019_Pro_Plus_Volume_x86,Build Failed,121:45 minute
Balena_Etcher,Build Passed,43:30 minute
O2021_standard_Volume_x64,Build Failed,108:5 minute
O2021_standard_Volume_x86,Build Failed,109:19 minute
VisualStudioCode_x86,Build Passed,45:14 minute
VisualStudioCode_x64,Build Failed,121:10 minute
VisualStudioCode_x64_sys,Build Failed,92:59 minute
VisualStudioCode_x86_sys,Build Passed,65:41 minute
VMware_Horizon_Client_8,Build Failed,174:20 minute
Total products,210
Total runtime,35:28:11 hour
