Origin,Build Passed,21:29 minute
Opera,Build Passed,22:27 minute
putty_x64,Build Passed,13:32 minute
PDFCreator,Build Passed,21:0 minute
Pidgin,Build Passed,18:10 minute
putty_x86,Build Passed,15:44 minute
QuickTime,Build Passed,15:15 minute
RealVNCServer,Build Passed,11:8 minute
Rainmeter,Build Passed,17:23 minute
RealVNCViewer,Build Passed,10:44 minute
Remote_Desktop_Client_x64,Build Passed,16:49 minute
Remote_Desktop_Client_x86,Build Passed,14:42 minute
seamonkey_x64,Build Passed,18:50 minute
RealPlayer,Build Failed,36:14 minute
ShareX,Build Passed,13:15 minute
seamonkey_x86,Build Passed,20:47 minute
Skype,Build Passed,17:2 minute
SublimeText_x64,Build Passed,14:13 minute
SublimeText_x86,Build Passed,16:17 minute
TeamViewer11,Build Passed,15:59 minute
TeamViewer12,Build Passed,18:4 minute
TeamViewer13,Build Passed,17:15 minute
TeamViewer14,Build Passed,17:37 minute
telegram,Build Passed,13:8 minute
TeamViewer15,Build Passed,22:43 minute
TightVNC,Build Passed,25:18 minute
Thunderbird_x86,Build Passed,30:37 minute
Thunderbird_x64,Build Passed,34:6 minute
TortoiseGit,Build Passed,25:25 minute
TortoiseSVN,Build Passed,27:57 minute
TotalCommander_x64,Build Passed,14:6 minute
VC_plus_plus_re_10_x64,Build Passed,11:6 minute
TotalCommander_x86,Build Passed,18:1 minute
VC_plus_plus_re_12_x64,Build Passed,10:47 minute
TreeSizefree,Build Passed,22:42 minute
VC_plus_plus_re_10_x86,Build Passed,13:2 minute
VC_plus_plus_re_12_x86,Build Passed,12:36 minute
VC_plus_plus_re_13_x64,Build Passed,10:43 minute
VC_plus_plus_re_13_x86,Build Passed,12:51 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:36 minute
VLC_x64,Build Failed,13:18 minute
VirtualBox,Build Passed,17:10 minute
VC_plus_plus_re_15-19_x64,Build Passed,22:54 minute
VLC_x86,Build Failed,15:1 minute
WinMerge_x64,Build Passed,15:26 minute
Winrar_x64,Build Passed,13:6 minute
WinMerge_x86,Build Passed,19:35 minute
Winamp,Build Passed,28:3 minute
Winrar_x86,Build Passed,16:15 minute
winscp,Build Passed,21:9 minute
Wireshark_x64,Build Passed,19:40 minute
Wireshark_x86,Build Failed,15:15 minute
Wireshark_x64_MSI,Build Passed,22:49 minute
Wireshark_x86_MSI,Build Failed,13:18 minute
XnView,Build Passed,12:29 minute
Zoom,Build Passed,11:47 minute
WiseDataRecover,Build Passed,19:45 minute
GlobalProtect_x64,Build Passed,17:10 minute
GlobalProtect_x86,Build Passed,15:27 minute
PDFExchangeEditorx86,Build Passed,14:46 minute
PDFExchangeEditorx64,Build Passed,17:4 minute
NodeJs_x86,Build Passed,13:16 minute
LibreCAD,Build Passed,20:13 minute
Pdf24_Creator,Build Passed,52:53 minute
MicrosoftEdge_x86,Build Passed,46:19 minute
MicrosoftEdge_x64,Build Passed,59:29 minute
ManyCam,Build Passed,16:2 minute
Dbvisualizer_x86,Build Passed,22:7 minute
Dbvisualizer_x64,Build Passed,31:22 minute
Winzip_26,Build Failed,15:3 minute
GlassWire,Build Failed,81:49 minute
8x8Work_msi_x64,Build Passed,18:33 minute
8x8Work_msi_x86,Build Passed,17:23 minute
Office_365_current,Build Passed,51:47 minute
CitrixWorkspace_LTSR_2203,Build Passed,17:36 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:27 minute
Brave_x64,Build Passed,16:46 minute
SourceTree,Build Failed,15:6 minute
SourceTree_msi,Build Passed,13:54 minute
Brave_x86,Build Passed,21:27 minute
PaintDotNET_x64,Build Failed,5:57 minute
Audacity_x64,Build Passed,13:34 minute
PaintDotNET_x86,Build Failed,5:30 minute
HandBrake_x64,Build Passed,17:28 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:16 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,32:40 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:48 minute
Office_365_SemiAnnual,Build Failed,38:26 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:13 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:47 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,37:30 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,39:19 minute
Office_365_MonthlyEnterprise,Build Passed,66:25 minute
VMtools,Build Passed,303:25 minute
Total products,193
Total runtime,14:41:47 hour
