TeamViewer13,Build Passed,19:16 minute
TeamViewer14,Build Passed,19:46 minute
telegram,Build Passed,13:20 minute
TeamViewer15,Build Passed,24:39 minute
TortoiseGit,Build Passed,23:51 minute
Thunderbird_x64,Build Passed,31:54 minute
TightVNC,Build Passed,29:8 minute
Thunderbird_x86,Build Passed,32:53 minute
TotalCommander_x64,Build Passed,12:15 minute
TortoiseSVN,Build Passed,29:21 minute
VC_plus_plus_re_10_x64,Build Passed,10:18 minute
TotalCommander_x86,Build Passed,17:28 minute
VC_plus_plus_re_12_x64,Build Passed,10:7 minute
VC_plus_plus_re_10_x86,Build Passed,14:2 minute
VC_plus_plus_re_12_x86,Build Passed,13:19 minute
TreeSizefree,Build Passed,25:19 minute
VC_plus_plus_re_13_x64,Build Passed,10:19 minute
VC_plus_plus_re_13_x86,Build Passed,13:2 minute
VC_plus_plus_re_15-19_x86,Build Passed,13:50 minute
VC_plus_plus_re_15-19_x64,Build Passed,16:44 minute
VirtualBox,Build Passed,16:52 minute
VLC_x64,Build Passed,16:55 minute
VMtools,Build Passed,8:20 minute
WinMerge_x64,Build Passed,12:13 minute
Winamp,Build Failed,15:56 minute
VLC_x86,Build Failed,23:55 minute
Winrar_x64,Build Passed,11:32 minute
WinMerge_x86,Build Passed,19:56 minute
Winrar_x86,Build Passed,15:16 minute
winscp,Build Passed,20:39 minute
Wireshark_x64,Build Passed,21:17 minute
Wireshark_x86,Build Failed,16:4 minute
Wireshark_x64_MSI,Build Passed,21:59 minute
Wireshark_x86_MSI,Build Failed,13:40 minute
XnView,Build Passed,15:55 minute
Zoom,Build Passed,16:52 minute
GlobalProtect_x64,Build Passed,16:54 minute
GlobalProtect_x86,Build Passed,17:0 minute
WiseDataRecover,Build Passed,26:56 minute
PDFExchangeEditorx64,Build Passed,17:58 minute
PDFExchangeEditorx86,Build Passed,17:13 minute
NodeJs_x86,Build Passed,14:59 minute
LibreCAD,Build Passed,27:13 minute
MicrosoftEdge_x64,Build Failed,36:26 minute
ManyCam,Build Passed,20:38 minute
Pdf24_Creator,Build Passed,54:15 minute
MicrosoftEdge_x86,Build Failed,50:20 minute
Dbvisualizer_x86,Build Passed,33:50 minute
Winzip_26,Build Passed,30:4 minute
Dbvisualizer_x64,Build Failed,53:17 minute
8x8Work_msi_x86,Build Passed,16:45 minute
8x8Work_msi_x64,Build Passed,27:11 minute
Office_365_current,Build Passed,66:2 minute
CitrixWorkspace_LTSR_2203,Build Passed,25:19 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:24 minute
Brave_x64,Build Passed,18:7 minute
Brave_x86,Build Passed,15:13 minute
Audacity_x64,Build Passed,12:26 minute
SourceTree,Build Failed,18:24 minute
HandBrake_x64,Build Passed,17:46 minute
PaintDotNET_x64,Build Passed,7:57 minute
SourceTree_msi,Build Passed,28:10 minute
PaintDotNET_x86,Build Failed,6:3 minute
GlassWire,Build Failed,142:46 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:8 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:23 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,30:48 minute
Office_365_SemiAnnual,Build Failed,23:52 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:47 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,14:25 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,21:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,23:23 minute
vncviewer_5,Build Failed,10:24 minute
vncserver_5,Build Failed,13:18 minute
Winzip_27,Build Failed,17:5 minute
Office_365_MonthlyEnterprise,Build Passed,55:39 minute
Total products,195
Total runtime,17:47:27 hour
