seamonkey_x64,Build Passed,17:25 minute
seamonkey_x86,Build Passed,20:48 minute
ShareX,Build Passed,12:46 minute
SublimeText_x64,Build Passed,13:6 minute
Skype,Build Passed,16:33 minute
SublimeText_x86,Build Passed,16:37 minute
TeamViewer11,Build Passed,20:29 minute
TeamViewer14,Build Passed,25:9 minute
TeamViewer13,Build Passed,34:10 minute
TeamViewer12,Build Passed,36:56 minute
TeamViewer15,Build Passed,44:9 minute
telegram,Build Passed,33:50 minute
Thunderbird_x86,Build Failed,43:28 minute
TightVNC,Build Failed,48:42 minute
TortoiseGit,Build Failed,34:22 minute
TortoiseSVN,Build Passed,35:37 minute
TotalCommander_x64,Build Passed,14:41 minute
VC_plus_plus_re_10_x64,Build Passed,10:25 minute
Thunderbird_x64,Build Failed,74:52 minute
TotalCommander_x86,Build Passed,20:10 minute
VC_plus_plus_re_12_x64,Build Passed,10:40 minute
VC_plus_plus_re_10_x86,Build Passed,16:29 minute
VC_plus_plus_re_13_x64,Build Passed,13:20 minute
VC_plus_plus_re_12_x86,Build Passed,17:37 minute
TreeSizefree,Build Passed,40:48 minute
VC_plus_plus_re_15-19_x64,Build Passed,17:26 minute
VC_plus_plus_re_13_x86,Build Passed,24:11 minute
VC_plus_plus_re_15-19_x86,Build Passed,16:15 minute
VirtualBox,Build Passed,17:36 minute
VMtools,Build Failed,7:30 minute
VLC_x64,Build Passed,18:20 minute
VLC_x86,Build Failed,19:10 minute
Winamp,Build Failed,16:56 minute
WinMerge_x64,Build Passed,12:58 minute
Winrar_x64,Build Passed,12:3 minute
WinMerge_x86,Build Passed,19:58 minute
Winrar_x86,Build Passed,15:19 minute
Wireshark_x64,Build Passed,24:24 minute
Wireshark_x86_MSI,Build Failed,18:20 minute
Wireshark_x64_MSI,Build Passed,22:49 minute
winscp,Build Passed,31:0 minute
Wireshark_x86,Build Failed,23:34 minute
Zoom,Build Passed,12:38 minute
XnView,Build Passed,12:47 minute
GlobalProtect_x64,Build Passed,16:23 minute
GlobalProtect_x86,Build Passed,16:12 minute
WiseDataRecover,Build Failed,40:28 minute
PDFExchangeEditorx86,Build Passed,28:35 minute
NodeJs_x86,Build Passed,22:44 minute
PDFExchangeEditorx64,Build Failed,34:21 minute
LibreCAD,Build Passed,24:2 minute
MicrosoftEdge_x64,Build Failed,27:56 minute
ManyCam,Build Passed,19:42 minute
Pdf24_Creator,Build Passed,63:18 minute
MicrosoftEdge_x86,Build Failed,53:31 minute
Dbvisualizer_x64,Build Passed,42:40 minute
Winzip_26,Build Passed,21:34 minute
Dbvisualizer_x86,Build Passed,41:51 minute
Office_365_current,Build Passed,57:17 minute
8x8Work_msi_x64,Build Passed,27:26 minute
8x8Work_msi_x86,Build Passed,22:7 minute
CitrixWorkspace_LTSR_2203,Build Passed,27:33 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:9 minute
Brave_x64,Build Passed,21:32 minute
Brave_x86,Build Passed,28:0 minute
SourceTree,Build Failed,19:1 minute
Audacity_x64,Build Passed,13:27 minute
SourceTree_msi,Build Passed,24:8 minute
PaintDotNET_x64,Build Passed,8:27 minute
PaintDotNET_x86,Build Failed,5:36 minute
HandBrake_x64,Build Passed,18:40 minute
GlassWire,Build Failed,144:7 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:3 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:28 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,38:17 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:38 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,26:47 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:52 minute
Office_365_SemiAnnual,Build Failed,41:27 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:24 minute
Winzip_27,Build Failed,15:29 minute
Office_365_MonthlyEnterprise,Build Passed,58:59 minute
Total products,193
Total runtime,15:52:41 hour
