Microsoft_Power_BI_DesktopX64,Build Passed,18:34 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:4 minute
LibreOffice_x86,Build Passed,22:24 minute
Lightshot,Build Passed,23:3 minute
Microsoft_Teams_x86,Build Passed,7:46 minute
NitroPro13_x64,Build Passed,8:4 minute
Microsoft_Teams_x64,Build Passed,11:43 minute
MobaXterm_x64,Build Passed,13:0 minute
NitroPro13_x86,Build Passed,8:46 minute
NodeJs_x64,Build Passed,9:0 minute
notepad_plus_plus_x64,Build Passed,6:2 minute
notepad_plus_plus_x86,Build Passed,5:9 minute
Nomadesk,Build Passed,12:48 minute
OpenVPN,Build Passed,9:31 minute
LibreOffice_x64,Build Passed,54:40 minute
OneDrive,Build Passed,13:15 minute
Opera,Build Passed,12:7 minute
OpenOffice,Build Passed,16:59 minute
Origin,Build Passed,9:29 minute
PDFCreator,Build Passed,9:50 minute
putty_x64,Build Passed,5:41 minute
putty_x86,Build Passed,5:49 minute
Rainmeter,Build Passed,6:29 minute
Pidgin,Build Passed,15:6 minute
RealVNCServer,Build Passed,5:43 minute
RealPlayer,Build Passed,10:18 minute
RealVNCViewer,Build Passed,5:39 minute
OneDrive64,Build Passed,14:20 minute
Remote_Desktop_Client_x64,Build Passed,7:45 minute
Remote_Desktop_Client_x86,Build Passed,7:4 minute
seamonkey_x64,Build Passed,8:44 minute
seamonkey_x86,Build Passed,8:24 minute
ShareX,Build Passed,7:16 minute
SublimeText_x64,Build Passed,7:3 minute
Skype,Build Passed,8:8 minute
SublimeText_x86,Build Passed,6:53 minute
TeamViewer12,Build Passed,5:58 minute
TeamViewer11,Build Passed,6:42 minute
TeamViewer13,Build Passed,7:12 minute
TeamViewer14,Build Passed,7:6 minute
TeamViewer15,Build Passed,6:51 minute
telegram,Build Passed,7:47 minute
Thunderbird_x64,Build Passed,8:58 minute
Thunderbird_x86,Build Passed,9:12 minute
TortoiseGit,Build Passed,6:47 minute
TightVNC,Build Passed,10:11 minute
TotalCommander_x64,Build Passed,6:7 minute
TortoiseSVN,Build Passed,7:35 minute
TotalCommander_x86,Build Passed,6:32 minute
VC_plus_plus_re_10_x64,Build Passed,5:51 minute
VC_plus_plus_re_10_x86,Build Passed,5:53 minute
TreeSizefree,Build Passed,9:2 minute
VC_plus_plus_re_12_x86,Build Passed,5:25 minute
VC_plus_plus_re_12_x64,Build Passed,9:45 minute
VC_plus_plus_re_13_x86,Build Passed,5:35 minute
VC_plus_plus_re_15-19_x86,Build Passed,13:41 minute
VC_plus_plus_re_13_x64,Build Passed,21:1 minute
VC_plus_plus_re_15-19_x64,Build Passed,19:5 minute
VLC_x64,Build Passed,17:56 minute
VirtualBox,Build Passed,20:3 minute
VLC_x86,Build Passed,9:36 minute
VMtools,Build Failed,8:46 minute
Winamp,Build Failed,8:9 minute
WinMerge_x64,Build Passed,6:48 minute
Winrar_x64,Build Passed,5:32 minute
WinMerge_x86,Build Passed,8:11 minute
Winrar_x86,Build Passed,5:52 minute
winscp,Build Passed,7:54 minute
Wireshark_x86_MSI,Build Passed,6:57 minute
Wireshark_x86,Build Passed,8:55 minute
Wireshark_x64,Build Passed,11:31 minute
Wireshark_x64_MSI,Build Passed,13:17 minute
WiseDataRecover,Build Passed,8:56 minute
XnView,Build Passed,6:58 minute
Zoom,Build Passed,7:4 minute
GlobalProtect_x64,Build Passed,12:23 minute
GlobalProtect_x86,Build Passed,10:0 minute
PDFExchangeEditorx86,Build Passed,9:5 minute
PDFExchangeEditorx64,Build Passed,13:38 minute
Pdf24_Creator,Build Passed,12:1 minute
NodeJs_x86,Build Passed,7:17 minute
ManyCam,Build Passed,4:41 minute
MicrosoftEdge_x64,Build Passed,15:35 minute
MicrosoftEdge_x86,Build Passed,15:23 minute
LibreCAD,Build Passed,24:27 minute
Winzip_26,Build Passed,11:9 minute
Dbvisualizer_x86,Build Passed,19:23 minute
8x8Work_msi_x86,Build Passed,7:45 minute
8x8Work_msi_x64,Build Passed,12:56 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:36 minute
Dbvisualizer_x64,Build Passed,46:27 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:47 minute
Brave_x64,Build Failed,8:30 minute
Brave_x86,Build Failed,8:14 minute
SourceTree_msi,Build Passed,6:24 minute
Audacity_x64,Build Passed,6:54 minute
SourceTree,Build Passed,10:54 minute
GlassWire,Build Failed,69:55 minute
HandBrake_x64,Build Passed,9:4 minute
PaintDotNET_x64,Build Passed,8:14 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,16:15 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,6:54 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,5:21 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,15:11 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:52 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:5 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:43 minute
Winzip_27,Build Passed,8:10 minute
vncserver_5,Build Passed,7:6 minute
vncviewer_5,Build Passed,6:29 minute
Office_365_MonthlyEnterprise,Build Passed,53:36 minute
Pritunl_client,Build Passed,8:20 minute
Office_365_SemiAnnual,Build Passed,52:23 minute
O2019_Pro_Plus_Volume_x86,Build Passed,60:47 minute
Office_365_current,Build Failed,183:42 minute
O2019_Standard_Volume_x86,Build Passed,96:10 minute
O2019_Pro_Plus_Volume_x64,Build Passed,114:6 minute
O2021_Pro_Plus_Volume_x86,Build Passed,53:34 minute
Balena_Etcher,Build Passed,5:10 minute
O2021_Pro_Plus_Volume_x64,Build Passed,79:44 minute
O2019_Standard_Volume_x64,Build Passed,137:41 minute
VisualStudioCode_x64_sys,Build Passed,10:8 minute
VisualStudioCode_x64,Build Passed,11:20 minute
VMware_Horizon_Client_8,Build Passed,22:20 minute
VisualStudioCode_x86_sys,Build Passed,13:53 minute
O2021_standard_Volume_x64,Build Passed,74:21 minute
O2021_standard_Volume_x86,Build Passed,62:1 minute
VisualStudioCode_x86,Build Failed,41:59 minute
Total products,210
Total runtime,11:42:45 hour
