Microsoft_Teams_x86,Build Failed,7:5 minute
Microsoft_Teams_x64,Build Failed,11:20 minute
MobaXterm_x64,Build Passed,12:33 minute
NitroPro13_x64,Build Passed,9:37 minute
NitroPro13_x86,Build Passed,14:58 minute
notepad_plus_plus_x64,Build Passed,5:42 minute
NodeJs_x64,Build Failed,16:1 minute
LibreOffice_x64,Build Passed,56:15 minute
notepad_plus_plus_x86,Build Passed,5:14 minute
Nomadesk,Build Passed,17:35 minute
OneDrive,Build Passed,14:21 minute
OpenVPN,Build Passed,10:34 minute
Opera,Build Passed,12:40 minute
OpenOffice,Build Passed,16:22 minute
Origin,Build Passed,10:46 minute
Pidgin,Build Passed,7:24 minute
putty_x64,Build Passed,6:6 minute
PDFCreator,Build Passed,10:43 minute
putty_x86,Build Passed,6:56 minute
Rainmeter,Build Passed,6:52 minute
RealVNCServer,Build Passed,5:59 minute
OneDrive64,Build Passed,10:51 minute
RealVNCViewer,Build Passed,5:57 minute
RealPlayer,Build Passed,10:53 minute
Remote_Desktop_Client_x86,Build Passed,7:6 minute
Remote_Desktop_Client_x64,Build Passed,9:27 minute
seamonkey_x64,Build Passed,8:23 minute
seamonkey_x86,Build Passed,8:1 minute
ShareX,Build Passed,8:4 minute
SublimeText_x64,Build Passed,7:56 minute
SublimeText_x86,Build Passed,7:24 minute
TeamViewer11,Build Passed,8:2 minute
Skype,Build Passed,10:14 minute
TeamViewer12,Build Passed,5:53 minute
TeamViewer13,Build Passed,6:51 minute
TeamViewer14,Build Passed,6:38 minute
TeamViewer15,Build Passed,7:19 minute
telegram,Build Passed,7:28 minute
Thunderbird_x64,Build Passed,10:45 minute
TortoiseGit,Build Passed,7:16 minute
Thunderbird_x86,Build Passed,11:40 minute
TortoiseSVN,Build Passed,9:12 minute
TotalCommander_x64,Build Passed,6:39 minute
TotalCommander_x86,Build Passed,7:6 minute
VC_plus_plus_re_10_x64,Build Passed,6:3 minute
VC_plus_plus_re_10_x86,Build Passed,5:42 minute
TreeSizefree,Build Passed,9:23 minute
VC_plus_plus_re_12_x86,Build Passed,5:21 minute
VC_plus_plus_re_12_x64,Build Passed,7:30 minute
VC_plus_plus_re_13_x64,Build Passed,7:32 minute
VC_plus_plus_re_13_x86,Build Passed,5:28 minute
TightVNC,Build Passed,27:34 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:35 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:55 minute
VLC_x64,Build Passed,8:47 minute
VLC_x86,Build Passed,7:48 minute
VirtualBox,Build Passed,10:13 minute
Winamp,Build Failed,8:17 minute
WinMerge_x86,Build Passed,6:13 minute
WinMerge_x64,Build Passed,7:20 minute
VMtools,Build Failed,12:33 minute
Winrar_x64,Build Passed,6:48 minute
Winrar_x86,Build Passed,8:30 minute
winscp,Build Passed,8:14 minute
Wireshark_x86,Build Passed,9:6 minute
Wireshark_x64,Build Passed,11:52 minute
Wireshark_x86_MSI,Build Passed,7:34 minute
WiseDataRecover,Build Passed,6:44 minute
XnView,Build Passed,6:46 minute
Zoom,Build Passed,8:1 minute
GlobalProtect_x86,Build Passed,9:46 minute
GlobalProtect_x64,Build Failed,15:27 minute
Wireshark_x64_MSI,Build Passed,28:37 minute
PDFExchangeEditorx64,Build Passed,14:59 minute
PDFExchangeEditorx86,Build Passed,12:36 minute
NodeJs_x86,Build Passed,7:29 minute
Pdf24_Creator,Build Passed,12:35 minute
ManyCam,Build Passed,4:37 minute
MicrosoftEdge_x86,Build Passed,17:16 minute
MicrosoftEdge_x64,Build Passed,19:49 minute
LibreCAD,Build Passed,24:15 minute
Winzip_26,Build Passed,15:4 minute
Dbvisualizer_x86,Build Passed,32:55 minute
Dbvisualizer_x64,Build Passed,43:26 minute
8x8Work_msi_x86,Build Passed,8:17 minute
8x8Work_msi_x64,Build Passed,30:43 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:34 minute
GlassWire,Build Failed,70:22 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:13 minute
Brave_x86,Build Passed,8:47 minute
Office_365_current,Build Passed,57:29 minute
Brave_x64,Build Passed,10:24 minute
SourceTree_msi,Build Passed,6:49 minute
Audacity_x64,Build Passed,8:24 minute
SourceTree,Build Passed,12:14 minute
HandBrake_x64,Build Passed,11:21 minute
PaintDotNET_x64,Build Passed,10:44 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:56 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:25 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:58 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,19:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,21:45 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:9 minute
Winzip_27,Build Passed,9:57 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,28:18 minute
vncserver_5,Build Passed,8:51 minute
vncviewer_5,Build Passed,9:14 minute
Pritunl_client,Build Failed,10:32 minute
Office_365_MonthlyEnterprise,Build Passed,68:22 minute
Office_365_SemiAnnual,Build Passed,70:56 minute
O2019_Standard_Volume_x64,Build Failed,64:7 minute
O2019_Pro_Plus_Volume_x86,Build Passed,77:52 minute
O2021_Pro_Plus_Volume_x64,Build Passed,70:49 minute
O2019_Pro_Plus_Volume_x64,Build Failed,96:13 minute
O2019_Standard_Volume_x86,Build Passed,82:12 minute
Balena_Etcher,Build Passed,7:23 minute
VisualStudioCode_x64,Build Passed,11:17 minute
O2021_Pro_Plus_Volume_x86,Build Passed,54:0 minute
VisualStudioCode_x64_sys,Build Passed,12:26 minute
VMware_Horizon_Client_8,Build Failed,28:12 minute
VisualStudioCode_x86,Build Passed,12:18 minute
O2021_standard_Volume_x64,Build Passed,58:13 minute
O2021_standard_Volume_x86,Build Passed,45:0 minute
VisualStudioCode_x86_sys,Build Passed,19:17 minute
Total products,210
Total runtime,12:16:57 hour
