FoxitReader,Build Passed,34:50 minute
GlaryUtilities,Build Passed,13:48 minute
GIMP,Build Passed,33:55 minute
GoogleDriveBusiness,Build Passed,15:49 minute
GoToMeeting,Build Passed,12:45 minute
GoogleDrivePersonal,Build Passed,22:18 minute
GoogleEarthPro,Build Passed,24:28 minute
Hubstaff,Build Passed,14:13 minute
HeidiSQL,Build Passed,23:49 minute
IrfanView_x64,Build Passed,11:46 minute
IrfanView_x86,Build Passed,10:24 minute
iCloud,Build Failed,23:35 minute
IObitUnlocker,Build Passed,20:50 minute
gitscm_x86,Build Failed,63:9 minute
Jre_8_x64,Build Passed,11:42 minute
Jre_8_x86,Build Passed,14:11 minute
KeepassV1,Build Failed,17:21 minute
JabraDirect,Build Passed,22:32 minute
iTunes,Build Passed,25:3 minute
KeepassV2,Build Passed,18:51 minute
Microsoft_Power_BI_DesktopX64,Build Passed,25:18 minute
Lightshot,Build Passed,26:35 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:55 minute
LibreOffice_x86,Build Passed,35:18 minute
Microsoft_Teams_x86,Build Passed,10:16 minute
LibreOffice_x64,Build Passed,42:32 minute
Microsoft_Teams_x64,Build Passed,21:52 minute
NitroPro13_x64,Build Passed,16:53 minute
NitroPro13_x86,Build Passed,15:5 minute
NodeJs_x64,Build Passed,15:52 minute
notepad_plus_plus_x86,Build Passed,8:8 minute
notepad_plus_plus_x64,Build Passed,14:3 minute
OneDrive,Build Passed,12:39 minute
MobaXterm_x64,Build Failed,39:48 minute
OpenVPN,Build Passed,15:9 minute
Nomadesk,Build Passed,34:15 minute
OpenOffice,Build Passed,25:8 minute
Opera,Build Passed,21:33 minute
Origin,Build Passed,21:54 minute
PDFCreator,Build Passed,17:38 minute
putty_x64,Build Passed,13:37 minute
Pidgin,Build Passed,18:7 minute
putty_x86,Build Passed,15:30 minute
QuickTime,Build Passed,14:48 minute
RealVNCServer,Build Passed,11:9 minute
RealVNCViewer,Build Passed,10:32 minute
Rainmeter,Build Passed,17:22 minute
Remote_Desktop_Client_x64,Build Passed,15:49 minute
Remote_Desktop_Client_x86,Build Passed,14:37 minute
seamonkey_x64,Build Passed,19:32 minute
ShareX,Build Passed,12:56 minute
RealPlayer,Build Failed,38:50 minute
seamonkey_x86,Build Passed,21:39 minute
Skype,Build Passed,16:41 minute
SublimeText_x64,Build Passed,13:52 minute
SublimeText_x86,Build Passed,15:53 minute
TeamViewer11,Build Passed,15:49 minute
TeamViewer12,Build Passed,18:21 minute
TeamViewer13,Build Passed,17:30 minute
telegram,Build Passed,9:55 minute
TeamViewer14,Build Passed,17:22 minute
TeamViewer15,Build Passed,23:9 minute
TightVNC,Build Passed,26:9 minute
Thunderbird_x64,Build Passed,34:3 minute
Thunderbird_x86,Build Passed,30:46 minute
TortoiseGit,Build Passed,25:33 minute
TortoiseSVN,Build Passed,22:47 minute
VC_plus_plus_re_10_x64,Build Passed,10:40 minute
TotalCommander_x64,Build Passed,13:11 minute
TotalCommander_x86,Build Passed,19:16 minute
VC_plus_plus_re_10_x86,Build Passed,13:12 minute
TreeSizefree,Build Passed,19:43 minute
VC_plus_plus_re_12_x64,Build Passed,10:29 minute
VC_plus_plus_re_12_x86,Build Passed,12:15 minute
VC_plus_plus_re_13_x64,Build Passed,10:21 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:17 minute
VC_plus_plus_re_13_x86,Build Passed,14:47 minute
VC_plus_plus_re_15-19_x86,Build Passed,12:37 minute
VirtualBox,Build Passed,16:18 minute
VLC_x64,Build Failed,12:52 minute
VMtools,Build Passed,7:48 minute
VLC_x86,Build Failed,13:58 minute
WinMerge_x64,Build Passed,12:56 minute
Winrar_x64,Build Passed,12:19 minute
Winamp,Build Passed,23:33 minute
WinMerge_x86,Build Passed,18:31 minute
Winrar_x86,Build Passed,15:18 minute
winscp,Build Passed,19:28 minute
Wireshark_x86,Build Failed,15:2 minute
Wireshark_x64,Build Passed,21:15 minute
Wireshark_x86_MSI,Build Failed,13:31 minute
Wireshark_x64_MSI,Build Passed,22:29 minute
XnView,Build Passed,12:17 minute
Zoom,Build Passed,12:19 minute
WiseDataRecover,Build Passed,19:4 minute
GlobalProtect_x64,Build Passed,17:3 minute
GlobalProtect_x86,Build Passed,15:22 minute
PDFExchangeEditorx86,Build Passed,14:33 minute
PDFExchangeEditorx64,Build Passed,16:53 minute
NodeJs_x86,Build Passed,13:13 minute
LibreCAD,Build Passed,20:33 minute
Pdf24_Creator,Build Passed,36:17 minute
ManyCam,Build Passed,22:54 minute
MicrosoftEdge_x86,Build Failed,45:33 minute
Dbvisualizer_x64,Build Passed,23:46 minute
Winzip_26,Build Failed,16:36 minute
MicrosoftEdge_x64,Build Failed,77:41 minute
Dbvisualizer_x86,Build Passed,59:46 minute
8x8Work_msi_x86,Build Passed,23:8 minute
Office_365_current,Build Passed,53:33 minute
CitrixWorkspace_LTSR_2203,Build Passed,15:2 minute
Brave_x64,Build Passed,16:44 minute
8x8Work_msi_x64,Build Passed,54:50 minute
CitrixWorkspace_LTSR_1912,Build Passed,20:24 minute
Brave_x86,Build Passed,15:22 minute
SourceTree,Build Failed,14:33 minute
SourceTree_msi,Build Passed,13:4 minute
Audacity_x64,Build Passed,15:15 minute
GlassWire,Build Failed,132:39 minute
PaintDotNET_x64,Build Failed,6:22 minute
PaintDotNET_x86,Build Failed,5:22 minute
HandBrake_x64,Build Passed,17:6 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:11 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:56 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,32:8 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,23:3 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,26:17 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:1 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,23:51 minute
Office_365_SemiAnnual,Build Passed,48:21 minute
Office_365_MonthlyEnterprise,Build Passed,59:13 minute
Total products,193
Total runtime,14:4:34 hour
