TotalCommander_x86,Build Passed,20:16 minute
TortoiseGit,Build Passed,31:3 minute
TortoiseSVN,Build Passed,33:11 minute
VC_plus_plus_re_10_x64,Build Passed,13:8 minute
VC_plus_plus_re_10_x86,Build Passed,14:35 minute
VC_plus_plus_re_12_x64,Build Passed,12:35 minute
VC_plus_plus_re_12_x86,Build Passed,13:15 minute
VC_plus_plus_re_13_x64,Build Passed,12:35 minute
VC_plus_plus_re_13_x86,Build Passed,14:34 minute
TreeSizefree,Build Passed,35:22 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:2 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:53 minute
VirtualBox,Build Passed,20:14 minute
VMtools,Build Passed,9:14 minute
VLC_x64,Build Passed,20:48 minute
VLC_x86,Build Passed,18:52 minute
WinMerge_x64,Build Passed,15:46 minute
Winrar_x64,Build Passed,14:15 minute
WinMerge_x86,Build Passed,21:4 minute
Winamp,Build Passed,24:56 minute
Winrar_x86,Build Passed,16:14 minute
winscp,Build Passed,18:22 minute
Wireshark_x64,Build Passed,22:2 minute
Wireshark_x64_MSI,Build Passed,26:0 minute
Wireshark_x86,Build Passed,23:20 minute
Wireshark_x86_MSI,Build Passed,20:55 minute
XnView,Build Passed,14:6 minute
Zoom,Build Passed,13:37 minute
GlobalProtect_x64,Build Failed,22:3 minute
GlobalProtect_x86,Build Failed,17:43 minute
WiseDataRecover,Build Passed,39:37 minute
PDFExchangeEditorx64,Build Passed,22:25 minute
PDFExchangeEditorx86,Build Passed,18:16 minute
NodeJs_x86,Build Passed,16:6 minute
MicrosoftEdge_x86,Build Failed,22:33 minute
MicrosoftEdge_x64,Build Failed,28:10 minute
LibreCAD,Build Passed,39:48 minute
Pdf24_Creator,Build Passed,58:27 minute
ManyCam,Build Passed,20:57 minute
Dbvisualizer_x86,Build Passed,31:29 minute
Dbvisualizer_x64,Build Passed,54:6 minute
Winzip_26,Build Passed,27:46 minute
Office_365_current,Build Passed,56:16 minute
8x8Work_msi_x86,Build Passed,20:42 minute
8x8Work_msi_x64,Build Passed,40:25 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:54 minute
CitrixWorkspace_LTSR_2203,Build Passed,38:4 minute
Brave_x64,Build Passed,17:56 minute
Brave_x86,Build Passed,15:56 minute
GlassWire,Build Failed,140:13 minute
SourceTree,Build Passed,21:54 minute
Audacity_x64,Build Passed,16:19 minute
SourceTree_msi,Build Passed,33:22 minute
HandBrake_x64,Build Passed,20:15 minute
PaintDotNET_x64,Build Failed,13:30 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:26 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,39:41 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,11:40 minute
Office_365_MonthlyEnterprise,Build Passed,56:43 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,34:12 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:37 minute
Office_365_SemiAnnual,Build Passed,63:4 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,21:20 minute
Winzip_27,Build Passed,20:4 minute
vncserver_5,Build Passed,17:31 minute
vncviewer_5,Build Failed,13:15 minute
Pritunl_client,Build Failed,14:56 minute
Microsoft_Teams_x86,Build Failed,803:53 minute
O2019_Standard_Volume_x64,Build Passed,105:36 minute
O2019_Pro_Plus_Volume_x64,Build Failed,126:21 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,161:13 minute
O2019_Pro_Plus_Volume_x86,Build Failed,136:44 minute
O2019_Standard_Volume_x86,Build Failed,63:9 minute
Total products,199
Total runtime,27:49:42 hour
