SublimeText_x86,Build Failed,14:43 minute
TeamViewer11,Build Failed,14:16 minute
TeamViewer12,Build Failed,17:2 minute
TeamViewer13,Build Failed,15:11 minute
telegram,Build Failed,8:50 minute
TeamViewer14,Build Failed,15:37 minute
TeamViewer15,Build Failed,18:42 minute
TortoiseGit,Build Failed,19:16 minute
Thunderbird_x86,Build Failed,24:26 minute
Thunderbird_x64,Build Failed,27:32 minute
TotalCommander_x64,Build Failed,12:5 minute
TightVNC,Build Failed,33:34 minute
TotalCommander_x86,Build Failed,14:9 minute
TortoiseSVN,Build Failed,30:46 minute
VC_plus_plus_re_10_x64,Build Failed,10:4 minute
VC_plus_plus_re_10_x86,Build Failed,9:59 minute
VC_plus_plus_re_12_x64,Build Failed,9:57 minute
VC_plus_plus_re_12_x86,Build Failed,9:52 minute
VC_plus_plus_re_13_x64,Build Failed,9:47 minute
VC_plus_plus_re_13_x86,Build Failed,10:6 minute
VC_plus_plus_re_15-19_x64,Build Failed,10:24 minute
TreeSizefree,Build Failed,32:33 minute
VC_plus_plus_re_15-19_x86,Build Failed,11:28 minute
VLC_x86,Build Failed,11:49 minute
VLC_x64,Build Failed,25:22 minute
Winamp,Build Failed,18:13 minute
VirtualBox,Build Failed,27:8 minute
WinMerge_x64,Build Failed,13:20 minute
Winrar_x64,Build Failed,12:9 minute
Winrar_x86,Build Failed,14:38 minute
winscp,Build Failed,13:48 minute
WinMerge_x86,Build Failed,17:41 minute
Wireshark_x64,Build Failed,15:17 minute
Wireshark_x86_MSI,Build Failed,12:33 minute
Wireshark_x86,Build Failed,14:56 minute
XnView,Build Failed,11:15 minute
Zoom,Build Failed,10:56 minute
WiseDataRecover,Build Failed,18:7 minute
Wireshark_x64_MSI,Build Failed,31:37 minute
GlobalProtect_x86,Build Failed,10:0 minute
PDFExchangeEditorx86,Build Failed,13:9 minute
GlobalProtect_x64,Build Failed,19:2 minute
PDFExchangeEditorx64,Build Failed,16:31 minute
NodeJs_x86,Build Failed,10:37 minute
MicrosoftEdge_x64,Build Failed,19:16 minute
Pdf24_Creator,Build Failed,32:8 minute
MicrosoftEdge_x86,Build Failed,14:49 minute
LibreCAD,Build Failed,30:30 minute
ManyCam,Build Failed,13:46 minute
Dbvisualizer_x86,Build Failed,22:46 minute
Winzip_26,Build Failed,17:59 minute
Dbvisualizer_x64,Build Failed,47:57 minute
Office_365_current,Build Failed,36:6 minute
GlassWire,Build Failed,61:24 minute
8x8Work_msi_x86,Build Failed,14:4 minute
CitrixWorkspace_LTSR_1912,Build Failed,11:41 minute
Brave_x64,Build Failed,13:43 minute
8x8Work_msi_x64,Build Failed,30:39 minute
CitrixWorkspace_LTSR_2203,Build Failed,31:29 minute
Brave_x86,Build Failed,12:18 minute
SourceTree,Build Failed,15:35 minute
Audacity_x64,Build Failed,13:13 minute
HandBrake_x64,Build Failed,16:7 minute
PaintDotNET_x64,Build Failed,11:9 minute
SourceTree_msi,Build Failed,28:39 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,9:9 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,26:25 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,11:9 minute
Office_365_MonthlyEnterprise,Build Failed,42:22 minute
Office_365_SemiAnnual,Build Failed,36:3 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,23:51 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,5:34 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,22:31 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,8:52 minute
vncserver_5,Build Failed,10:43 minute
Winzip_27,Build Failed,16:2 minute
vncviewer_5,Build Failed,10:40 minute
Pritunl_client,Build Failed,11:17 minute
VMtools,Build Failed,479:37 minute
Total products,194
Total runtime,17:56:6 hour
