OpenOffice,Build Passed,16:57 minute
OneDrive,Build Passed,20:36 minute
Opera,Build Failed,11:13 minute
Origin,Build Passed,9:44 minute
PDFCreator,Build Passed,9:13 minute
putty_x86,Build Failed,5:51 minute
putty_x64,Build Failed,6:27 minute
Pidgin,Build Passed,8:30 minute
Nomadesk,Build Passed,37:44 minute
Rainmeter,Build Passed,5:58 minute
RealVNCServer,Build Passed,5:44 minute
RealVNCViewer,Build Passed,5:9 minute
RealPlayer,Build Passed,12:32 minute
Remote_Desktop_Client_x86,Build Passed,6:35 minute
Remote_Desktop_Client_x64,Build Passed,8:26 minute
seamonkey_x86,Build Passed,7:39 minute
OneDrive64,Build Passed,20:18 minute
ShareX,Build Passed,7:28 minute
Skype,Build Passed,8:19 minute
SublimeText_x86,Build Passed,6:43 minute
SublimeText_x64,Build Passed,7:42 minute
TeamViewer11,Build Passed,6:27 minute
TeamViewer13,Build Passed,6:11 minute
TeamViewer12,Build Passed,10:35 minute
seamonkey_x64,Build Passed,24:19 minute
TeamViewer14,Build Passed,6:40 minute
TeamViewer15,Build Passed,7:45 minute
telegram,Build Passed,8:51 minute
Thunderbird_x64,Build Passed,9:2 minute
TortoiseGit,Build Passed,7:21 minute
Thunderbird_x86,Build Passed,10:52 minute
TightVNC,Build Passed,12:12 minute
TotalCommander_x86,Build Passed,6:37 minute
TortoiseSVN,Build Passed,8:33 minute
TotalCommander_x64,Build Passed,8:30 minute
VC_plus_plus_re_10_x64,Build Passed,6:9 minute
TreeSizefree,Build Passed,10:13 minute
VC_plus_plus_re_10_x86,Build Passed,4:46 minute
VC_plus_plus_re_12_x86,Build Passed,5:8 minute
VC_plus_plus_re_13_x86,Build Passed,4:52 minute
VC_plus_plus_re_13_x64,Build Passed,8:13 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:13 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:48 minute
VC_plus_plus_re_12_x64,Build Passed,13:44 minute
VLC_x86,Build Passed,6:59 minute
Winamp,Build Passed,7:58 minute
VirtualBox,Build Passed,13:45 minute
VLC_x64,Build Passed,16:15 minute
WinMerge_x86,Build Passed,5:23 minute
VMtools,Build Failed,18:12 minute
Winrar_x64,Build Passed,9:34 minute
winscp,Build Passed,7:17 minute
Winrar_x86,Build Passed,8:44 minute
Wireshark_x64,Build Passed,12:27 minute
Wireshark_x86_MSI,Build Passed,6:42 minute
Wireshark_x86,Build Passed,9:0 minute
WinMerge_x64,Build Passed,26:35 minute
WiseDataRecover,Build Passed,6:25 minute
XnView,Build Passed,6:25 minute
Zoom,Build Passed,14:0 minute
GlobalProtect_x86,Build Failed,10:13 minute
PDFExchangeEditorx64,Build Passed,11:20 minute
GlobalProtect_x64,Build Failed,19:14 minute
PDFExchangeEditorx86,Build Passed,9:2 minute
NodeJs_x86,Build Passed,7:50 minute
Pdf24_Creator,Build Passed,14:11 minute
LibreCAD,Build Passed,9:22 minute
MicrosoftEdge_x86,Build Failed,13:3 minute
MicrosoftEdge_x64,Build Passed,15:17 minute
ManyCam,Build Passed,14:21 minute
Dbvisualizer_x86,Build Passed,24:53 minute
Dbvisualizer_x64,Build Passed,37:48 minute
Winzip_26,Build Passed,12:44 minute
GlassWire,Build Failed,69:33 minute
Office_365_current,Build Passed,57:31 minute
8x8Work_msi_x86,Build Passed,28:24 minute
8x8Work_msi_x64,Build Passed,31:42 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:51 minute
Brave_x64,Build Passed,10:52 minute
Brave_x86,Build Passed,13:24 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:31 minute
SourceTree,Build Passed,12:19 minute
Wireshark_x64_MSI,Build Failed,137:7 minute
SourceTree_msi,Build Passed,14:41 minute
HandBrake_x64,Build Passed,20:46 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,23:44 minute
Audacity_x64,Build Passed,30:23 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:19 minute
PaintDotNET_x64,Build Passed,31:49 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:3 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,17:32 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:52 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,25:52 minute
vncserver_5,Build Passed,6:57 minute
vncviewer_5,Build Passed,6:32 minute
Office_365_MonthlyEnterprise,Build Passed,74:57 minute
Pritunl_client,Build Passed,9:5 minute
Winzip_27,Build Passed,32:40 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,56:6 minute
Office_365_SemiAnnual,Build Passed,109:51 minute
O2021_Pro_Plus_Volume_x64,Build Failed,19:11 minute
O2021_Pro_Plus_Volume_x86,Build Failed,0:1 minute
O2021_standard_Volume_x64,Build Failed,0:1 minute
O2021_standard_Volume_x86,Build Failed,0:1 minute
O2019_Pro_Plus_Volume_x86,Build Failed,72:18 minute
O2019_Pro_Plus_Volume_x64,Build Failed,144:3 minute
O2019_Standard_Volume_x86,Build Failed,133:57 minute
O2019_Standard_Volume_x64,Build Failed,134:0 minute
Total products,203
Total runtime,13:9:28 hour
