FoxitReader,Build Passed,42:42 minute
gitscm_x64,Build Passed,24:24 minute
GIMP,Build Passed,45:0 minute
Firefox_esr_x86,Build Passed,80:8 minute
GoogleDriveBusiness,Build Passed,19:45 minute
gitscm_x86,Build Passed,40:39 minute
GoogleDrivePersonal,Build Passed,24:32 minute
GlaryUtilities,Build Passed,31:19 minute
GoogleEarthPro,Build Passed,28:45 minute
GoToMeeting,Build Passed,16:59 minute
Hubstaff,Build Passed,15:46 minute
IrfanView_x86,Build Passed,12:42 minute
IrfanView_x64,Build Passed,15:35 minute
IObitUnlocker,Build Passed,25:51 minute
HeidiSQL,Build Passed,35:32 minute
Jre_8_x64,Build Passed,14:36 minute
Jre_8_x86,Build Passed,15:44 minute
iTunes,Build Passed,29:18 minute
JabraDirect,Build Passed,30:32 minute
KeepassV1,Build Passed,21:1 minute
KeepassV2,Build Passed,22:46 minute
Microsoft_Power_BI_DesktopX86,Build Passed,22:26 minute
Microsoft_Power_BI_DesktopX64,Build Passed,28:59 minute
Lightshot,Build Passed,41:52 minute
LibreOffice_x86,Build Passed,49:5 minute
Microsoft_Teams_x86,Build Passed,12:5 minute
Microsoft_Teams_x64,Build Passed,25:43 minute
NitroPro13_x86,Build Passed,17:10 minute
NitroPro13_x64,Build Passed,22:4 minute
NodeJs_x64,Build Passed,21:2 minute
notepad_plus_plus_x64,Build Passed,17:5 minute
MobaXterm_x64,Build Passed,41:38 minute
LibreOffice_x64,Build Passed,92:4 minute
notepad_plus_plus_x86,Build Passed,8:1 minute
OneDrive,Build Failed,17:48 minute
OpenVPN,Build Passed,21:23 minute
Nomadesk,Build Passed,50:13 minute
OpenOffice,Build Passed,32:10 minute
Opera,Build Failed,40:27 minute
Origin,Build Failed,25:41 minute
PDFCreator,Build Passed,26:10 minute
putty_x64,Build Passed,17:52 minute
Pidgin,Build Passed,23:34 minute
putty_x86,Build Passed,19:46 minute
QuickTime,Build Passed,20:4 minute
RealVNCServer,Build Passed,13:59 minute
RealPlayer,Build Passed,22:21 minute
RealVNCViewer,Build Passed,12:32 minute
Remote_Desktop_Client_x64,Build Passed,19:57 minute
Remote_Desktop_Client_x86,Build Passed,16:50 minute
Rainmeter,Build Passed,41:34 minute
seamonkey_x64,Build Passed,23:37 minute
ShareX,Build Passed,16:54 minute
seamonkey_x86,Build Passed,26:15 minute
Skype,Build Passed,23:41 minute
SublimeText_x64,Build Passed,20:22 minute
TeamViewer11,Build Passed,21:25 minute
SublimeText_x86,Build Passed,25:42 minute
TeamViewer12,Build Passed,24:7 minute
TeamViewer13,Build Passed,24:2 minute
TeamViewer14,Build Passed,24:23 minute
telegram,Build Passed,16:17 minute
TeamViewer15,Build Passed,28:8 minute
TortoiseGit,Build Passed,26:22 minute
Thunderbird_x86,Build Passed,36:13 minute
Thunderbird_x64,Build Passed,44:58 minute
TightVNC,Build Passed,40:55 minute
TotalCommander_x64,Build Passed,18:15 minute
VC_plus_plus_re_10_x64,Build Passed,13:49 minute
TotalCommander_x86,Build Passed,21:46 minute
TortoiseSVN,Build Passed,42:11 minute
VC_plus_plus_re_10_x86,Build Passed,14:25 minute
VC_plus_plus_re_12_x64,Build Passed,14:19 minute
VC_plus_plus_re_12_x86,Build Passed,14:54 minute
VC_plus_plus_re_13_x64,Build Passed,13:58 minute
TreeSizefree,Build Passed,41:5 minute
VC_plus_plus_re_13_x86,Build Passed,14:58 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:4 minute
VC_plus_plus_re_15-19_x64,Build Passed,20:4 minute
VirtualBox,Build Passed,22:17 minute
VMtools,Build Passed,10:31 minute
VLC_x64,Build Passed,20:28 minute
VLC_x86,Build Passed,22:28 minute
WinMerge_x64,Build Passed,17:27 minute
Winrar_x64,Build Passed,15:43 minute
Winamp,Build Failed,24:56 minute
Winrar_x86,Build Passed,18:26 minute
WinMerge_x86,Build Passed,23:11 minute
winscp,Build Passed,23:0 minute
Wireshark_x86_MSI,Build Failed,16:15 minute
Wireshark_x86,Build Failed,18:27 minute
Wireshark_x64,Build Passed,25:47 minute
Wireshark_x64_MSI,Build Passed,26:57 minute
XnView,Build Passed,16:1 minute
Zoom,Build Failed,16:58 minute
GlobalProtect_x64,Build Passed,22:26 minute
GlobalProtect_x86,Build Passed,21:14 minute
PDFExchangeEditorx86,Build Passed,19:13 minute
PDFExchangeEditorx64,Build Failed,23:32 minute
WiseDataRecover,Build Passed,44:1 minute
NodeJs_x86,Build Passed,17:1 minute
MicrosoftEdge_x64,Build Passed,31:55 minute
LibreCAD,Build Passed,40:55 minute
ManyCam,Build Passed,22:38 minute
Pdf24_Creator,Build Failed,72:50 minute
MicrosoftEdge_x86,Build Passed,57:27 minute
Office_365_current,Build Failed,19:40 minute
Winzip_26,Build Passed,33:3 minute
Dbvisualizer_x64,Build Passed,58:13 minute
8x8Work_msi_x64,Build Passed,31:20 minute
Dbvisualizer_x86,Build Passed,57:11 minute
8x8Work_msi_x86,Build Passed,23:2 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:58 minute
Brave_x64,Build Passed,19:8 minute
CitrixWorkspace_LTSR_2203,Build Passed,36:47 minute
Brave_x86,Build Passed,21:0 minute
SourceTree,Build Passed,17:47 minute
Audacity_x64,Build Passed,19:45 minute
HandBrake_x64,Build Passed,24:7 minute
PaintDotNET_x64,Build Passed,12:56 minute
PaintDotNET_x86,Build Failed,7:57 minute
SourceTree_msi,Build Passed,43:54 minute
GlassWire,Build Failed,174:56 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,40:44 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,12:34 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:3 minute
Office_365_MonthlyEnterprise,Build Failed,25:37 minute
Office_365_SemiAnnual,Build Failed,24:25 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,15:10 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,12:40 minute
Winzip_27,Build Passed,21:48 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,35:43 minute
vncserver_5,Build Passed,18:21 minute
vncviewer_5,Build Failed,18:40 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,42:9 minute
Pritunl_client,Build Failed,18:42 minute
Total products,196
Total runtime,18:7:37 hour
