iTunes,Build Passed,16:40 minute
JabraDirect,Build Passed,16:11 minute
KeepassV1,Build Passed,6:5 minute
Jre_8_x86,Build Passed,11:33 minute
KeepassV2,Build Passed,7:17 minute
Lightshot,Build Passed,9:48 minute
gitscm_x86,Build Failed,68:24 minute
Microsoft_Power_BI_DesktopX64,Build Passed,22:11 minute
Microsoft_Teams_x64,Build Passed,13:6 minute
LibreOffice_x86,Build Passed,30:5 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:8 minute
Microsoft_Teams_x86,Build Passed,8:25 minute
NitroPro13_x86,Build Passed,6:2 minute
NitroPro13_x64,Build Passed,8:36 minute
NodeJs_x64,Build Passed,9:3 minute
MobaXterm_x64,Build Passed,13:29 minute
notepad_plus_plus_x64,Build Passed,6:10 minute
notepad_plus_plus_x86,Build Passed,5:15 minute
LibreOffice_x64,Build Passed,52:31 minute
Nomadesk,Build Passed,15:20 minute
OpenVPN,Build Passed,9:0 minute
OpenOffice,Build Passed,17:35 minute
Origin,Build Passed,9:46 minute
PDFCreator,Build Passed,9:36 minute
OneDrive,Build Passed,24:17 minute
Pidgin,Build Passed,6:3 minute
putty_x64,Build Failed,6:18 minute
putty_x86,Build Failed,5:26 minute
Opera,Build Failed,25:57 minute
Rainmeter,Build Passed,6:9 minute
RealVNCServer,Build Passed,5:31 minute
RealVNCViewer,Build Passed,5:53 minute
RealPlayer,Build Passed,13:18 minute
OneDrive64,Build Passed,15:53 minute
Remote_Desktop_Client_x86,Build Passed,6:33 minute
Remote_Desktop_Client_x64,Build Passed,9:30 minute
seamonkey_x64,Build Passed,8:39 minute
seamonkey_x86,Build Passed,7:39 minute
ShareX,Build Passed,7:36 minute
SublimeText_x64,Build Passed,7:45 minute
Skype,Build Passed,8:48 minute
SublimeText_x86,Build Passed,6:36 minute
TeamViewer11,Build Passed,6:31 minute
TeamViewer12,Build Passed,7:1 minute
TeamViewer14,Build Passed,6:18 minute
TeamViewer13,Build Passed,7:4 minute
TeamViewer15,Build Passed,8:57 minute
telegram,Build Passed,8:4 minute
Thunderbird_x64,Build Passed,8:30 minute
TightVNC,Build Passed,11:38 minute
Thunderbird_x86,Build Passed,11:56 minute
TortoiseGit,Build Passed,6:53 minute
TortoiseSVN,Build Passed,8:52 minute
TotalCommander_x64,Build Passed,7:25 minute
TotalCommander_x86,Build Passed,7:1 minute
VC_plus_plus_re_10_x64,Build Passed,6:39 minute
VC_plus_plus_re_10_x86,Build Passed,5:7 minute
VC_plus_plus_re_12_x64,Build Passed,6:26 minute
TreeSizefree,Build Passed,10:10 minute
VC_plus_plus_re_12_x86,Build Passed,5:20 minute
VC_plus_plus_re_13_x86,Build Passed,4:59 minute
VC_plus_plus_re_13_x64,Build Passed,6:24 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:51 minute
VC_plus_plus_re_15-19_x86,Build Passed,8:16 minute
VLC_x64,Build Passed,8:44 minute
VirtualBox,Build Passed,10:3 minute
Winamp,Build Passed,8:30 minute
WinMerge_x64,Build Passed,7:55 minute
WinMerge_x86,Build Passed,7:58 minute
VMtools,Build Failed,12:43 minute
Winrar_x64,Build Passed,6:57 minute
Winrar_x86,Build Passed,5:20 minute
VLC_x86,Build Passed,22:31 minute
winscp,Build Passed,7:50 minute
Wireshark_x86_MSI,Build Passed,7:4 minute
Wireshark_x64,Build Passed,13:44 minute
WiseDataRecover,Build Passed,6:54 minute
Wireshark_x64_MSI,Build Passed,14:57 minute
XnView,Build Passed,6:25 minute
Zoom,Build Passed,7:42 minute
GlobalProtect_x86,Build Failed,9:53 minute
Wireshark_x86,Build Passed,24:7 minute
GlobalProtect_x64,Build Failed,14:45 minute
PDFExchangeEditorx86,Build Passed,10:41 minute
PDFExchangeEditorx64,Build Passed,14:22 minute
Pdf24_Creator,Build Passed,13:54 minute
MicrosoftEdge_x86,Build Failed,13:0 minute
MicrosoftEdge_x64,Build Passed,14:51 minute
NodeJs_x86,Build Passed,22:24 minute
LibreCAD,Build Passed,23:26 minute
ManyCam,Build Passed,11:7 minute
Winzip_26,Build Passed,13:56 minute
Dbvisualizer_x86,Build Passed,37:30 minute
8x8Work_msi_x64,Build Passed,17:16 minute
Dbvisualizer_x64,Build Passed,48:29 minute
8x8Work_msi_x86,Build Passed,8:32 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:6 minute
Brave_x64,Build Passed,11:6 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:17 minute
Office_365_current,Build Passed,58:26 minute
Brave_x86,Build Passed,9:13 minute
GlassWire,Build Failed,70:13 minute
SourceTree_msi,Build Passed,7:12 minute
Audacity_x64,Build Passed,8:2 minute
SourceTree,Build Passed,13:26 minute
HandBrake_x64,Build Passed,10:3 minute
PaintDotNET_x64,Build Passed,9:9 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:14 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,19:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:5 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,12:4 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,17:31 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:28 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:31 minute
vncserver_5,Build Passed,7:19 minute
Winzip_27,Build Passed,9:16 minute
vncviewer_5,Build Passed,8:17 minute
Pritunl_client,Build Failed,11:14 minute
Office_365_SemiAnnual,Build Passed,61:40 minute
Office_365_MonthlyEnterprise,Build Passed,67:24 minute
O2019_Pro_Plus_Volume_x64,Build Passed,74:25 minute
O2019_Pro_Plus_Volume_x86,Build Passed,76:33 minute
O2019_Standard_Volume_x64,Build Passed,77:7 minute
O2021_Pro_Plus_Volume_x64,Build Passed,72:52 minute
O2019_Standard_Volume_x86,Build Passed,80:11 minute
O2021_Pro_Plus_Volume_x86,Build Passed,46:34 minute
O2021_standard_Volume_x64,Build Passed,48:0 minute
O2021_standard_Volume_x86,Build Passed,45:17 minute
Total products,203
Total runtime,11:13:52 hour
