NitroPro13_x86,Build Passed,19:48 minute
NodeJs_x64,Build Passed,19:38 minute
Microsoft_Power_BI_DesktopX86,Build Failed,69:50 minute
notepad_plus_plus_x64,Build Passed,16:3 minute
notepad_plus_plus_x86,Build Passed,7:58 minute
OneDrive,Build Failed,15:0 minute
OpenVPN,Build Passed,18:36 minute
OpenOffice,Build Passed,28:47 minute
Origin,Build Passed,26:26 minute
Nomadesk,Build Passed,62:14 minute
PDFCreator,Build Passed,21:43 minute
Opera,Build Failed,41:17 minute
Pidgin,Build Passed,21:19 minute
putty_x64,Build Passed,21:30 minute
putty_x86,Build Passed,18:57 minute
RealVNCServer,Build Passed,13:4 minute
RealVNCViewer,Build Passed,12:48 minute
RealPlayer,Build Passed,35:45 minute
Remote_Desktop_Client_x64,Build Passed,20:22 minute
Remote_Desktop_Client_x86,Build Passed,16:57 minute
Rainmeter,Build Passed,40:50 minute
seamonkey_x64,Build Passed,23:57 minute
ShareX,Build Passed,16:48 minute
SublimeText_x64,Build Passed,17:50 minute
Skype,Build Failed,20:54 minute
seamonkey_x86,Build Passed,27:9 minute
SublimeText_x86,Build Passed,20:18 minute
TeamViewer11,Build Passed,21:8 minute
TeamViewer13,Build Passed,21:41 minute
TeamViewer12,Build Passed,23:10 minute
TeamViewer14,Build Passed,22:23 minute
telegram,Build Passed,13:16 minute
TeamViewer15,Build Passed,28:30 minute
TortoiseGit,Build Passed,27:50 minute
Thunderbird_x86,Build Passed,37:43 minute
Thunderbird_x64,Build Passed,42:17 minute
TightVNC,Build Passed,46:12 minute
TotalCommander_x64,Build Failed,15:53 minute
TotalCommander_x86,Build Passed,21:43 minute
TortoiseSVN,Build Passed,41:43 minute
VC_plus_plus_re_10_x64,Build Passed,13:52 minute
VC_plus_plus_re_10_x86,Build Passed,14:23 minute
VC_plus_plus_re_12_x64,Build Passed,13:57 minute
VC_plus_plus_re_12_x86,Build Passed,14:17 minute
TreeSizefree,Build Passed,36:44 minute
VC_plus_plus_re_13_x64,Build Passed,14:37 minute
VC_plus_plus_re_13_x86,Build Passed,16:14 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:12 minute
VC_plus_plus_re_15-19_x64,Build Passed,19:31 minute
VirtualBox,Build Passed,20:45 minute
VLC_x64,Build Passed,20:32 minute
VMtools,Build Failed,8:39 minute
VLC_x86,Build Failed,32:54 minute
Winrar_x86,Build Failed,11:24 minute
winscp,Build Failed,0:24 minute
Wireshark_x64,Build Failed,0:24 minute
Wireshark_x64_MSI,Build Failed,0:24 minute
WinMerge_x64,Build Passed,40:20 minute
Winrar_x64,Build Passed,38:18 minute
Winamp,Build Passed,51:57 minute
Wireshark_x86,Build Failed,24:37 minute
Wireshark_x86_MSI,Build Failed,16:32 minute
XnView,Build Passed,15:50 minute
Zoom,Build Passed,15:9 minute
WiseDataRecover,Build Passed,27:54 minute
GlobalProtect_x86,Build Passed,17:27 minute
GlobalProtect_x64,Build Passed,31:51 minute
PDFExchangeEditorx86,Build Passed,24:29 minute
NodeJs_x86,Build Passed,18:4 minute
PDFExchangeEditorx64,Build Failed,39:9 minute
LibreCAD,Build Passed,26:52 minute
Pdf24_Creator,Build Passed,55:14 minute
MicrosoftEdge_x64,Build Failed,36:32 minute
ManyCam,Build Passed,19:36 minute
MicrosoftEdge_x86,Build Failed,53:38 minute
Dbvisualizer_x64,Build Passed,37:38 minute
Dbvisualizer_x86,Build Passed,41:57 minute
Winzip_26,Build Passed,24:18 minute
Office_365_current,Build Failed,58:54 minute
8x8Work_msi_x86,Build Passed,19:21 minute
8x8Work_msi_x64,Build Passed,39:32 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:38 minute
Brave_x64,Build Passed,18:18 minute
Brave_x86,Build Passed,17:2 minute
CitrixWorkspace_LTSR_2203,Build Failed,42:21 minute
SourceTree,Build Passed,21:52 minute
Audacity_x64,Build Passed,23:54 minute
SourceTree_msi,Build Passed,31:56 minute
HandBrake_x64,Build Passed,21:21 minute
GlassWire,Build Failed,183:54 minute
PaintDotNET_x64,Build Passed,14:50 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:45 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,37:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:54 minute
Office_365_MonthlyEnterprise,Build Passed,50:42 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:14 minute
Office_365_SemiAnnual,Build Passed,55:20 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,37:14 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,36:28 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:52 minute
vncserver_5,Build Passed,16:28 minute
Winzip_27,Build Passed,20:51 minute
Pritunl_client,Build Failed,14:54 minute
vncviewer_5,Build Failed,16:19 minute
WinMerge_x86,Build Failed,464:8 minute
Total products,193
Total runtime,21:43:37 hour
