Audacity_x64,Build Passed,14:44 minute
SourceTree_msi,Build Passed,21:46 minute
SourceTree,Build Failed,22:30 minute
Brave_x86,Build Passed,32:43 minute
PaintDotNET_x86,Build Passed,7:39 minute
PaintDotNET_x64,Build Passed,8:1 minute
HandBrake_x64,Build Passed,20:6 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:15 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:42 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,45:37 minute
Office_365_MonthlyEnterprise,Build Failed,56:7 minute
Office_365_SemiAnnual,Build Failed,55:2 minute
Total products,189
Total runtime,17:11:6 hour
