Remote_Desktop_Client_x64,Build Passed,8:12 minute
Remote_Desktop_Client_x86,Build Passed,6:45 minute
seamonkey_x86,Build Passed,7:25 minute
ShareX,Build Passed,7:23 minute
seamonkey_x64,Build Passed,9:1 minute
SublimeText_x64,Build Passed,7:48 minute
Skype,Build Passed,8:24 minute
SublimeText_x86,Build Passed,6:35 minute
TeamViewer11,Build Passed,6:33 minute
TeamViewer12,Build Passed,7:7 minute
TeamViewer13,Build Passed,6:13 minute
TeamViewer14,Build Passed,6:38 minute
telegram,Build Passed,7:12 minute
TeamViewer15,Build Passed,8:32 minute
Thunderbird_x86,Build Passed,6:18 minute
Thunderbird_x64,Build Passed,7:52 minute
TortoiseGit,Build Passed,6:30 minute
TortoiseSVN,Build Passed,7:53 minute
TotalCommander_x86,Build Passed,6:33 minute
TotalCommander_x64,Build Passed,8:20 minute
VC_plus_plus_re_10_x86,Build Passed,5:42 minute
VC_plus_plus_re_10_x64,Build Passed,6:17 minute
VC_plus_plus_re_12_x64,Build Passed,6:26 minute
VC_plus_plus_re_12_x86,Build Passed,4:54 minute
TreeSizefree,Build Passed,13:58 minute
TightVNC,Build Passed,24:6 minute
VC_plus_plus_re_13_x64,Build Passed,6:7 minute
VC_plus_plus_re_13_x86,Build Passed,4:41 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:3 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:32 minute
VLC_x86,Build Passed,7:4 minute
VLC_x64,Build Passed,8:41 minute
VirtualBox,Build Passed,9:42 minute
Winamp,Build Passed,7:54 minute
WinMerge_x86,Build Passed,5:44 minute
WinMerge_x64,Build Passed,7:42 minute
Winrar_x64,Build Passed,6:47 minute
Winrar_x86,Build Passed,5:1 minute
winscp,Build Passed,7:27 minute
Wireshark_x64,Build Passed,11:33 minute
Wireshark_x86,Build Passed,8:48 minute
Wireshark_x86_MSI,Build Passed,10:9 minute
WiseDataRecover,Build Passed,6:45 minute
XnView,Build Passed,7:2 minute
Zoom,Build Passed,6:51 minute
GlobalProtect_x86,Build Failed,11:38 minute
PDFExchangeEditorx64,Build Passed,12:20 minute
GlobalProtect_x64,Build Failed,22:8 minute
PDFExchangeEditorx86,Build Passed,10:51 minute
NodeJs_x86,Build Passed,7:13 minute
Pdf24_Creator,Build Passed,13:50 minute
MicrosoftEdge_x86,Build Failed,9:16 minute
MicrosoftEdge_x64,Build Failed,11:51 minute
LibreCAD,Build Passed,22:21 minute
ManyCam,Build Passed,10:6 minute
Wireshark_x64_MSI,Build Failed,93:7 minute
Dbvisualizer_x86,Build Passed,28:19 minute
Dbvisualizer_x64,Build Passed,35:39 minute
Winzip_26,Build Passed,11:23 minute
8x8Work_msi_x86,Build Passed,10:37 minute
8x8Work_msi_x64,Build Passed,28:14 minute
GlassWire,Build Failed,69:26 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:45 minute
Brave_x64,Build Passed,9:28 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:6 minute
Brave_x86,Build Passed,9:13 minute
SourceTree,Build Passed,11:21 minute
Audacity_x64,Build Passed,7:52 minute
Office_365_current,Build Passed,57:42 minute
SourceTree_msi,Build Passed,12:35 minute
HandBrake_x64,Build Passed,9:36 minute
PaintDotNET_x64,Build Passed,9:1 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:21 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:15 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:4 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,15:44 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:2 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:32 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,17:32 minute
vncserver_5,Build Passed,7:39 minute
Office_365_MonthlyEnterprise,Build Passed,56:32 minute
Winzip_27,Build Passed,11:23 minute
Office_365_SemiAnnual,Build Passed,56:34 minute
vncviewer_5,Build Passed,6:45 minute
Pritunl_client,Build Passed,9:11 minute
VMtools,Build Failed,415:56 minute
Total products,194
Total runtime,12:43:9 hour
