DotNetCore2.1_x64,Build Passed,17:20 minute
DotNetCore2.1,Build Passed,17:23 minute
DotNetCore3.1,Build Passed,14:36 minute
DotNetCore3.1_x64,Build Passed,13:23 minute
Dropbox,Build Passed,31:13 minute
Estonian_eID,Build Failed,38:38 minute
Evernote,Build Failed,37:3 minute
FileZilla,Build Passed,57:5 minute
Firefox_x64,Build Passed,43:50 minute
Firefox_x86,Build Passed,44:58 minute
Flux,Build Passed,30:29 minute
Firefox_esr_x64,Build Passed,87:15 minute
Firefox_esr_x86,Build Passed,92:19 minute
gitscm_x64,Build Passed,22:2 minute
gitscm_x86,Build Failed,13:14 minute
FoxitReader,Build Passed,41:15 minute
GIMP,Build Passed,45:8 minute
GoogleDriveBusiness,Build Passed,17:19 minute
GlaryUtilities,Build Passed,34:14 minute
GoToMeeting,Build Passed,15:37 minute
GoogleDrivePersonal,Build Passed,23:51 minute
GoogleEarthPro,Build Failed,23:44 minute
IObitUnlocker,Build Failed,0:24 minute
IrfanView_x64,Build Failed,0:24 minute
IrfanView_x86,Build Failed,0:24 minute
iTunes,Build Failed,0:24 minute
JabraDirect,Build Failed,0:24 minute
Jre_8_x64,Build Failed,0:24 minute
Jre_8_x86,Build Failed,0:24 minute
KeepassV1,Build Failed,0:24 minute
KeepassV2,Build Failed,0:24 minute
LibreOffice_x64,Build Failed,0:25 minute
LibreOffice_x86,Build Failed,0:24 minute
Lightshot,Build Failed,0:24 minute
Microsoft_Power_BI_DesktopX64,Build Failed,0:24 minute
Microsoft_Power_BI_DesktopX86,Build Failed,0:24 minute
Microsoft_Teams_x64,Build Failed,0:24 minute
Microsoft_Teams_x86,Build Failed,0:25 minute
MobaXterm_x64,Build Failed,0:25 minute
NitroPro13_x64,Build Failed,0:25 minute
NitroPro13_x86,Build Failed,0:25 minute
NodeJs_x64,Build Failed,0:25 minute
Nomadesk,Build Failed,0:25 minute
notepad_plus_plus_x64,Build Failed,0:24 minute
notepad_plus_plus_x86,Build Failed,0:25 minute
OneDrive,Build Failed,0:25 minute
OpenOffice,Build Failed,0:24 minute
OpenVPN,Build Failed,0:25 minute
Opera,Build Failed,0:25 minute
Origin,Build Failed,0:25 minute
PDFCreator,Build Failed,0:25 minute
Pidgin,Build Failed,0:25 minute
putty_x64,Build Failed,0:24 minute
putty_x86,Build Failed,0:24 minute
OneDrive64,Build Failed,0:24 minute
Rainmeter,Build Failed,0:24 minute
RealPlayer,Build Failed,0:24 minute
RealVNCServer,Build Failed,0:24 minute
RealVNCViewer,Build Failed,0:24 minute
Remote_Desktop_Client_x64,Build Failed,0:24 minute
Remote_Desktop_Client_x86,Build Failed,0:24 minute
seamonkey_x64,Build Failed,0:24 minute
seamonkey_x86,Build Failed,0:24 minute
ShareX,Build Failed,0:24 minute
Skype,Build Failed,0:24 minute
SublimeText_x64,Build Failed,0:25 minute
SublimeText_x86,Build Failed,0:24 minute
TeamViewer11,Build Failed,0:24 minute
TeamViewer12,Build Failed,0:24 minute
TeamViewer13,Build Failed,0:24 minute
TeamViewer14,Build Failed,0:24 minute
TeamViewer15,Build Failed,0:24 minute
telegram,Build Failed,0:24 minute
Thunderbird_x64,Build Failed,0:24 minute
Thunderbird_x86,Build Failed,0:24 minute
TightVNC,Build Failed,0:24 minute
TortoiseGit,Build Failed,0:24 minute
TortoiseSVN,Build Failed,0:24 minute
TotalCommander_x64,Build Failed,0:24 minute
TotalCommander_x86,Build Failed,0:24 minute
TreeSizefree,Build Failed,0:24 minute
VC_plus_plus_re_10_x64,Build Failed,0:24 minute
VC_plus_plus_re_10_x86,Build Failed,0:24 minute
VC_plus_plus_re_12_x64,Build Failed,0:24 minute
VC_plus_plus_re_12_x86,Build Failed,0:24 minute
VC_plus_plus_re_13_x64,Build Failed,0:24 minute
VC_plus_plus_re_13_x86,Build Failed,0:25 minute
VC_plus_plus_re_15-19_x64,Build Failed,0:24 minute
VC_plus_plus_re_15-19_x86,Build Failed,0:24 minute
VirtualBox,Build Failed,0:24 minute
VLC_x64,Build Failed,0:24 minute
VLC_x86,Build Failed,0:24 minute
VMtools,Build Failed,0:24 minute
HP_Assistant,Build Failed,253:54 minute
Winamp,Build Failed,0:24 minute
WinMerge_x64,Build Failed,0:24 minute
WinMerge_x86,Build Failed,0:24 minute
Winrar_x64,Build Failed,0:24 minute
Winrar_x86,Build Failed,0:24 minute
winscp,Build Failed,0:24 minute
Wireshark_x64,Build Failed,0:24 minute
Wireshark_x64_MSI,Build Failed,0:24 minute
Wireshark_x86,Build Failed,0:24 minute
Wireshark_x86_MSI,Build Failed,0:24 minute
WiseDataRecover,Build Failed,0:24 minute
XnView,Build Failed,0:24 minute
Zoom,Build Failed,0:24 minute
GlobalProtect_x64,Build Failed,0:24 minute
GlobalProtect_x86,Build Failed,0:24 minute
PDFExchangeEditorx64,Build Failed,0:24 minute
PDFExchangeEditorx86,Build Failed,0:24 minute
Pdf24_Creator,Build Failed,0:24 minute
NodeJs_x86,Build Failed,0:24 minute
LibreCAD,Build Failed,0:24 minute
MicrosoftEdge_x64,Build Failed,0:24 minute
MicrosoftEdge_x86,Build Failed,0:24 minute
GlassWire,Build Failed,0:24 minute
ManyCam,Build Failed,0:24 minute
Dbvisualizer_x64,Build Failed,0:24 minute
Dbvisualizer_x86,Build Failed,0:24 minute
Office_365_current,Build Failed,0:24 minute
Winzip_26,Build Failed,0:25 minute
8x8Work_msi_x64,Build Failed,0:25 minute
8x8Work_msi_x86,Build Failed,0:24 minute
CitrixWorkspace_LTSR_2203,Build Failed,0:24 minute
CitrixWorkspace_LTSR_1912,Build Failed,0:24 minute
Brave_x64,Build Failed,0:24 minute
Brave_x86,Build Failed,0:24 minute
SourceTree,Build Failed,0:24 minute
SourceTree_msi,Build Failed,0:24 minute
Audacity_x64,Build Failed,0:24 minute
HandBrake_x64,Build Failed,0:24 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,0:24 minute
PaintDotNET_x64,Build Failed,0:24 minute
Office_365_MonthlyEnterprise,Build Failed,0:24 minute
Office_365_SemiAnnual,Build Failed,0:24 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,0:24 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,0:24 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,0:24 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,0:24 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,0:24 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,0:24 minute
Winzip_27,Build Failed,0:24 minute
vncserver_5,Build Failed,0:24 minute
vncviewer_5,Build Failed,0:24 minute
Pritunl_client,Build Failed,0:24 minute
O2019_Pro_Plus_Volume_x64,Build Failed,0:24 minute
O2019_Pro_Plus_Volume_x86,Build Failed,0:24 minute
O2019_Standard_Volume_x64,Build Failed,0:24 minute
O2019_Standard_Volume_x86,Build Failed,0:24 minute
O2021_Pro_Plus_Volume_x64,Build Failed,0:24 minute
O2021_Pro_Plus_Volume_x86,Build Failed,0:24 minute
O2021_standard_Volume_x64,Build Failed,0:24 minute
O2021_standard_Volume_x86,Build Failed,0:24 minute
Balena_Etcher,Build Failed,0:24 minute
VMware_Horizon_Client_8,Build Failed,0:24 minute
VisualStudioCode_x64,Build Failed,0:24 minute
VisualStudioCode_x64_sys,Build Failed,0:24 minute
VisualStudioCode_x86,Build Failed,0:24 minute
VisualStudioCode_x86_sys,Build Failed,0:24 minute
Hubstaff,Build Failed,61:22 minute
Recuva,Build Failed,61:20 minute
HeidiSQL,Build Failed,2929:35 minute
Total products,210
Total runtime,56:57:2 hour
