Nomadesk,Build Passed,42:52 minute
Origin,Build Passed,24:19 minute
Opera,Build Passed,33:9 minute
putty_x64,Build Passed,13:52 minute
PDFCreator,Build Passed,21:7 minute
Pidgin,Build Passed,18:29 minute
putty_x86,Build Passed,15:40 minute
QuickTime,Build Failed,15:43 minute
RealVNCServer,Build Passed,12:22 minute
RealVNCViewer,Build Passed,10:48 minute
Rainmeter,Build Passed,27:42 minute
Remote_Desktop_Client_x86,Build Passed,14:25 minute
Remote_Desktop_Client_x64,Build Passed,16:28 minute
seamonkey_x64,Build Passed,19:35 minute
RealPlayer,Build Failed,40:33 minute
ShareX,Build Passed,13:27 minute
Skype,Build Passed,16:33 minute
seamonkey_x86,Build Passed,21:4 minute
SublimeText_x64,Build Passed,14:39 minute
SublimeText_x86,Build Passed,17:15 minute
TeamViewer11,Build Passed,16:42 minute
TeamViewer12,Build Passed,18:46 minute
TeamViewer13,Build Passed,20:15 minute
telegram,Build Passed,11:50 minute
TeamViewer14,Build Passed,18:30 minute
TeamViewer15,Build Passed,23:36 minute
TortoiseGit,Build Passed,26:30 minute
Thunderbird_x86,Build Passed,30:44 minute
Thunderbird_x64,Build Passed,35:26 minute
TightVNC,Build Passed,32:4 minute
TortoiseSVN,Build Passed,29:11 minute
TotalCommander_x64,Build Passed,14:3 minute
VC_plus_plus_re_10_x64,Build Passed,11:42 minute
TotalCommander_x86,Build Passed,17:50 minute
VC_plus_plus_re_12_x64,Build Passed,11:26 minute
VC_plus_plus_re_10_x86,Build Passed,13:15 minute
VC_plus_plus_re_12_x86,Build Passed,12:55 minute
VC_plus_plus_re_13_x64,Build Passed,12:51 minute
TreeSizefree,Build Passed,30:22 minute
VC_plus_plus_re_13_x86,Build Passed,15:55 minute
VC_plus_plus_re_15-19_x64,Build Passed,17:34 minute
VC_plus_plus_re_15-19_x86,Build Passed,17:23 minute
VLC_x64,Build Failed,13:29 minute
VirtualBox,Build Passed,17:32 minute
VMtools,Build Passed,8:17 minute
VLC_x86,Build Failed,14:47 minute
WinMerge_x64,Build Passed,13:21 minute
Winrar_x64,Build Passed,12:42 minute
WinMerge_x86,Build Passed,19:35 minute
Winamp,Build Passed,23:23 minute
Winrar_x86,Build Passed,14:28 minute
Wireshark_x64,Build Passed,19:1 minute
winscp,Build Passed,24:26 minute
Wireshark_x86_MSI,Build Failed,14:9 minute
Wireshark_x86,Build Failed,16:24 minute
Wireshark_x64_MSI,Build Passed,22:30 minute
XnView,Build Failed,12:2 minute
Zoom,Build Failed,17:38 minute
GlobalProtect_x64,Build Passed,17:49 minute
GlobalProtect_x86,Build Passed,15:49 minute
PDFExchangeEditorx64,Build Passed,19:4 minute
WiseDataRecover,Build Passed,34:2 minute
PDFExchangeEditorx86,Build Passed,16:47 minute
NodeJs_x86,Build Passed,12:53 minute
Pdf24_Creator,Build Passed,40:32 minute
LibreCAD,Build Passed,29:36 minute
MicrosoftEdge_x86,Build Failed,28:21 minute
GlassWire,Build Passed,44:19 minute
ManyCam,Build Passed,22:59 minute
Dbvisualizer_x86,Build Passed,34:56 minute
Winzip_26,Build Passed,22:44 minute
Dbvisualizer_x64,Build Passed,46:15 minute
8x8Work_msi_x64,Build Passed,24:37 minute
MicrosoftEdge_x64,Build Failed,92:11 minute
CitrixWorkspace_LTSR_2203,Build Passed,19:56 minute
8x8Work_msi_x86,Build Passed,22:54 minute
Office_365_current,Build Passed,49:22 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:25 minute
Brave_x86,Build Passed,17:26 minute
Brave_x64,Build Passed,21:5 minute
SourceTree,Build Failed,18:18 minute
SourceTree_msi,Build Passed,21:13 minute
PaintDotNET_x64,Build Passed,7:36 minute
PaintDotNET_x86,Build Failed,5:32 minute
Audacity_x64,Build Passed,14:32 minute
HandBrake_x64,Build Passed,17:58 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:44 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:17 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,31:59 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,27:1 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,17:26 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,26:25 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:48 minute
Office_365_MonthlyEnterprise,Build Passed,52:32 minute
Office_365_SemiAnnual,Build Passed,52:17 minute
Winzip_27,Build Failed,15:54 minute
Total products,194
Total runtime,14:59:39 hour
