Rainmeter,Build Passed,34:43 minute
Pdf24_Creator,Build Passed,47:6 minute
Remote_Desktop_Client_x64,Build Passed,18:55 minute
Remote_Desktop_Client_x86,Build Passed,17:31 minute
ShareX,Build Passed,15:9 minute
Skype,Build Passed,22:56 minute
SourceTree_msi,Build Passed,20:44 minute
SublimeText_x64,Build Passed,17:10 minute
SourceTree,Build Failed,26:21 minute
SublimeText_x86,Build Passed,26:5 minute
TeamViewer11,Build Passed,21:24 minute
TeamViewer13,Build Passed,20:48 minute
TeamViewer12,Build Passed,24:17 minute
TeamViewer14,Build Passed,22:39 minute
TeamViewer15,Build Passed,27:22 minute
Thunderbird_x64,Build Passed,39:2 minute
Thunderbird_x86,Build Passed,35:16 minute
TightVNC,Build Passed,36:56 minute
TortoiseGit,Build Passed,41:49 minute
TotalCommander_x64,Build Passed,17:30 minute
TortoiseSVN,Build Passed,38:33 minute
VC_plus_plus_re_10_x64,Build Passed,13:16 minute
TotalCommander_x86,Build Passed,27:5 minute
VC_plus_plus_re_10_x86,Build Passed,16:11 minute
VC_plus_plus_re_12_x64,Build Passed,12:59 minute
TreeSizefree,Build Passed,32:36 minute
VC_plus_plus_re_12_x86,Build Passed,15:42 minute
VC_plus_plus_re_13_x64,Build Passed,13:7 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:43 minute
VC_plus_plus_re_13_x86,Build Passed,19:46 minute
VC_plus_plus_re_15-19_x86,Build Passed,15:57 minute
VirtualBox,Build Failed,2:29 minute
VMtools,Build Passed,9:9 minute
VLC_x86,Build Failed,19:11 minute
VLC_x64,Build Failed,21:31 minute
WinMerge_x64,Build Passed,18:57 minute
WinMerge_x86,Build Passed,22:16 minute
Winrar_x64,Build Passed,17:55 minute
Winrar_x86,Build Passed,21:48 minute
Winamp,Build Passed,27:38 minute
Winzip_26,Build Failed,26:35 minute
Wireshark_x64,Build Passed,27:30 minute
Wireshark_x86,Build Failed,24:17 minute
Wireshark_x64_MSI,Build Passed,30:1 minute
Wireshark_x86_MSI,Build Failed,27:17 minute
XnView,Build Passed,15:19 minute
Zoom,Build Passed,18:8 minute
cdburnerxp_exe_x86,Build Passed,21:55 minute
WiseDataRecover,Build Passed,36:42 minute
cdburnerxp_exe_x64,Build Failed,28:20 minute
cdburnerxp_msi_x64,Build Passed,23:59 minute
cdburnerxp_msi_x86,Build Passed,19:29 minute
gitscm_x64,Build Passed,28:6 minute
chrome,Build Passed,30:14 minute
notepad_plus_plus_x86,Build Passed,8:27 minute
iCloud,Build Failed,29:33 minute
iTunes,Build Passed,30:7 minute
notepad_plus_plus_x64,Build Passed,14:30 minute
putty_x64,Build Failed,14:4 minute
putty_x86,Build Failed,17:3 minute
seamonkey_x64,Build Passed,19:18 minute
seamonkey_x86,Build Passed,21:43 minute
telegram,Build Passed,12:56 minute
winscp,Build Passed,23:55 minute
gitscm_x86,Build Failed,97:45 minute
Total products,191
Total runtime,16:54:56 hour
