DotNetCore3.1_x64,Build Passed,6:55 minute
DotNetCore2.1,Build Passed,13:9 minute
FileZilla,Build Passed,6:18 minute
Evernote,Build Passed,11:15 minute
Dropbox,Build Failed,19:12 minute
Estonian_eID,Build Failed,19:56 minute
Firefox_esr_x86,Build Passed,14:43 minute
Flux,Build Passed,6:21 minute
Firefox_esr_x64,Build Passed,34:50 minute
Firefox_x86,Build Passed,27:42 minute
Firefox_x64,Build Passed,32:55 minute
GIMP,Build Passed,20:9 minute
gitscm_x64,Build Passed,9:54 minute
GoogleDriveBusiness,Build Passed,8:34 minute
gitscm_x86,Build Failed,10:56 minute
GoogleDrivePersonal,Build Passed,8:21 minute
GoToMeeting,Build Passed,7:29 minute
GoogleEarthPro,Build Passed,13:26 minute
Hubstaff,Build Passed,6:58 minute
GlaryUtilities,Build Passed,25:19 minute
IrfanView_x64,Build Passed,5:35 minute
Recuva,Build Passed,11:2 minute
IObitUnlocker,Build Passed,9:51 minute
IrfanView_x86,Build Passed,4:56 minute
HeidiSQL,Build Passed,26:5 minute
Jre_8_x64,Build Passed,8:40 minute
iTunes,Build Passed,12:32 minute
Jre_8_x86,Build Passed,8:59 minute
KeepassV1,Build Passed,5:46 minute
JabraDirect,Build Passed,16:36 minute
FoxitReader,Build Passed,73:32 minute
KeepassV2,Build Passed,6:31 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:40 minute
LibreOffice_x86,Build Passed,20:27 minute
Lightshot,Build Passed,23:12 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:51 minute
Microsoft_Teams_x86,Build Passed,8:39 minute
Microsoft_Teams_x64,Build Passed,13:10 minute
NitroPro13_x64,Build Passed,8:9 minute
LibreOffice_x64,Build Passed,38:37 minute
MobaXterm_x64,Build Passed,14:22 minute
NitroPro13_x86,Build Passed,9:23 minute
NodeJs_x64,Build Passed,8:29 minute
notepad_plus_plus_x86,Build Passed,5:7 minute
notepad_plus_plus_x64,Build Passed,9:6 minute
Nomadesk,Build Passed,15:25 minute
OneDrive,Build Passed,15:26 minute
OpenVPN,Build Passed,12:8 minute
Opera,Build Passed,12:25 minute
OpenOffice,Build Passed,16:43 minute
Origin,Build Passed,9:43 minute
Pidgin,Build Passed,6:13 minute
putty_x64,Build Passed,5:54 minute
PDFCreator,Build Passed,9:1 minute
putty_x86,Build Passed,5:49 minute
Rainmeter,Build Passed,6:33 minute
RealVNCServer,Build Passed,5:58 minute
RealVNCViewer,Build Passed,5:36 minute
OneDrive64,Build Passed,12:35 minute
RealPlayer,Build Passed,11:5 minute
Remote_Desktop_Client_x86,Build Passed,7:6 minute
seamonkey_x64,Build Passed,7:44 minute
seamonkey_x86,Build Passed,7:39 minute
Remote_Desktop_Client_x64,Build Passed,11:4 minute
ShareX,Build Passed,7:31 minute
Skype,Build Passed,8:26 minute
SublimeText_x64,Build Passed,6:49 minute
SublimeText_x86,Build Passed,6:45 minute
TeamViewer11,Build Passed,6:30 minute
TeamViewer12,Build Passed,6:10 minute
TeamViewer14,Build Passed,6:25 minute
TeamViewer13,Build Passed,6:32 minute
TeamViewer15,Build Passed,7:23 minute
telegram,Build Passed,7:14 minute
Thunderbird_x64,Build Passed,9:26 minute
TortoiseGit,Build Passed,6:47 minute
TortoiseSVN,Build Passed,7:34 minute
Thunderbird_x86,Build Passed,11:28 minute
TotalCommander_x64,Build Passed,6:8 minute
TotalCommander_x86,Build Passed,6:20 minute
VC_plus_plus_re_10_x86,Build Passed,5:28 minute
VC_plus_plus_re_10_x64,Build Passed,5:57 minute
TreeSizefree,Build Passed,9:3 minute
VC_plus_plus_re_12_x86,Build Passed,5:16 minute
VC_plus_plus_re_12_x64,Build Passed,8:26 minute
VC_plus_plus_re_13_x86,Build Passed,5:33 minute
TightVNC,Build Passed,25:26 minute
VC_plus_plus_re_13_x64,Build Passed,10:36 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:46 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:39 minute
VirtualBox,Build Passed,9:36 minute
VLC_x86,Build Passed,7:15 minute
VLC_x64,Build Passed,9:54 minute
Winamp,Build Failed,8:7 minute
VMtools,Build Failed,10:21 minute
WinMerge_x64,Build Passed,7:16 minute
Winrar_x64,Build Passed,6:30 minute
WinMerge_x86,Build Passed,9:33 minute
Winrar_x86,Build Passed,9:22 minute
winscp,Build Passed,7:56 minute
Wireshark_x64,Build Passed,11:8 minute
Wireshark_x86,Build Passed,8:36 minute
Wireshark_x86_MSI,Build Passed,6:53 minute
WiseDataRecover,Build Passed,6:30 minute
XnView,Build Passed,6:46 minute
Zoom,Build Passed,9:16 minute
GlobalProtect_x86,Build Passed,10:16 minute
Wireshark_x64_MSI,Build Passed,26:5 minute
GlobalProtect_x64,Build Passed,14:37 minute
PDFExchangeEditorx64,Build Passed,10:51 minute
PDFExchangeEditorx86,Build Passed,10:5 minute
NodeJs_x86,Build Passed,7:17 minute
Pdf24_Creator,Build Passed,12:25 minute
ManyCam,Build Passed,4:43 minute
MicrosoftEdge_x64,Build Passed,18:3 minute
MicrosoftEdge_x86,Build Passed,16:50 minute
LibreCAD,Build Passed,22:31 minute
Winzip_26,Build Passed,12:45 minute
Dbvisualizer_x64,Build Passed,36:42 minute
Dbvisualizer_x86,Build Passed,30:51 minute
8x8Work_msi_x86,Build Passed,8:11 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:5 minute
8x8Work_msi_x64,Build Passed,29:9 minute
Brave_x86,Build Failed,9:10 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:4 minute
GlassWire,Build Failed,69:36 minute
Office_365_current,Build Passed,55:35 minute
Brave_x64,Build Failed,16:8 minute
SourceTree_msi,Build Passed,7:16 minute
Audacity_x64,Build Passed,7:25 minute
SourceTree,Build Passed,11:32 minute
HandBrake_x64,Build Passed,10:44 minute
PaintDotNET_x64,Build Passed,9:6 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:38 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:34 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:51 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,15:56 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:12 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:56 minute
Winzip_27,Build Passed,9:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,25:24 minute
vncserver_5,Build Passed,7:32 minute
vncviewer_5,Build Passed,7:4 minute
Pritunl_client,Build Passed,8:43 minute
Office_365_MonthlyEnterprise,Build Passed,57:38 minute
Office_365_SemiAnnual,Build Passed,60:48 minute
O2019_Standard_Volume_x64,Build Failed,56:2 minute
O2019_Pro_Plus_Volume_x86,Build Failed,126:59 minute
O2021_Pro_Plus_Volume_x64,Build Failed,114:49 minute
O2019_Standard_Volume_x86,Build Passed,144:7 minute
Balena_Etcher,Build Passed,6:21 minute
O2019_Pro_Plus_Volume_x64,Build Passed,176:45 minute
O2021_standard_Volume_x64,Build Passed,54:10 minute
O2021_standard_Volume_x86,Build Failed,51:55 minute
O2021_Pro_Plus_Volume_x86,Build Failed,126:40 minute
VisualStudioCode_x64,Build Failed,13:38 minute
VisualStudioCode_x64_sys,Build Failed,9:21 minute
VisualStudioCode_x86,Build Failed,11:15 minute
VisualStudioCode_x86_sys,Build Failed,9:41 minute
VMware_Horizon_Client_8,Build Passed,35:44 minute
Total products,210
Total runtime,11:42:4 hour
