HeidiSQL,Build Passed,27:45 minute
IrfanView_x86,Build Passed,11:43 minute
Jre_8_x64,Build Passed,13:2 minute
Jre_8_x86,Build Passed,15:16 minute
JabraDirect,Build Passed,28:27 minute
iTunes,Build Passed,32:54 minute
KeepassV1,Build Passed,18:31 minute
KeepassV2,Build Passed,21:56 minute
Microsoft_Power_BI_DesktopX64,Build Passed,26:2 minute
Lightshot,Build Passed,35:11 minute
LibreOffice_x86,Build Passed,44:49 minute
Microsoft_Power_BI_DesktopX86,Build Failed,11:20 minute
Microsoft_Teams_x86,Build Passed,11:19 minute
Microsoft_Teams_x64,Build Passed,22:48 minute
IObitUnlocker,Build Failed,107:32 minute
LibreOffice_x64,Build Passed,66:26 minute
NitroPro13_x64,Build Passed,22:34 minute
NitroPro13_x86,Build Passed,17:7 minute
NodeJs_x64,Build Passed,19:25 minute
MobaXterm_x64,Build Passed,39:12 minute
notepad_plus_plus_x86,Build Passed,8:6 minute
notepad_plus_plus_x64,Build Passed,16:38 minute
OneDrive,Build Failed,18:13 minute
Nomadesk,Build Passed,44:8 minute
OpenVPN,Build Passed,21:47 minute
OpenOffice,Build Passed,29:47 minute
Origin,Build Passed,23:37 minute
Opera,Build Passed,35:16 minute
PDFCreator,Build Passed,24:37 minute
Pidgin,Build Failed,23:47 minute
putty_x64,Build Passed,17:3 minute
putty_x86,Build Passed,18:13 minute
QuickTime,Build Passed,19:15 minute
RealVNCServer,Build Passed,16:42 minute
RealVNCViewer,Build Passed,12:27 minute
Remote_Desktop_Client_x86,Build Passed,16:16 minute
Remote_Desktop_Client_x64,Build Passed,18:38 minute
Rainmeter,Build Passed,39:1 minute
seamonkey_x64,Build Passed,22:53 minute
ShareX,Build Passed,15:18 minute
Skype,Build Passed,18:52 minute
seamonkey_x86,Build Passed,26:29 minute
RealPlayer,Build Failed,65:34 minute
SublimeText_x86,Build Passed,21:27 minute
TeamViewer11,Build Passed,21:28 minute
TeamViewer12,Build Passed,23:16 minute
TeamViewer13,Build Passed,22:2 minute
SublimeText_x64,Build Failed,48:20 minute
TeamViewer14,Build Passed,27:14 minute
telegram,Build Passed,18:14 minute
TeamViewer15,Build Passed,36:45 minute
Thunderbird_x86,Build Passed,37:45 minute
Thunderbird_x64,Build Passed,46:37 minute
TightVNC,Build Passed,37:14 minute
TortoiseGit,Build Passed,35:47 minute
TortoiseSVN,Build Passed,32:6 minute
TotalCommander_x64,Build Passed,17:57 minute
VC_plus_plus_re_10_x64,Build Passed,14:4 minute
TotalCommander_x86,Build Passed,20:48 minute
TreeSizefree,Build Passed,25:33 minute
VC_plus_plus_re_12_x64,Build Passed,14:57 minute
VC_plus_plus_re_12_x86,Build Passed,14:19 minute
VC_plus_plus_re_10_x86,Build Passed,17:41 minute
VC_plus_plus_re_13_x86,Build Passed,18:32 minute
VC_plus_plus_re_13_x64,Build Passed,29:49 minute
VirtualBox,Build Passed,21:50 minute
VMtools,Build Passed,9:31 minute
VC_plus_plus_re_15-19_x64,Build Passed,34:54 minute
VLC_x64,Build Passed,20:16 minute
VLC_x86,Build Passed,20:24 minute
WinMerge_x64,Build Passed,17:19 minute
Winamp,Build Failed,23:39 minute
Winrar_x64,Build Passed,15:21 minute
WinMerge_x86,Build Passed,22:22 minute
VC_plus_plus_re_15-19_x86,Build Passed,59:21 minute
Winrar_x86,Build Passed,16:16 minute
Wireshark_x86,Build Failed,17:42 minute
Wireshark_x86_MSI,Build Failed,16:31 minute
Wireshark_x64,Build Passed,27:57 minute
winscp,Build Passed,29:24 minute
Wireshark_x64_MSI,Build Passed,29:33 minute
Zoom,Build Passed,14:53 minute
XnView,Build Passed,16:25 minute
WiseDataRecover,Build Passed,23:58 minute
GlobalProtect_x86,Build Passed,16:37 minute
GlobalProtect_x64,Build Passed,22:34 minute
PDFExchangeEditorx86,Build Failed,17:46 minute
NodeJs_x86,Build Passed,15:2 minute
PDFExchangeEditorx64,Build Failed,22:37 minute
LibreCAD,Build Passed,27:49 minute
MicrosoftEdge_x86,Build Failed,20:25 minute
MicrosoftEdge_x64,Build Failed,33:46 minute
ManyCam,Build Passed,18:55 minute
Pdf24_Creator,Build Passed,60:11 minute
Office_365_current,Build Failed,18:38 minute
Dbvisualizer_x64,Build Passed,41:35 minute
Winzip_26,Build Failed,25:17 minute
Dbvisualizer_x86,Build Passed,43:27 minute
8x8Work_msi_x86,Build Passed,20:41 minute
8x8Work_msi_x64,Build Passed,29:13 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:3 minute
CitrixWorkspace_LTSR_2203,Build Passed,28:2 minute
Brave_x86,Build Failed,14:55 minute
Brave_x64,Build Failed,20:33 minute
SourceTree,Build Failed,20:16 minute
Audacity_x64,Build Passed,18:4 minute
SourceTree_msi,Build Passed,21:5 minute
GlassWire,Build Failed,119:54 minute
PaintDotNET_x86,Build Failed,6:10 minute
HandBrake_x64,Build Passed,20:54 minute
PaintDotNET_x64,Build Passed,11:0 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,12:24 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:28 minute
Office_365_MonthlyEnterprise,Build Failed,20:7 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,35:22 minute
Office_365_SemiAnnual,Build Failed,27:48 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:30 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,15:45 minute
vncserver_5,Build Passed,15:13 minute
Winzip_27,Build Failed,20:27 minute
vncviewer_5,Build Failed,15:31 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,41:14 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,42:5 minute
Pritunl_client,Build Failed,16:53 minute
Total products,196
Total runtime,17:12:28 hour
