DotNetCore3.1_x64,Build Passed,27:21 minute
Evernote,Build Passed,21:36 minute
Dropbox,Build Passed,26:25 minute
FileZilla,Build Passed,32:30 minute
Firefox_x64,Build Passed,26:25 minute
Firefox_esr_x64,Build Passed,41:49 minute
Flux,Build Passed,28:10 minute
Firefox_x86,Build Passed,44:32 minute
Firefox_esr_x86,Build Passed,58:54 minute
FoxitReader,Build Passed,37:55 minute
gitscm_x64,Build Passed,21:34 minute
GIMP,Build Passed,37:15 minute
GlaryUtilities,Build Passed,21:50 minute
GoogleDriveBusiness,Build Passed,14:55 minute
GoToMeeting,Build Passed,10:49 minute
GoogleDrivePersonal,Build Passed,23:47 minute
GoogleEarthPro,Build Passed,22:47 minute
Hubstaff,Build Passed,12:29 minute
HeidiSQL,Build Passed,22:25 minute
IrfanView_x64,Build Passed,10:13 minute
IrfanView_x86,Build Passed,9:47 minute
IObitUnlocker,Build Passed,23:31 minute
gitscm_x86,Build Failed,66:11 minute
Jre_8_x64,Build Passed,10:1 minute
iTunes,Build Passed,25:16 minute
JabraDirect,Build Passed,23:22 minute
KeepassV1,Build Passed,16:8 minute
Jre_8_x86,Build Passed,17:49 minute
KeepassV2,Build Passed,18:20 minute
Lightshot,Build Passed,21:42 minute
Microsoft_Power_BI_DesktopX64,Build Passed,27:39 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:8 minute
Microsoft_Teams_x86,Build Passed,10:26 minute
Microsoft_Teams_x64,Build Passed,19:41 minute
LibreOffice_x64,Build Failed,46:19 minute
NitroPro13_x64,Build Passed,16:32 minute
NitroPro13_x86,Build Passed,16:17 minute
NodeJs_x64,Build Passed,15:7 minute
notepad_plus_plus_x86,Build Passed,7:28 minute
LibreOffice_x86,Build Failed,65:47 minute
notepad_plus_plus_x64,Build Passed,12:2 minute
MobaXterm_x64,Build Passed,42:51 minute
OneDrive,Build Failed,10:45 minute
OpenVPN,Build Passed,14:28 minute
Nomadesk,Build Passed,35:51 minute
OpenOffice,Build Passed,28:13 minute
Origin,Build Passed,21:49 minute
Opera,Build Passed,29:58 minute
PDFCreator,Build Passed,20:32 minute
putty_x64,Build Passed,12:3 minute
Pidgin,Build Passed,17:45 minute
putty_x86,Build Passed,15:18 minute
QuickTime,Build Failed,15:4 minute
RealVNCServer,Build Passed,10:51 minute
RealVNCViewer,Build Passed,10:21 minute
Remote_Desktop_Client_x64,Build Passed,14:34 minute
RealPlayer,Build Passed,26:54 minute
Remote_Desktop_Client_x86,Build Passed,15:16 minute
Rainmeter,Build Passed,31:13 minute
seamonkey_x64,Build Passed,18:21 minute
ShareX,Build Passed,12:51 minute
SublimeText_x64,Build Passed,13:14 minute
Skype,Build Passed,16:10 minute
seamonkey_x86,Build Passed,25:26 minute
SublimeText_x86,Build Passed,15:54 minute
TeamViewer11,Build Passed,15:34 minute
TeamViewer12,Build Passed,16:59 minute
TeamViewer13,Build Passed,17:21 minute
telegram,Build Passed,9:34 minute
TeamViewer14,Build Passed,16:57 minute
TeamViewer15,Build Passed,22:16 minute
Thunderbird_x64,Build Passed,31:52 minute
TortoiseGit,Build Passed,25:32 minute
Thunderbird_x86,Build Passed,30:40 minute
TightVNC,Build Passed,38:9 minute
TotalCommander_x64,Build Passed,12:19 minute
TortoiseSVN,Build Passed,31:10 minute
TotalCommander_x86,Build Passed,16:59 minute
VC_plus_plus_re_10_x64,Build Passed,10:12 minute
VC_plus_plus_re_12_x64,Build Passed,10:2 minute
VC_plus_plus_re_10_x86,Build Passed,13:14 minute
VC_plus_plus_re_12_x86,Build Passed,12:55 minute
VC_plus_plus_re_13_x64,Build Passed,11:20 minute
TreeSizefree,Build Passed,33:25 minute
VC_plus_plus_re_13_x86,Build Passed,12:36 minute
VC_plus_plus_re_15-19_x64,Build Passed,16:29 minute
VC_plus_plus_re_15-19_x86,Build Passed,12:41 minute
VLC_x64,Build Passed,15:21 minute
VirtualBox,Build Passed,17:23 minute
VMtools,Build Failed,7:38 minute
Winamp,Build Failed,15:47 minute
VLC_x86,Build Failed,23:27 minute
Winrar_x64,Build Passed,11:0 minute
WinMerge_x64,Build Passed,12:1 minute
WinMerge_x86,Build Passed,20:51 minute
Winrar_x86,Build Passed,14:32 minute
Wireshark_x64,Build Passed,18:23 minute
winscp,Build Passed,19:55 minute
Wireshark_x64_MSI,Build Passed,21:23 minute
Wireshark_x86,Build Failed,16:16 minute
Wireshark_x86_MSI,Build Failed,14:1 minute
XnView,Build Passed,16:26 minute
Zoom,Build Passed,13:37 minute
GlobalProtect_x64,Build Passed,16:36 minute
GlobalProtect_x86,Build Passed,17:59 minute
PDFExchangeEditorx64,Build Passed,18:3 minute
PDFExchangeEditorx86,Build Passed,17:15 minute
WiseDataRecover,Build Passed,35:23 minute
NodeJs_x86,Build Passed,14:3 minute
MicrosoftEdge_x86,Build Failed,23:16 minute
LibreCAD,Build Passed,26:3 minute
Pdf24_Creator,Build Passed,46:23 minute
ManyCam,Build Passed,33:3 minute
MicrosoftEdge_x64,Build Failed,61:26 minute
Dbvisualizer_x64,Build Passed,38:47 minute
Dbvisualizer_x86,Build Passed,33:0 minute
Winzip_26,Build Passed,17:58 minute
8x8Work_msi_x86,Build Passed,19:46 minute
8x8Work_msi_x64,Build Passed,29:56 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:58 minute
CitrixWorkspace_LTSR_2203,Build Passed,25:35 minute
Office_365_current,Build Passed,52:53 minute
Brave_x64,Build Passed,18:8 minute
Brave_x86,Build Passed,17:57 minute
SourceTree,Build Failed,18:12 minute
Audacity_x64,Build Passed,12:30 minute
PaintDotNET_x64,Build Passed,7:33 minute
SourceTree_msi,Build Passed,25:36 minute
PaintDotNET_x86,Build Failed,5:43 minute
HandBrake_x64,Build Passed,17:34 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:32 minute
GlassWire,Build Failed,144:40 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:35 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,36:36 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:47 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,24:21 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,23:48 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,12:10 minute
Office_365_SemiAnnual,Build Passed,48:1 minute
Office_365_MonthlyEnterprise,Build Passed,52:23 minute
Winzip_27,Build Failed,15:30 minute
vncserver_5,Build Failed,10:40 minute
vncviewer_5,Build Failed,11:15 minute
Total products,195
Total runtime,14:48:27 hour
