Dbvisualizer_x86,Build Passed,55:44 minute
Office_365_current,Build Failed,60:10 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:54 minute
CitrixWorkspace_LTSR_2203,Build Passed,25:46 minute
Brave_x64,Build Passed,19:36 minute
8x8Work_msi_x86,Build Passed,34:10 minute
Brave_x86,Build Passed,22:3 minute
Audacity_x64,Build Passed,17:48 minute
SourceTree,Build Passed,33:10 minute
HandBrake_x64,Build Passed,20:52 minute
PaintDotNET_x64,Build Passed,9:43 minute
PaintDotNET_x86,Build Failed,6:28 minute
GlassWire,Build Failed,170:9 minute
SourceTree_msi,Build Passed,49:39 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,38:30 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:57 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,12:26 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,15:31 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:43 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,36:5 minute
Office_365_MonthlyEnterprise,Build Failed,61:12 minute
Office_365_SemiAnnual,Build Failed,57:54 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,47:41 minute
vncserver_5,Build Passed,16:7 minute
vncviewer_5,Build Failed,16:51 minute
Winzip_27,Build Passed,34:11 minute
Pritunl_client,Build Failed,19:4 minute
Total products,196
Total runtime,19:46:39 hour
