Cisco_Webex_x86,Build Passed,112:5 minute
DotNetCore3.1,Build Passed,44:14 minute
DotNetCore3.1_x64,Build Passed,46:2 minute
DotNetCore2.1_x64,Build Passed,75:25 minute
DotNetCore2.1,Build Passed,93:13 minute
Evernote,Build Passed,16:56 minute
Dropbox,Build Passed,45:52 minute
Estonian_eID,Build Failed,32:37 minute
FileZilla,Build Passed,28:38 minute
Firefox_x64,Build Passed,33:5 minute
Firefox_esr_x64,Build Passed,41:29 minute
Firefox_esr_x86,Build Passed,50:33 minute
Flux,Build Passed,27:13 minute
Firefox_x86,Build Passed,44:38 minute
gitscm_x64,Build Passed,20:16 minute
GlaryUtilities,Build Passed,22:14 minute
FoxitReader,Build Passed,52:38 minute
GoogleDriveBusiness,Build Passed,22:59 minute
GIMP,Build Passed,55:35 minute
GoogleDrivePersonal,Build Passed,25:5 minute
GoToMeeting,Build Passed,14:32 minute
HeidiSQL,Build Failed,23:5 minute
GoogleEarthPro,Build Passed,32:18 minute
Hubstaff,Build Passed,19:38 minute
iCloud,Build Failed,28:54 minute
IrfanView_x86,Build Passed,12:30 minute
IrfanView_x64,Build Passed,14:55 minute
Jre_8_x64,Build Passed,13:41 minute
gitscm_x86,Build Failed,102:2 minute
IObitUnlocker,Build Passed,37:11 minute
Jre_8_x86,Build Passed,16:35 minute
JabraDirect,Build Passed,32:2 minute
KeepassV1,Build Failed,20:2 minute
iTunes,Build Passed,36:12 minute
KeepassV2,Build Passed,23:2 minute
LibreOffice_x86,Build Failed,18:44 minute
Lightshot,Build Passed,27:58 minute
Microsoft_Power_BI_DesktopX86,Build Passed,24:0 minute
Microsoft_Teams_x64,Build Passed,21:50 minute
LibreOffice_x64,Build Failed,42:0 minute
Microsoft_Teams_x86,Build Passed,11:48 minute
Microsoft_Power_BI_DesktopX64,Build Passed,46:8 minute
NitroPro13_x86,Build Passed,16:52 minute
NitroPro13_x64,Build Passed,19:2 minute
NodeJs_x64,Build Passed,18:16 minute
notepad_plus_plus_x86,Build Failed,8:1 minute
MobaXterm_x64,Build Passed,39:12 minute
notepad_plus_plus_x64,Build Passed,15:20 minute
OneDrive,Build Failed,13:19 minute
Nomadesk,Build Passed,36:21 minute
OpenVPN,Build Passed,16:17 minute
OpenOffice,Build Passed,29:0 minute
Origin,Build Failed,26:34 minute
Opera,Build Passed,28:53 minute
Pidgin,Build Passed,22:6 minute
putty_x64,Build Passed,16:33 minute
PDFCreator,Build Passed,32:56 minute
QuickTime,Build Passed,19:18 minute
putty_x86,Build Passed,20:46 minute
RealPlayer,Build Failed,13:44 minute
RealVNCServer,Build Passed,12:53 minute
RealVNCViewer,Build Passed,12:52 minute
Remote_Desktop_Client_x64,Build Passed,18:2 minute
Remote_Desktop_Client_x86,Build Passed,15:51 minute
Rainmeter,Build Passed,33:11 minute
seamonkey_x64,Build Passed,21:53 minute
ShareX,Build Passed,16:39 minute
seamonkey_x86,Build Passed,23:20 minute
Skype,Build Passed,19:36 minute
SublimeText_x64,Build Passed,21:14 minute
TeamViewer11,Build Passed,19:27 minute
SublimeText_x86,Build Passed,26:13 minute
TeamViewer13,Build Passed,19:58 minute
TeamViewer14,Build Passed,20:23 minute
TeamViewer12,Build Passed,30:22 minute
telegram,Build Passed,13:25 minute
TeamViewer15,Build Passed,28:56 minute
Thunderbird_x86,Build Passed,33:11 minute
TightVNC,Build Passed,32:21 minute
Thunderbird_x64,Build Passed,47:2 minute
TortoiseGit,Build Passed,36:35 minute
TotalCommander_x64,Build Passed,15:9 minute
TortoiseSVN,Build Passed,34:23 minute
TotalCommander_x86,Build Passed,19:17 minute
VC_plus_plus_re_10_x64,Build Passed,12:34 minute
VC_plus_plus_re_10_x86,Build Passed,14:59 minute
VC_plus_plus_re_12_x86,Build Passed,14:55 minute
VC_plus_plus_re_13_x64,Build Passed,12:32 minute
VC_plus_plus_re_12_x64,Build Passed,16:33 minute
TreeSizefree,Build Passed,31:0 minute
VC_plus_plus_re_13_x86,Build Passed,15:43 minute
VC_plus_plus_re_15-19_x64,Build Passed,18:21 minute
VC_plus_plus_re_15-19_x86,Build Passed,18:13 minute
VLC_x64,Build Passed,18:40 minute
VMtools,Build Failed,9:45 minute
VirtualBox,Build Passed,28:31 minute
VLC_x86,Build Failed,22:16 minute
WinMerge_x64,Build Passed,15:40 minute
Winrar_x64,Build Passed,15:50 minute
Winrar_x86,Build Passed,16:17 minute
WinMerge_x86,Build Passed,22:3 minute
Winamp,Build Passed,31:49 minute
winscp,Build Passed,19:28 minute
Wireshark_x86_MSI,Build Failed,15:22 minute
Wireshark_x86,Build Failed,19:34 minute
Wireshark_x64,Build Passed,25:51 minute
Wireshark_x64_MSI,Build Passed,26:6 minute
XnView,Build Passed,15:51 minute
Zoom,Build Passed,13:45 minute
WiseDataRecover,Build Passed,28:39 minute
GlobalProtect_x64,Build Passed,19:14 minute
GlobalProtect_x86,Build Passed,18:20 minute
PDFExchangeEditorx86,Build Passed,17:7 minute
PDFExchangeEditorx64,Build Passed,20:15 minute
NodeJs_x86,Build Passed,24:2 minute
LibreCAD,Build Passed,26:35 minute
MicrosoftEdge_x86,Build Passed,21:23 minute
MicrosoftEdge_x64,Build Passed,32:23 minute
Pdf24_Creator,Build Passed,48:37 minute
ManyCam,Build Passed,20:57 minute
Winzip_26,Build Passed,20:39 minute
Dbvisualizer_x64,Build Passed,41:27 minute
Dbvisualizer_x86,Build Failed,37:50 minute
8x8Work_msi_x86,Build Passed,17:12 minute
8x8Work_msi_x64,Build Passed,29:19 minute
Office_365_current,Build Passed,56:26 minute
CitrixWorkspace_LTSR_2203,Build Passed,26:41 minute
CitrixWorkspace_LTSR_1912,Build Passed,19:16 minute
Brave_x86,Build Passed,15:23 minute
Brave_x64,Build Passed,21:39 minute
SourceTree,Build Failed,20:24 minute
SourceTree_msi,Build Passed,20:17 minute
Audacity_x64,Build Passed,16:20 minute
PaintDotNET_x64,Build Passed,8:30 minute
PaintDotNET_x86,Build Failed,6:8 minute
HandBrake_x64,Build Passed,19:47 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:50 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:0 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,37:7 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,25:45 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,29:0 minute
Office_365_MonthlyEnterprise,Build Passed,54:42 minute
Office_365_SemiAnnual,Build Passed,57:29 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:42 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,17:1 minute
GlassWire,Build Failed,181:23 minute
Winzip_27,Build Failed,16:16 minute
Total products,194
Total runtime,20:51:22 hour
