DotNetCore2.1_x64,Build Passed,9:52 minute
CoreFTPLE_x86,Build Passed,23:27 minute
CiscoJabber,Build Passed,33:44 minute
DotNetCore3.1,Build Passed,13:10 minute
DotNetCore2.1,Build Passed,19:32 minute
Estonian_eID,Build Failed,16:2 minute
DotNetCore3.1_x64,Build Passed,20:4 minute
Evernote,Build Passed,19:14 minute
Dropbox,Build Passed,24:24 minute
Firefox_esr_x64,Build Failed,21:34 minute
Firefox_x64,Build Passed,23:23 minute
Flux,Build Passed,24:3 minute
FileZilla,Build Passed,62:37 minute
Firefox_x86,Build Passed,48:29 minute
FoxitReader,Build Passed,31:34 minute
gitscm_x64,Build Passed,15:32 minute
GoogleDriveBusiness,Build Passed,12:50 minute
GoogleDrivePersonal,Build Passed,26:38 minute
Firefox_esr_x86,Build Passed,110:24 minute
GoogleEarthPro,Build Passed,23:38 minute
gitscm_x86,Build Failed,105:27 minute
GlaryUtilities,Build Failed,103:45 minute
HeidiSQL,Build Passed,36:19 minute
GIMP,Build Passed,134:47 minute
GoToMeeting,Build Passed,73:51 minute
IrfanView_x64,Build Failed,9:1 minute
IrfanView_x86,Build Passed,10:3 minute
IObitUnlocker,Build Passed,31:29 minute
iCloud,Build Failed,38:43 minute
Jre_8_x64,Build Passed,9:59 minute
iTunes,Build Failed,24:47 minute
JabraDirect,Build Passed,21:49 minute
KeepassV1,Build Passed,15:15 minute
Jre_8_x86,Build Passed,27:33 minute
Hubstaff,Build Passed,93:22 minute
KeepassV2,Build Passed,43:23 minute
Lightshot,Build Passed,31:33 minute
Microsoft_Power_BI_DesktopX64,Build Passed,17:12 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:55 minute
Microsoft_Teams_x64,Build Passed,18:53 minute
LibreOffice_x64,Build Failed,66:6 minute
Microsoft_Teams_x86,Build Failed,12:5 minute
LibreOffice_x86,Build Passed,66:39 minute
NitroPro13_x64,Build Passed,14:11 minute
NodeJs_x64,Build Passed,13:16 minute
NitroPro13_x86,Build Passed,21:39 minute
notepad_plus_plus_x64,Build Passed,11:5 minute
OneDrive,Build Passed,15:8 minute
notepad_plus_plus_x86,Build Passed,29:4 minute
MobaXterm_x64,Build Passed,55:32 minute
OpenVPN,Build Passed,13:44 minute
Nomadesk,Build Passed,47:15 minute
PDFCreator,Build Passed,19:15 minute
Origin,Build Passed,22:34 minute
Opera,Build Passed,27:57 minute
Pidgin,Build Passed,24:35 minute
putty_x64,Build Passed,11:41 minute
QuickTime,Build Failed,20:3 minute
putty_x86,Build Passed,27:32 minute
Rainmeter,Build Passed,18:47 minute
RealVNCServer,Build Passed,14:24 minute
Remote_Desktop_Client_x64,Build Passed,13:21 minute
Remote_Desktop_Client_x86,Build Passed,13:22 minute
seamonkey_x64,Build Passed,15:13 minute
RealPlayer,Build Passed,47:15 minute
RealVNCViewer,Build Passed,34:58 minute
seamonkey_x86,Build Passed,22:8 minute
SublimeText_x64,Build Passed,11:54 minute
ShareX,Build Passed,17:51 minute
Skype,Build Passed,17:51 minute
SublimeText_x86,Build Passed,18:21 minute
TeamViewer11,Build Passed,21:6 minute
TeamViewer13,Build Passed,24:31 minute
TeamViewer12,Build Passed,27:54 minute
telegram,Build Passed,12:27 minute
TeamViewer14,Build Passed,26:6 minute
Thunderbird_x64,Build Passed,26:21 minute
OpenOffice,Build Failed,184:25 minute
Thunderbird_x86,Build Passed,26:50 minute
TeamViewer15,Build Passed,51:2 minute
TightVNC,Build Passed,31:21 minute
TotalCommander_x64,Build Passed,12:9 minute
TortoiseSVN,Build Passed,24:25 minute
VC_plus_plus_re_10_x64,Build Passed,9:52 minute
TotalCommander_x86,Build Passed,18:9 minute
VC_plus_plus_re_12_x64,Build Passed,9:11 minute
VC_plus_plus_re_10_x86,Build Passed,14:23 minute
VC_plus_plus_re_13_x64,Build Passed,13:22 minute
VC_plus_plus_re_13_x86,Build Passed,11:16 minute
VC_plus_plus_re_12_x86,Build Passed,29:26 minute
TreeSizefree,Build Passed,51:42 minute
VC_plus_plus_re_15-19_x86,Build Passed,11:38 minute
TortoiseGit,Build Failed,75:12 minute
VC_plus_plus_re_15-19_x64,Build Passed,19:53 minute
VirtualBox,Build Passed,16:23 minute
VLC_x64,Build Passed,13:33 minute
WinMerge_x64,Build Passed,11:21 minute
WinMerge_x86,Build Passed,16:57 minute
Winamp,Build Passed,27:33 minute
Winrar_x64,Build Passed,10:47 minute
VMtools,Build Passed,36:38 minute
Winrar_x86,Build Passed,15:59 minute
winscp,Build Passed,17:37 minute
Wireshark_x64,Build Failed,18:22 minute
VLC_x86,Build Passed,55:35 minute
WiseDataRecover,Build Passed,19:56 minute
XnView,Build Passed,19:2 minute
Wireshark_x86,Build Failed,30:24 minute
GlobalProtect_x64,Build Passed,15:50 minute
GlobalProtect_x86,Build Passed,14:21 minute
Zoom,Build Passed,30:49 minute
PDFExchangeEditorx64,Build Passed,16:30 minute
Wireshark_x86_MSI,Build Failed,56:53 minute
NodeJs_x86,Build Passed,12:26 minute
PDFExchangeEditorx86,Build Passed,39:1 minute
LibreCAD,Build Passed,47:19 minute
MicrosoftEdge_x86,Build Failed,26:5 minute
Pdf24_Creator,Build Passed,53:51 minute
MicrosoftEdge_x64,Build Failed,69:7 minute
Dbvisualizer_x64,Build Passed,42:55 minute
ManyCam,Build Failed,72:30 minute
Dbvisualizer_x86,Build Passed,72:23 minute
8x8Work_msi_x64,Build Failed,62:21 minute
Winzip_26,Build Passed,102:8 minute
8x8Work_msi_x86,Build Passed,48:28 minute
CitrixWorkspace_LTSR_2203,Build Passed,44:54 minute
GlassWire,Build Failed,243:45 minute
CitrixWorkspace_LTSR_1912,Build Passed,37:30 minute
Brave_x64,Build Passed,35:51 minute
SourceTree_msi,Build Passed,13:31 minute
Audacity_x64,Build Passed,11:39 minute
HandBrake_x64,Build Failed,15:20 minute
SourceTree,Build Failed,65:10 minute
Brave_x86,Build Failed,79:24 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,30:52 minute
PaintDotNET_x86,Build Passed,6:3 minute
PaintDotNET_x64,Build Passed,11:40 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:28 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:0 minute
Office_365_current,Build Failed,306:52 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,65:32 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,79:17 minute
Office_365_MonthlyEnterprise,Build Failed,122:29 minute
Wireshark_x64_MSI,Build Failed,634:56 minute
Office_365_SemiAnnual,Build Failed,228:3 minute
Total products,191
Total runtime,26:8:48 hour
