EclipseTemurinJRE_Hotspot_8_x64,Build Passed,8:49 minute
Dbvisualizer_x86,Build Passed,19:23 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:38 minute
Dbvisualizer_x64,Build Passed,25:33 minute
Evernote,Build Passed,7:48 minute
Firefox_esr_x86,Build Passed,3:46 minute
FileZilla,Build Passed,9:56 minute
Firefox_esr_x64,Build Passed,9:41 minute
Firefox_x86,Build Passed,4:58 minute
Firefox_x64,Build Passed,8:35 minute
GlassWire,Build Passed,0:5 minute
Flux,Build Passed,10:34 minute
GlaryUtilities,Build Passed,11:3 minute
FoxitReader,Build Passed,13:39 minute
GlobalProtect_x86,Build Passed,10:47 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,35:6 minute
GIMP,Build Passed,19:37 minute
GoToMeeting,Build Passed,8:45 minute
GoogleDrivePersonal,Build Passed,5:30 minute
GlobalProtect_x64,Build Passed,22:38 minute
Hubstaff,Build Passed,3:50 minute
GoogleEarthPro,Build Passed,9:50 minute
IrfanView_x64,Build Passed,4:35 minute
GoogleDriveBusiness,Build Passed,20:8 minute
HandBrake_x64,Build Passed,16:13 minute
Jre_8_x64,Build Passed,5:33 minute
IObitUnlocker,Build Passed,14:29 minute
Jre_8_x86,Build Passed,3:52 minute
IrfanView_x86,Build Passed,12:56 minute
HeidiSQL,Build Passed,22:32 minute
KeepassV1,Build Passed,4:27 minute
LibreCAD,Build Passed,3:43 minute
KeepassV2,Build Passed,4:52 minute
JabraDirect,Build Passed,14:54 minute
Lightshot,Build Passed,9:47 minute
MicrosoftEdge_x86,Build Passed,10:23 minute
MicrosoftEdge_x64,Build Passed,20:56 minute
ManyCam,Build Passed,21:43 minute
Microsoft_Power_BI_DesktopX64,Build Passed,16:2 minute
Microsoft_Power_BI_DesktopX86,Build Passed,12:34 minute
NitroPro13_x64,Build Passed,4:15 minute
Microsoft_Teams_x86,Build Passed,8:59 minute
MobaXterm_x64,Build Passed,7:35 minute
NitroPro13_x86,Build Passed,3:14 minute
Microsoft_Teams_x64,Build Passed,12:20 minute
LibreOffice_x64,Build Passed,36:1 minute
NodeJs_x64,Build Passed,4:49 minute
LibreOffice_x86,Build Passed,43:33 minute
NodeJs_x86,Build Passed,9:42 minute
Nomadesk,Build Passed,9:23 minute
OneDrive,Build Passed,5:29 minute
OneDrive64,Build Passed,6:11 minute
OpenVPN,Build Passed,4:12 minute
Origin,Build Passed,4:11 minute
OpenOffice,Build Passed,14:8 minute
Opera,Build Passed,9:7 minute
PDFCreator,Build Passed,5:14 minute
PDFExchangeEditorx64,Build Passed,10:4 minute
PDFExchangeEditorx86,Build Passed,9:5 minute
Office_365_current,Build Passed,36:29 minute
Pidgin,Build Passed,5:18 minute
Rainmeter,Build Passed,3:8 minute
Office_365_MonthlyEnterprise,Build Passed,42:11 minute
Pritunl_client,Build Passed,7:16 minute
RealVNCServer,Build Passed,5:41 minute
RealPlayer,Build Passed,5:57 minute
PaintDotNET_x64,Build Passed,20:37 minute
Remote_Desktop_Client_x86,Build Passed,3:25 minute
Remote_Desktop_Client_x64,Build Passed,4:10 minute
RealVNCViewer,Build Passed,6:44 minute
ShareX,Build Passed,7:17 minute
Skype,Build Passed,4:33 minute
SourceTree,Build Passed,4:21 minute
SublimeText_x64,Build Passed,4:6 minute
SublimeText_x86,Build Passed,4:25 minute
Pdf24_Creator,Build Passed,29:22 minute
TeamViewer13,Build Passed,3:32 minute
TeamViewer11,Build Passed,8:29 minute
SourceTree_msi,Build Passed,12:53 minute
TeamViewer14,Build Passed,3:49 minute
TeamViewer15,Build Passed,5:43 minute
TightVNC,Build Passed,3:53 minute
Thunderbird_x86,Build Passed,6:24 minute
Thunderbird_x64,Build Passed,7:20 minute
TortoiseGit,Build Passed,3:17 minute
TotalCommander_x64,Build Passed,3:16 minute
TortoiseSVN,Build Passed,4:17 minute
TotalCommander_x86,Build Passed,3:21 minute
VC_plus_plus_re_10_x86,Build Passed,2:7 minute
VC_plus_plus_re_10_x64,Build Passed,2:34 minute
TreeSizefree,Build Passed,5:4 minute
VC_plus_plus_re_12_x64,Build Passed,2:40 minute
VC_plus_plus_re_12_x86,Build Passed,2:10 minute
VC_plus_plus_re_13_x64,Build Passed,2:38 minute
VC_plus_plus_re_15-19_x64,Build Passed,3:2 minute
VC_plus_plus_re_15-19_x86,Build Passed,2:15 minute
VC_plus_plus_re_13_x86,Build Passed,3:51 minute
VLC_x64,Build Passed,4:4 minute
Office_365_SemiAnnual,Build Passed,86:44 minute
VirtualBox,Build Passed,4:57 minute
WinMerge_x64,Build Passed,3:36 minute
VLC_x86,Build Passed,7:16 minute
Winrar_x64,Build Passed,3:10 minute
Winamp,Build Passed,4:16 minute
WinMerge_x86,Build Passed,4:44 minute
VMtools,Build Passed,10:36 minute
Winrar_x86,Build Passed,6:9 minute
Winzip_27,Build Passed,5:2 minute
Wireshark_x64,Build Passed,7:11 minute
Wireshark_x86,Build Passed,6:56 minute
XnView,Build Passed,5:52 minute
Winzip_26,Build Passed,24:4 minute
cdburnerxp_exe_x64,Build Passed,0:4 minute
cdburnerxp_exe_x86,Build Passed,0:4 minute
cdburnerxp_msi_x64,Build Passed,0:3 minute
cdburnerxp_msi_x86,Build Passed,0:4 minute
Zoom,Build Passed,9:37 minute
Wireshark_x86_MSI,Build Passed,24:7 minute
Wireshark_x64_MSI,Build Passed,28:44 minute
WiseDataRecover,Build Passed,22:13 minute
TeamViewer12,Build Passed,62:24 minute
chrome,Build Passed,9:6 minute
gitscm_x64,Build Passed,7:54 minute
notepad_plus_plus_x64,Build Passed,4:27 minute
notepad_plus_plus_x86,Build Passed,3:16 minute
iTunes,Build Passed,5:30 minute
seamonkey_x64,Build Passed,3:41 minute
telegram,Build Passed,4:7 minute
putty_x64,Build Passed,6:37 minute
vncserver_5,Build Passed,2:56 minute
putty_x86,Build Passed,7:18 minute
seamonkey_x86,Build Passed,7:53 minute
vncviewer_5,Build Passed,3:7 minute
winscp,Build Passed,4:11 minute
Total products,194
Total runtime,6:26:55 hour
