SublimeText_x86,Build Failed,32:19 minute
TeamViewer11,Build Failed,32:14 minute
TeamViewer12,Build Failed,32:13 minute
TeamViewer13,Build Failed,32:30 minute
TeamViewer14,Build Failed,31:52 minute
TeamViewer15,Build Failed,33:14 minute
telegram,Build Failed,34:51 minute
Thunderbird_x86,Build Failed,40:17 minute
Thunderbird_x64,Build Failed,43:46 minute
TightVNC,Build Failed,40:1 minute
TortoiseGit,Build Failed,36:54 minute
TortoiseSVN,Build Failed,34:0 minute
TotalCommander_x86,Build Failed,35:5 minute
TotalCommander_x64,Build Failed,39:34 minute
TreeSizefree,Build Failed,34:30 minute
VC_plus_plus_re_10_x86,Build Failed,29:1 minute
VC_plus_plus_re_10_x64,Build Failed,34:55 minute
VC_plus_plus_re_12_x86,Build Failed,28:45 minute
VC_plus_plus_re_12_x64,Build Failed,34:44 minute
VC_plus_plus_re_13_x86,Build Failed,29:36 minute
VC_plus_plus_re_13_x64,Build Failed,34:31 minute
VC_plus_plus_re_15-19_x64,Build Failed,29:28 minute
VC_plus_plus_re_15-19_x86,Build Failed,28:56 minute
VirtualBox,Build Failed,37:23 minute
VLC_x64,Build Failed,38:38 minute
VMtools,Build Failed,35:54 minute
VLC_x86,Build Failed,41:11 minute
Winamp,Build Failed,37:7 minute
WinMerge_x64,Build Failed,38:47 minute
WinMerge_x86,Build Failed,41:10 minute
Winrar_x86,Build Failed,38:6 minute
Winrar_x64,Build Failed,44:55 minute
winscp,Build Failed,44:40 minute
Wireshark_x64,Build Failed,38:17 minute
Wireshark_x86,Build Failed,34:34 minute
Wireshark_x64_MSI,Build Failed,39:25 minute
Wireshark_x86_MSI,Build Failed,36:7 minute
WiseDataRecover,Build Failed,34:20 minute
XnView,Build Failed,34:4 minute
Zoom,Build Failed,32:23 minute
GlobalProtect_x64,Build Failed,34:31 minute
GlobalProtect_x86,Build Failed,34:51 minute
PDFExchangeEditorx64,Build Failed,39:24 minute
PDFExchangeEditorx86,Build Failed,36:23 minute
Pdf24_Creator,Build Failed,39:13 minute
NodeJs_x86,Build Failed,35:4 minute
LibreCAD,Build Failed,35:18 minute
MicrosoftEdge_x64,Build Failed,42:41 minute
MicrosoftEdge_x86,Build Failed,41:27 minute
GlassWire,Build Failed,35:43 minute
ManyCam,Build Failed,37:14 minute
Dbvisualizer_x64,Build Failed,36:35 minute
Office_365_current,Build Failed,33:51 minute
Dbvisualizer_x86,Build Failed,36:0 minute
Winzip_26,Build Failed,36:40 minute
8x8Work_msi_x86,Build Failed,34:36 minute
8x8Work_msi_x64,Build Failed,37:15 minute
CitrixWorkspace_LTSR_2203,Build Failed,32:9 minute
CitrixWorkspace_LTSR_1912,Build Failed,36:8 minute
Brave_x64,Build Failed,36:31 minute
Brave_x86,Build Failed,36:31 minute
SourceTree,Build Failed,41:12 minute
SourceTree_msi,Build Failed,36:23 minute
Audacity_x64,Build Failed,41:31 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,31:8 minute
HandBrake_x64,Build Failed,37:48 minute
PaintDotNET_x64,Build Failed,39:41 minute
Office_365_MonthlyEnterprise,Build Failed,38:7 minute
Office_365_SemiAnnual,Build Failed,35:55 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,34:14 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,33:42 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,38:47 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,38:37 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,37:35 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,40:59 minute
Winzip_27,Build Failed,40:30 minute
vncserver_5,Build Failed,34:57 minute
vncviewer_5,Build Failed,34:30 minute
Pritunl_client,Build Failed,34:43 minute
O2019_Pro_Plus_Volume_x64,Build Failed,36:21 minute
O2019_Pro_Plus_Volume_x86,Build Failed,36:5 minute
O2019_Standard_Volume_x64,Build Failed,36:20 minute
O2019_Standard_Volume_x86,Build Failed,36:5 minute
O2021_Pro_Plus_Volume_x64,Build Failed,38:28 minute
O2021_Pro_Plus_Volume_x86,Build Failed,38:29 minute
O2021_standard_Volume_x64,Build Failed,39:13 minute
O2021_standard_Volume_x86,Build Failed,38:24 minute
Total products,203
Total runtime,24:52:17 hour
