gitscm_x86,Build Failed,68:28 minute
Lightshot,Build Passed,23:7 minute
Microsoft_Power_BI_DesktopX64,Build Passed,24:35 minute
LibreOffice_x86,Build Passed,27:37 minute
Microsoft_Teams_x86,Build Passed,7:2 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:27 minute
Microsoft_Teams_x64,Build Passed,12:33 minute
MobaXterm_x64,Build Passed,10:58 minute
NitroPro13_x64,Build Passed,7:12 minute
NitroPro13_x86,Build Passed,6:21 minute
NodeJs_x64,Build Passed,8:34 minute
notepad_plus_plus_x64,Build Passed,5:26 minute
notepad_plus_plus_x86,Build Passed,4:44 minute
LibreOffice_x64,Build Passed,48:21 minute
OpenVPN,Build Passed,7:51 minute
Opera,Build Passed,12:25 minute
OpenOffice,Build Passed,17:16 minute
OneDrive,Build Passed,18:6 minute
Nomadesk,Build Passed,27:20 minute
Origin,Build Passed,11:20 minute
putty_x64,Build Failed,5:27 minute
PDFCreator,Build Passed,9:47 minute
Pidgin,Build Passed,7:37 minute
putty_x86,Build Failed,7:5 minute
Rainmeter,Build Passed,6:29 minute
RealVNCServer,Build Passed,5:50 minute
RealVNCViewer,Build Passed,5:49 minute
OneDrive64,Build Passed,15:15 minute
Remote_Desktop_Client_x86,Build Passed,6:38 minute
RealPlayer,Build Passed,13:30 minute
seamonkey_x64,Build Passed,8:29 minute
seamonkey_x86,Build Passed,7:26 minute
Remote_Desktop_Client_x64,Build Passed,14:14 minute
ShareX,Build Passed,7:43 minute
Skype,Build Passed,8:0 minute
SublimeText_x64,Build Passed,6:48 minute
SublimeText_x86,Build Passed,7:14 minute
TeamViewer12,Build Passed,6:25 minute
TeamViewer11,Build Passed,8:54 minute
TeamViewer13,Build Passed,8:15 minute
TeamViewer14,Build Passed,6:29 minute
TeamViewer15,Build Passed,7:35 minute
telegram,Build Passed,7:57 minute
Thunderbird_x64,Build Passed,9:36 minute
Thunderbird_x86,Build Passed,9:6 minute
TortoiseGit,Build Passed,6:37 minute
TightVNC,Build Passed,10:0 minute
TortoiseSVN,Build Passed,7:51 minute
TotalCommander_x64,Build Passed,6:42 minute
TotalCommander_x86,Build Passed,7:49 minute
VC_plus_plus_re_10_x86,Build Passed,5:28 minute
VC_plus_plus_re_12_x64,Build Passed,5:39 minute
VC_plus_plus_re_10_x64,Build Passed,10:39 minute
VC_plus_plus_re_12_x86,Build Passed,4:55 minute
TreeSizefree,Build Passed,14:3 minute
VC_plus_plus_re_13_x64,Build Passed,5:46 minute
VC_plus_plus_re_13_x86,Build Passed,5:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,4:57 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:25 minute
VLC_x86,Build Passed,6:57 minute
VLC_x64,Build Passed,9:11 minute
VirtualBox,Build Passed,12:3 minute
Winamp,Build Passed,8:48 minute
VMtools,Build Passed,9:35 minute
WinMerge_x64,Build Passed,7:0 minute
Winrar_x64,Build Passed,6:19 minute
WinMerge_x86,Build Passed,9:41 minute
winscp,Build Passed,8:1 minute
Winrar_x86,Build Passed,9:46 minute
Wireshark_x64,Build Passed,11:38 minute
Wireshark_x86_MSI,Build Passed,6:48 minute
Wireshark_x86,Build Passed,8:34 minute
WiseDataRecover,Build Passed,7:1 minute
Wireshark_x64_MSI,Build Passed,13:34 minute
XnView,Build Passed,6:27 minute
Zoom,Build Passed,7:50 minute
GlobalProtect_x86,Build Failed,10:3 minute
GlobalProtect_x64,Build Failed,12:24 minute
PDFExchangeEditorx64,Build Passed,11:52 minute
NodeJs_x86,Build Passed,6:55 minute
PDFExchangeEditorx86,Build Passed,12:50 minute
Pdf24_Creator,Build Passed,12:14 minute
ManyCam,Build Failed,7:4 minute
MicrosoftEdge_x64,Build Passed,17:8 minute
LibreCAD,Build Passed,23:19 minute
MicrosoftEdge_x86,Build Passed,18:26 minute
Winzip_26,Build Passed,11:27 minute
Dbvisualizer_x86,Build Passed,27:31 minute
8x8Work_msi_x64,Build Passed,14:12 minute
8x8Work_msi_x86,Build Passed,10:3 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:51 minute
Dbvisualizer_x64,Build Passed,50:6 minute
Brave_x86,Build Passed,8:23 minute
GlassWire,Build Failed,69:45 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:7 minute
Office_365_current,Build Passed,54:57 minute
Brave_x64,Build Passed,17:0 minute
SourceTree_msi,Build Passed,6:28 minute
Audacity_x64,Build Passed,7:16 minute
SourceTree,Build Passed,12:6 minute
HandBrake_x64,Build Passed,9:54 minute
PaintDotNET_x64,Build Passed,8:40 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:11 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:43 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,8:30 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:23 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,18:32 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:52 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,18:32 minute
Winzip_27,Build Passed,8:31 minute
vncviewer_5,Build Passed,6:28 minute
vncserver_5,Build Passed,6:56 minute
Pritunl_client,Build Passed,8:57 minute
Office_365_SemiAnnual,Build Passed,58:49 minute
Office_365_MonthlyEnterprise,Build Passed,61:48 minute
O2019_Pro_Plus_Volume_x86,Build Failed,36:34 minute
O2019_Pro_Plus_Volume_x64,Build Failed,48:24 minute
O2019_Standard_Volume_x64,Build Failed,44:55 minute
O2021_Pro_Plus_Volume_x64,Build Failed,38:29 minute
O2019_Standard_Volume_x86,Build Failed,51:14 minute
O2021_Pro_Plus_Volume_x86,Build Failed,38:0 minute
O2021_standard_Volume_x64,Build Failed,39:5 minute
O2021_standard_Volume_x86,Build Failed,183:48 minute
Total products,203
Total runtime,12:35:7 hour
