IrfanView_x64,Build Passed,13:0 minute
HeidiSQL,Build Passed,34:4 minute
IrfanView_x86,Build Passed,11:20 minute
IObitUnlocker,Build Passed,28:55 minute
Jre_8_x64,Build Passed,12:44 minute
Jre_8_x86,Build Passed,15:11 minute
iTunes,Build Passed,29:42 minute
JabraDirect,Build Passed,25:13 minute
KeepassV1,Build Passed,18:48 minute
KeepassV2,Build Passed,21:32 minute
LibreOffice_x86,Build Passed,42:58 minute
Microsoft_Power_BI_DesktopX64,Build Passed,45:23 minute
Microsoft_Power_BI_DesktopX86,Build Passed,40:13 minute
Lightshot,Build Passed,57:54 minute
Microsoft_Teams_x86,Build Passed,11:50 minute
Microsoft_Teams_x64,Build Passed,27:13 minute
LibreOffice_x64,Build Passed,78:17 minute
NitroPro13_x64,Build Passed,19:48 minute
NitroPro13_x86,Build Passed,16:53 minute
notepad_plus_plus_x86,Build Passed,8:19 minute
NodeJs_x64,Build Passed,19:37 minute
notepad_plus_plus_x64,Build Passed,15:41 minute
OneDrive,Build Passed,13:43 minute
OpenVPN,Build Passed,19:6 minute
OpenOffice,Build Passed,27:23 minute
Nomadesk,Build Passed,49:4 minute
Opera,Build Passed,31:18 minute
Origin,Build Passed,25:28 minute
MobaXterm_x64,Build Passed,87:5 minute
Pidgin,Build Passed,21:20 minute
putty_x64,Build Passed,10:52 minute
PDFCreator,Build Passed,27:22 minute
putty_x86,Build Passed,10:22 minute
OneDrive64,Build Failed,17:12 minute
RealVNCServer,Build Passed,13:14 minute
RealPlayer,Build Passed,14:23 minute
RealVNCViewer,Build Passed,12:40 minute
Rainmeter,Build Passed,27:38 minute
Remote_Desktop_Client_x86,Build Passed,17:32 minute
Remote_Desktop_Client_x64,Build Failed,24:3 minute
seamonkey_x64,Build Passed,22:29 minute
seamonkey_x86,Build Passed,23:24 minute
ShareX,Build Passed,16:28 minute
Skype,Build Passed,17:49 minute
SublimeText_x64,Build Passed,15:19 minute
SublimeText_x86,Build Passed,18:46 minute
TeamViewer11,Build Passed,20:11 minute
TeamViewer12,Build Passed,21:54 minute
TeamViewer13,Build Passed,20:53 minute
telegram,Build Passed,11:55 minute
TeamViewer14,Build Passed,21:47 minute
TeamViewer15,Build Passed,27:4 minute
TortoiseGit,Build Passed,25:16 minute
Thunderbird_x64,Build Passed,39:27 minute
Thunderbird_x86,Build Passed,36:49 minute
TotalCommander_x64,Build Passed,14:10 minute
TightVNC,Build Passed,46:0 minute
TortoiseSVN,Build Passed,39:40 minute
TotalCommander_x86,Build Passed,20:4 minute
VC_plus_plus_re_10_x64,Build Passed,12:3 minute
VC_plus_plus_re_10_x86,Build Passed,14:43 minute
VC_plus_plus_re_12_x64,Build Passed,12:26 minute
VC_plus_plus_re_12_x86,Build Passed,14:39 minute
VC_plus_plus_re_13_x64,Build Passed,16:38 minute
TreeSizefree,Build Failed,40:3 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:30 minute
VC_plus_plus_re_13_x86,Build Passed,14:36 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:59 minute
VMtools,Build Passed,13:13 minute
VirtualBox,Build Passed,21:11 minute
VLC_x64,Build Passed,19:1 minute
VLC_x86,Build Passed,19:58 minute
Winamp,Build Failed,22:20 minute
WinMerge_x64,Build Passed,14:59 minute
Winrar_x64,Build Passed,13:30 minute
Winrar_x86,Build Passed,16:48 minute
WinMerge_x86,Build Passed,22:29 minute
winscp,Build Passed,18:52 minute
Wireshark_x64,Build Passed,21:39 minute
Wireshark_x86_MSI,Build Passed,18:53 minute
Wireshark_x64_MSI,Build Passed,25:23 minute
Wireshark_x86,Build Passed,26:30 minute
XnView,Build Passed,13:59 minute
Zoom,Build Passed,14:51 minute
GlobalProtect_x64,Build Passed,20:9 minute
GlobalProtect_x86,Build Passed,15:49 minute
WiseDataRecover,Build Passed,37:3 minute
PDFExchangeEditorx86,Build Passed,17:46 minute
PDFExchangeEditorx64,Build Failed,28:1 minute
NodeJs_x86,Build Passed,16:27 minute
MicrosoftEdge_x86,Build Passed,27:46 minute
LibreCAD,Build Passed,37:15 minute
MicrosoftEdge_x64,Build Passed,33:31 minute
Pdf24_Creator,Build Passed,55:44 minute
ManyCam,Build Passed,20:50 minute
Dbvisualizer_x86,Build Passed,35:7 minute
Dbvisualizer_x64,Build Passed,37:51 minute
Winzip_26,Build Passed,23:39 minute
8x8Work_msi_x86,Build Passed,18:14 minute
Office_365_current,Build Passed,53:25 minute
CitrixWorkspace_LTSR_2203,Build Passed,22:31 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:8 minute
8x8Work_msi_x64,Build Passed,41:13 minute
Brave_x64,Build Failed,17:58 minute
Brave_x86,Build Failed,17:9 minute
SourceTree,Build Passed,21:54 minute
Audacity_x64,Build Passed,15:22 minute
HandBrake_x64,Build Passed,19:58 minute
GlassWire,Build Failed,138:39 minute
SourceTree_msi,Build Passed,40:12 minute
PaintDotNET_x64,Build Failed,27:49 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:27 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,39:9 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:11 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,21:46 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,23:19 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,31:30 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:40 minute
Office_365_MonthlyEnterprise,Build Passed,63:5 minute
Office_365_SemiAnnual,Build Passed,57:55 minute
vncserver_5,Build Passed,14:55 minute
Winzip_27,Build Passed,19:17 minute
vncviewer_5,Build Failed,15:32 minute
Pritunl_client,Build Failed,14:5 minute
O2021_Pro_Plus_Volume_x64,Build Passed,38:44 minute
O2019_Standard_Volume_x86,Build Passed,60:31 minute
O2019_Pro_Plus_Volume_x86,Build Passed,67:44 minute
O2019_Pro_Plus_Volume_x64,Build Passed,71:20 minute
O2019_Standard_Volume_x64,Build Passed,72:8 minute
O2021_Pro_Plus_Volume_x86,Build Passed,41:48 minute
O2021_standard_Volume_x64,Build Passed,39:35 minute
VMware_Horizon_Client_8,Build Failed,30:7 minute
O2021_standard_Volume_x86,Build Passed,39:24 minute
VisualStudioCode_x86_sys,Build Passed,20:9 minute
VisualStudioCode_x64,Build Failed,46:51 minute
Balena_Etcher,Build Passed,70:21 minute
VisualStudioCode_x64_sys,Build Failed,43:59 minute
VisualStudioCode_x86,Build Failed,74:6 minute
Total products,210
Total runtime,20:58:6 hour
