KeepassV2,Build Passed,18:1 minute
Lightshot,Build Passed,17:26 minute
LibreOffice_x86,Build Passed,33:11 minute
LibreOffice_x64,Build Passed,43:28 minute
Microsoft_Teams_x86,Build Passed,9:38 minute
Microsoft_Teams_x64,Build Passed,18:19 minute
Microsoft_Power_BI_DesktopX64,Build Failed,46:25 minute
NitroPro13_x86,Build Passed,14:7 minute
NitroPro13_x64,Build Passed,17:22 minute
Microsoft_Power_BI_DesktopX86,Build Failed,50:51 minute
NodeJs_x64,Build Passed,13:27 minute
MobaXterm_x64,Build Passed,28:49 minute
notepad_plus_plus_x64,Build Passed,11:53 minute
notepad_plus_plus_x86,Build Passed,6:49 minute
OneDrive,Build Passed,10:31 minute
OpenVPN,Build Passed,13:4 minute
Nomadesk,Build Passed,30:39 minute
Opera,Build Passed,21:16 minute
Origin,Build Passed,18:51 minute
PDFCreator,Build Passed,15:57 minute
Pidgin,Build Passed,16:26 minute
putty_x64,Build Passed,11:16 minute
putty_x86,Build Passed,14:11 minute
QuickTime,Build Failed,14:35 minute
RealPlayer,Build Passed,9:48 minute
Rainmeter,Build Passed,16:30 minute
RealVNCServer,Build Passed,9:59 minute
RealVNCViewer,Build Passed,9:47 minute
Remote_Desktop_Client_x64,Build Passed,13:14 minute
Remote_Desktop_Client_x86,Build Passed,13:30 minute
seamonkey_x64,Build Passed,16:19 minute
ShareX,Build Passed,11:8 minute
seamonkey_x86,Build Passed,18:56 minute
Skype,Build Passed,13:59 minute
SublimeText_x64,Build Passed,11:53 minute
TeamViewer11,Build Passed,14:38 minute
SublimeText_x86,Build Passed,18:53 minute
TeamViewer12,Build Passed,15:54 minute
TeamViewer13,Build Passed,15:18 minute
telegram,Build Passed,8:0 minute
TeamViewer14,Build Passed,16:21 minute
TeamViewer15,Build Passed,20:39 minute
Thunderbird_x64,Build Passed,26:39 minute
TightVNC,Build Passed,22:25 minute
Thunderbird_x86,Build Passed,25:6 minute
TortoiseGit,Build Passed,25:6 minute
TotalCommander_x64,Build Passed,11:8 minute
TotalCommander_x86,Build Passed,15:29 minute
TortoiseSVN,Build Passed,20:3 minute
VC_plus_plus_re_10_x64,Build Passed,9:9 minute
TreeSizefree,Build Passed,16:48 minute
VC_plus_plus_re_12_x64,Build Passed,8:56 minute
VC_plus_plus_re_10_x86,Build Passed,11:36 minute
VC_plus_plus_re_12_x86,Build Passed,12:13 minute
VC_plus_plus_re_13_x64,Build Passed,8:53 minute
VC_plus_plus_re_15-19_x64,Build Passed,9:8 minute
VC_plus_plus_re_13_x86,Build Passed,16:43 minute
VC_plus_plus_re_15-19_x86,Build Passed,13:57 minute
VirtualBox,Build Passed,14:38 minute
VLC_x64,Build Passed,13:31 minute
VMtools,Build Passed,7:3 minute
OpenOffice,Build Failed,184:38 minute
VLC_x86,Build Passed,17:33 minute
WinMerge_x64,Build Passed,10:52 minute
Winrar_x64,Build Passed,10:43 minute
Winamp,Build Passed,21:39 minute
WinMerge_x86,Build Passed,17:3 minute
Winrar_x86,Build Passed,13:19 minute
winscp,Build Passed,22:31 minute
Wireshark_x86,Build Failed,13:54 minute
Wireshark_x86_MSI,Build Failed,12:45 minute
Wireshark_x64,Build Passed,17:40 minute
Wireshark_x64_MSI,Build Passed,19:57 minute
XnView,Build Passed,13:5 minute
Zoom,Build Passed,13:58 minute
GlobalProtect_x64,Build Passed,15:52 minute
WiseDataRecover,Build Passed,18:49 minute
GlobalProtect_x86,Build Passed,15:26 minute
PDFExchangeEditorx64,Build Passed,15:38 minute
PDFExchangeEditorx86,Build Passed,14:43 minute
NodeJs_x86,Build Passed,12:20 minute
LibreCAD,Build Passed,18:7 minute
Pdf24_Creator,Build Passed,33:58 minute
ManyCam,Build Failed,24:0 minute
MicrosoftEdge_x86,Build Failed,39:40 minute
Dbvisualizer_x64,Build Passed,19:26 minute
Dbvisualizer_x86,Build Passed,19:13 minute
Office_365_current,Build Passed,45:51 minute
Winzip_26,Build Failed,51:6 minute
MicrosoftEdge_x64,Build Passed,95:55 minute
CitrixWorkspace_LTSR_1912,Build Failed,41:31 minute
GlassWire,Build Failed,139:38 minute
8x8Work_msi_x64,Build Failed,97:34 minute
8x8Work_msi_x86,Build Passed,65:40 minute
Brave_x86,Build Passed,22:51 minute
CitrixWorkspace_LTSR_2203,Build Failed,71:58 minute
SourceTree,Build Failed,17:12 minute
SourceTree_msi,Build Passed,29:23 minute
PaintDotNET_x64,Build Passed,10:30 minute
PaintDotNET_x86,Build Failed,6:35 minute
Audacity_x64,Build Passed,39:27 minute
Brave_x64,Build Passed,70:36 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,44:39 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,9:10 minute
HandBrake_x64,Build Passed,53:11 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,20:19 minute
Office_365_MonthlyEnterprise,Build Passed,60:7 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,52:4 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,26:22 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,62:12 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,52:43 minute
Office_365_SemiAnnual,Build Failed,193:7 minute
Total products,193
Total runtime,17:8:58 hour
