Wireshark_x64_MSI,Build Passed,25:30 minute
Wireshark_x86_MSI,Build Failed,18:35 minute
TortoiseSVN,Build Failed,144:8 minute
Zoom,Build Passed,14:46 minute
XnView,Build Passed,17:13 minute
WiseDataRecover,Build Passed,26:1 minute
GlobalProtect_x86,Build Passed,16:34 minute
GlobalProtect_x64,Build Passed,20:28 minute
PDFExchangeEditorx64,Build Passed,19:36 minute
PDFExchangeEditorx86,Build Failed,19:25 minute
NodeJs_x86,Build Passed,14:0 minute
MicrosoftEdge_x86,Build Failed,21:40 minute
LibreCAD,Build Passed,25:57 minute
MicrosoftEdge_x64,Build Failed,31:28 minute
Pdf24_Creator,Build Passed,45:11 minute
ManyCam,Build Passed,18:26 minute
Dbvisualizer_x86,Build Passed,28:56 minute
Dbvisualizer_x64,Build Passed,39:37 minute
Winzip_26,Build Failed,22:45 minute
8x8Work_msi_x64,Build Failed,24:18 minute
8x8Work_msi_x86,Build Passed,30:32 minute
CitrixWorkspace_LTSR_2203,Build Failed,30:46 minute
GlassWire,Build Failed,90:16 minute
Office_365_current,Build Passed,69:44 minute
CitrixWorkspace_LTSR_1912,Build Passed,20:16 minute
Brave_x86,Build Failed,17:4 minute
Brave_x64,Build Failed,21:55 minute
Audacity_x64,Build Passed,15:39 minute
SourceTree,Build Failed,20:31 minute
SourceTree_msi,Build Failed,19:13 minute
PaintDotNET_x86,Build Failed,6:18 minute
PaintDotNET_x64,Build Passed,8:24 minute
HandBrake_x64,Build Passed,19:45 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:37 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:5 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,37:55 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,9:44 minute
Office_365_SemiAnnual,Build Failed,37:32 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,34:21 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,11:18 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,38:3 minute
vncviewer_5,Build Failed,5:11 minute
Office_365_MonthlyEnterprise,Build Passed,62:8 minute
Winzip_27,Build Failed,21:18 minute
vncserver_5,Build Failed,15:35 minute
Pritunl_client,Build Passed,16:4 minute
Total products,196
Total runtime,17:39:22 hour
