Winrar_x64,Build Passed,5:57 minute
WinMerge_x86,Build Passed,9:37 minute
winscp,Build Passed,8:11 minute
VLC_x86,Build Passed,22:38 minute
Wireshark_x86_MSI,Build Failed,6:44 minute
Wireshark_x64_MSI,Build Failed,11:43 minute
Wireshark_x64,Build Failed,11:45 minute
WiseDataRecover,Build Passed,6:32 minute
XnView,Build Passed,6:32 minute
Zoom,Build Passed,7:32 minute
GlobalProtect_x86,Build Failed,11:0 minute
Wireshark_x86,Build Failed,21:59 minute
PDFExchangeEditorx64,Build Passed,11:25 minute
PDFExchangeEditorx86,Build Passed,11:50 minute
Pdf24_Creator,Build Passed,12:57 minute
GlobalProtect_x64,Build Failed,28:52 minute
NodeJs_x86,Build Passed,22:34 minute
MicrosoftEdge_x64,Build Passed,17:10 minute
MicrosoftEdge_x86,Build Passed,13:52 minute
LibreCAD,Build Passed,23:40 minute
ManyCam,Build Failed,6:47 minute
Winzip_26,Build Passed,14:36 minute
Office_365_current,Build Failed,19:49 minute
8x8Work_msi_x86,Build Passed,8:27 minute
8x8Work_msi_x64,Build Passed,14:15 minute
CitrixWorkspace_LTSR_2203,Build Passed,16:9 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:5 minute
Brave_x86,Build Passed,8:18 minute
Brave_x64,Build Passed,10:26 minute
GlassWire,Build Failed,70:26 minute
Audacity_x64,Build Passed,7:9 minute
Dbvisualizer_x64,Build Passed,70:16 minute
SourceTree_msi,Build Passed,11:2 minute
SourceTree,Build Passed,12:33 minute
Dbvisualizer_x86,Build Passed,69:40 minute
PaintDotNET_x64,Build Passed,9:0 minute
HandBrake_x64,Build Passed,10:31 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,5:58 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:5 minute
Office_365_MonthlyEnterprise,Build Failed,18:42 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,20:5 minute
Office_365_SemiAnnual,Build Failed,22:3 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:7 minute
Winzip_27,Build Passed,8:47 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,17:42 minute
vncserver_5,Build Passed,9:0 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,26:56 minute
vncviewer_5,Build Passed,10:13 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,25:32 minute
Pritunl_client,Build Failed,13:13 minute
O2021_Pro_Plus_Volume_x64,Build Failed,26:18 minute
O2019_Standard_Volume_x64,Build Failed,40:56 minute
O2019_Pro_Plus_Volume_x86,Build Failed,45:6 minute
O2021_standard_Volume_x86,Build Failed,18:55 minute
O2019_Standard_Volume_x86,Build Failed,73:47 minute
O2021_standard_Volume_x64,Build Failed,64:23 minute
O2019_Pro_Plus_Volume_x64,Build Failed,218:24 minute
O2021_Pro_Plus_Volume_x86,Build Failed,195:33 minute
Total products,203
Total runtime,13:10:10 hour
