Cisco_Webex_x64,Build Passed,9:33 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x86,Build Passed,9:54 minute
Charles_proxy,Build Failed,26:3 minute
CiscoJabber,Build Passed,10:21 minute
CoreFTPLE_x64,Build Passed,6:39 minute
CitrixWorkspace,Build Passed,14:45 minute
CoreFTPLE_x86,Build Passed,6:20 minute
DotNetCore2.1,Build Passed,7:10 minute
DotNetCore3.1,Build Passed,6:7 minute
DotNetCore3.1_x64,Build Passed,6:21 minute
DotNetCore2.1_x64,Build Passed,7:40 minute
FileZilla,Build Passed,6:20 minute
Evernote,Build Passed,11:19 minute
Dropbox,Build Passed,16:48 minute
Estonian_eID,Build Failed,21:21 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,203:58 minute
Firefox_esr_x86,Build Passed,15:9 minute
Flux,Build Passed,6:45 minute
Firefox_esr_x64,Build Passed,31:38 minute
Firefox_x64,Build Passed,34:1 minute
Firefox_x86,Build Passed,28:20 minute
gitscm_x64,Build Passed,10:34 minute
GIMP,Build Passed,20:6 minute
gitscm_x86,Build Passed,11:47 minute
GoogleDriveBusiness,Build Passed,8:41 minute
GoogleDrivePersonal,Build Passed,9:35 minute
GoToMeeting,Build Passed,7:57 minute
GoogleEarthPro,Build Passed,9:37 minute
FoxitReader,Build Passed,43:52 minute
Hubstaff,Build Passed,7:35 minute
GlaryUtilities,Build Passed,24:48 minute
Recuva,Build Passed,9:43 minute
IObitUnlocker,Build Passed,8:47 minute
IrfanView_x64,Build Passed,5:37 minute
IrfanView_x86,Build Passed,5:15 minute
Jre_8_x86,Build Passed,7:35 minute
HeidiSQL,Build Passed,26:37 minute
Jre_8_x64,Build Passed,8:52 minute
iTunes,Build Passed,14:25 minute
KeepassV1,Build Passed,6:19 minute
KeepassV2,Build Passed,6:36 minute
JabraDirect,Build Passed,17:27 minute
LibreOffice_x86,Build Passed,25:9 minute
Lightshot,Build Passed,34:58 minute
Microsoft_Power_BI_DesktopX86,Build Passed,32:4 minute
Microsoft_Power_BI_DesktopX64,Build Failed,39:21 minute
Microsoft_Teams_x64,Build Passed,16:57 minute
Microsoft_Teams_x86,Build Passed,9:6 minute
MobaXterm_x64,Build Passed,11:31 minute
NitroPro13_x64,Build Passed,8:26 minute
NitroPro13_x86,Build Passed,9:7 minute
NodeJs_x64,Build Passed,9:23 minute
notepad_plus_plus_x64,Build Passed,6:29 minute
notepad_plus_plus_x86,Build Passed,7:34 minute
Nomadesk,Build Passed,15:48 minute
OneDrive,Build Failed,11:59 minute
OpenVPN,Build Passed,10:49 minute
LibreOffice_x64,Build Passed,72:56 minute
OpenOffice,Build Passed,18:34 minute
Pidgin,Build Passed,6:47 minute
Opera,Build Passed,12:43 minute
Origin,Build Passed,10:13 minute
PDFCreator,Build Passed,10:17 minute
putty_x64,Build Passed,6:28 minute
putty_x86,Build Passed,6:15 minute
Rainmeter,Build Passed,6:34 minute
RealVNCServer,Build Passed,6:17 minute
OneDrive64,Build Passed,11:27 minute
RealVNCViewer,Build Passed,6:27 minute
RealPlayer,Build Passed,11:24 minute
Remote_Desktop_Client_x64,Build Passed,9:44 minute
Remote_Desktop_Client_x86,Build Passed,7:20 minute
seamonkey_x64,Build Passed,8:17 minute
seamonkey_x86,Build Passed,8:12 minute
ShareX,Build Passed,8:15 minute
SublimeText_x64,Build Passed,7:31 minute
Skype,Build Passed,9:8 minute
SublimeText_x86,Build Passed,7:36 minute
TeamViewer11,Build Passed,7:26 minute
TeamViewer12,Build Passed,6:6 minute
TeamViewer13,Build Passed,6:48 minute
TeamViewer14,Build Passed,6:54 minute
TeamViewer15,Build Passed,7:33 minute
telegram,Build Passed,7:58 minute
Thunderbird_x64,Build Passed,10:19 minute
TortoiseGit,Build Passed,7:6 minute
TortoiseSVN,Build Passed,7:40 minute
Thunderbird_x86,Build Passed,11:38 minute
TotalCommander_x64,Build Passed,7:24 minute
TotalCommander_x86,Build Passed,7:2 minute
VC_plus_plus_re_10_x64,Build Passed,5:40 minute
VC_plus_plus_re_10_x86,Build Passed,5:21 minute
TreeSizefree,Build Passed,9:43 minute
VC_plus_plus_re_12_x86,Build Passed,5:34 minute
VC_plus_plus_re_12_x64,Build Passed,6:3 minute
VC_plus_plus_re_13_x86,Build Passed,5:34 minute
VC_plus_plus_re_13_x64,Build Passed,7:40 minute
TightVNC,Build Passed,27:17 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:52 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:33 minute
VLC_x86,Build Passed,7:17 minute
VLC_x64,Build Passed,8:48 minute
VirtualBox,Build Passed,10:6 minute
VMtools,Build Failed,9:28 minute
Winamp,Build Failed,8:58 minute
Winrar_x64,Build Passed,6:4 minute
WinMerge_x64,Build Passed,7:51 minute
WinMerge_x86,Build Passed,8:35 minute
Winrar_x86,Build Passed,6:0 minute
winscp,Build Passed,8:48 minute
Wireshark_x86_MSI,Build Passed,7:5 minute
Wireshark_x86,Build Passed,9:8 minute
WiseDataRecover,Build Passed,6:58 minute
Wireshark_x64,Build Passed,12:58 minute
XnView,Build Passed,7:4 minute
Zoom,Build Passed,7:58 minute
GlobalProtect_x86,Build Passed,10:28 minute
GlobalProtect_x64,Build Passed,14:51 minute
Wireshark_x64_MSI,Build Passed,29:16 minute
PDFExchangeEditorx86,Build Passed,13:8 minute
PDFExchangeEditorx64,Build Passed,16:27 minute
NodeJs_x86,Build Passed,7:39 minute
Pdf24_Creator,Build Passed,12:53 minute
ManyCam,Build Passed,4:55 minute
MicrosoftEdge_x86,Build Passed,15:58 minute
MicrosoftEdge_x64,Build Passed,17:8 minute
LibreCAD,Build Passed,24:9 minute
Dbvisualizer_x86,Build Passed,22:10 minute
Winzip_26,Build Passed,18:57 minute
8x8Work_msi_x86,Build Passed,7:34 minute
Dbvisualizer_x64,Build Passed,42:57 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:28 minute
8x8Work_msi_x64,Build Passed,30:5 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:2 minute
Office_365_current,Build Failed,53:12 minute
Brave_x64,Build Passed,10:20 minute
GlassWire,Build Failed,69:52 minute
Brave_x86,Build Passed,8:25 minute
SourceTree_msi,Build Passed,6:51 minute
Audacity_x64,Build Passed,7:56 minute
SourceTree,Build Passed,12:10 minute
HandBrake_x64,Build Passed,9:23 minute
PaintDotNET_x64,Build Passed,9:31 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:23 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,21:44 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,32:14 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,34:26 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,27:52 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:58 minute
Winzip_27,Build Passed,8:54 minute
vncserver_5,Build Passed,8:11 minute
vncviewer_5,Build Passed,7:25 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,25:42 minute
Office_365_SemiAnnual,Build Failed,64:55 minute
Pritunl_client,Build Passed,9:47 minute
Office_365_MonthlyEnterprise,Build Failed,73:27 minute
O2021_Pro_Plus_Volume_x64,Build Passed,45:25 minute
O2019_Pro_Plus_Volume_x86,Build Passed,72:53 minute
O2019_Standard_Volume_x86,Build Passed,66:57 minute
O2019_Pro_Plus_Volume_x64,Build Passed,81:10 minute
Balena_Etcher,Build Passed,7:25 minute
O2019_Standard_Volume_x64,Build Passed,86:37 minute
O2021_Pro_Plus_Volume_x86,Build Passed,48:15 minute
VisualStudioCode_x64_sys,Build Passed,11:19 minute
VMware_Horizon_Client_8,Build Passed,28:4 minute
O2021_standard_Volume_x86,Build Passed,43:27 minute
VisualStudioCode_x86_sys,Build Passed,11:56 minute
O2021_standard_Volume_x64,Build Passed,61:50 minute
VisualStudioCode_x86,Build Passed,25:55 minute
VisualStudioCode_x64,Build Passed,72:44 minute
Total products,210
Total runtime,12:40:58 hour
