Cisco_Webex_x86,Build Passed,12:58 minute
Charles_proxy,Build Passed,27:46 minute
CoreFTPLE_x86,Build Passed,5:54 minute
CitrixWorkspace,Build Passed,13:9 minute
DotNetCore3.1,Build Passed,6:10 minute
DotNetCore2.1_x64,Build Passed,6:27 minute
DotNetCore2.1,Build Passed,11:13 minute
DotNetCore3.1_x64,Build Passed,10:13 minute
FileZilla,Build Passed,5:59 minute
Evernote,Build Passed,10:54 minute
Dropbox,Build Passed,15:0 minute
Firefox_esr_x86,Build Passed,14:51 minute
Estonian_eID,Build Failed,25:57 minute
Flux,Build Passed,7:13 minute
Firefox_x86,Build Passed,26:45 minute
Firefox_esr_x64,Build Passed,34:38 minute
Firefox_x64,Build Passed,37:21 minute
FoxitReader,Build Passed,23:53 minute
gitscm_x64,Build Passed,12:40 minute
GIMP,Build Passed,21:13 minute
gitscm_x86,Build Passed,14:50 minute
GoogleDrivePersonal,Build Passed,8:30 minute
GoogleDriveBusiness,Build Passed,11:17 minute
GoogleEarthPro,Build Passed,9:59 minute
GoToMeeting,Build Passed,11:56 minute
Hubstaff,Build Passed,10:54 minute
GlaryUtilities,Build Passed,25:35 minute
HeidiSQL,Build Passed,15:32 minute
IrfanView_x64,Build Passed,5:48 minute
Recuva,Build Passed,15:8 minute
IObitUnlocker,Build Passed,12:8 minute
IrfanView_x86,Build Passed,7:27 minute
Jre_8_x64,Build Passed,8:31 minute
KeepassV1,Build Passed,6:21 minute
Jre_8_x86,Build Passed,8:15 minute
iTunes,Build Passed,12:51 minute
KeepassV2,Build Passed,6:37 minute
JabraDirect,Build Passed,15:44 minute
LibreOffice_x86,Build Passed,22:17 minute
Microsoft_Power_BI_DesktopX64,Build Passed,18:51 minute
Lightshot,Build Passed,24:23 minute
Microsoft_Power_BI_DesktopX86,Build Passed,26:17 minute
Microsoft_Teams_x86,Build Passed,11:15 minute
Microsoft_Teams_x64,Build Passed,18:11 minute
NitroPro13_x64,Build Passed,9:51 minute
MobaXterm_x64,Build Passed,15:59 minute
NitroPro13_x86,Build Passed,9:30 minute
notepad_plus_plus_x64,Build Passed,7:27 minute
NodeJs_x64,Build Passed,8:22 minute
notepad_plus_plus_x86,Build Passed,6:26 minute
LibreOffice_x64,Build Passed,54:0 minute
Nomadesk,Build Passed,16:10 minute
OpenVPN,Build Passed,9:45 minute
Opera,Build Passed,13:28 minute
OpenOffice,Build Passed,17:19 minute
OneDrive,Build Passed,18:19 minute
Origin,Build Passed,13:32 minute
PDFCreator,Build Passed,10:27 minute
putty_x64,Build Passed,6:36 minute
putty_x86,Build Passed,6:31 minute
Pidgin,Build Passed,6:37 minute
Rainmeter,Build Passed,6:9 minute
RealVNCServer,Build Passed,9:59 minute
RealVNCViewer,Build Passed,9:59 minute
OneDrive64,Build Passed,12:44 minute
Remote_Desktop_Client_x64,Build Passed,9:40 minute
RealPlayer,Build Passed,14:39 minute
seamonkey_x86,Build Passed,8:19 minute
Remote_Desktop_Client_x86,Build Passed,8:29 minute
seamonkey_x64,Build Passed,8:29 minute
ShareX,Build Passed,8:5 minute
Skype,Build Passed,8:41 minute
SublimeText_x86,Build Passed,10:21 minute
SublimeText_x64,Build Passed,10:21 minute
TeamViewer11,Build Passed,10:21 minute
TeamViewer12,Build Passed,9:49 minute
TeamViewer13,Build Passed,8:36 minute
TeamViewer15,Build Passed,8:40 minute
TeamViewer14,Build Passed,8:40 minute
telegram,Build Passed,9:23 minute
Thunderbird_x64,Build Passed,9:46 minute
Thunderbird_x86,Build Passed,10:12 minute
TortoiseGit,Build Passed,10:15 minute
TortoiseSVN,Build Passed,9:32 minute
TotalCommander_x64,Build Passed,9:31 minute
TotalCommander_x86,Build Passed,9:4 minute
TightVNC,Build Passed,13:46 minute
VC_plus_plus_re_10_x64,Build Passed,9:21 minute
TreeSizefree,Build Passed,9:43 minute
VC_plus_plus_re_12_x86,Build Passed,8:9 minute
VC_plus_plus_re_10_x86,Build Passed,8:47 minute
VC_plus_plus_re_12_x64,Build Passed,8:33 minute
VC_plus_plus_re_13_x86,Build Passed,9:3 minute
VC_plus_plus_re_13_x64,Build Passed,9:25 minute
VC_plus_plus_re_15-19_x86,Build Passed,9:34 minute
VC_plus_plus_re_15-19_x64,Build Passed,10:18 minute
VirtualBox,Build Passed,11:16 minute
VLC_x86,Build Passed,14:12 minute
VLC_x64,Build Passed,14:31 minute
VMtools,Build Failed,11:53 minute
Winamp,Build Failed,11:22 minute
WinMerge_x64,Build Passed,12:48 minute
Winrar_x86,Build Passed,5:19 minute
Winrar_x64,Build Passed,5:39 minute
winscp,Build Passed,9:50 minute
WinMerge_x86,Build Passed,10:12 minute
Wireshark_x86,Build Passed,10:7 minute
Wireshark_x64,Build Passed,12:58 minute
WiseDataRecover,Build Passed,6:53 minute
Wireshark_x86_MSI,Build Passed,9:35 minute
XnView,Build Passed,6:42 minute
Zoom,Build Passed,8:1 minute
GlobalProtect_x86,Build Passed,11:17 minute
PDFExchangeEditorx64,Build Passed,13:4 minute
GlobalProtect_x64,Build Passed,18:46 minute
PDFExchangeEditorx86,Build Passed,11:46 minute
Pdf24_Creator,Build Passed,12:20 minute
NodeJs_x86,Build Passed,7:47 minute
LibreCAD,Build Passed,11:4 minute
ManyCam,Build Passed,6:16 minute
MicrosoftEdge_x86,Build Passed,17:21 minute
MicrosoftEdge_x64,Build Passed,24:53 minute
Dbvisualizer_x86,Build Passed,28:46 minute
Dbvisualizer_x64,Build Passed,38:39 minute
Winzip_26,Build Passed,17:8 minute
GlassWire,Build Failed,70:13 minute
8x8Work_msi_x86,Build Passed,7:50 minute
8x8Work_msi_x64,Build Passed,28:52 minute
Office_365_current,Build Passed,60:24 minute
CitrixWorkspace_LTSR_2203,Build Passed,14:14 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:4 minute
Brave_x64,Build Failed,11:11 minute
Brave_x86,Build Failed,11:10 minute
Wireshark_x64_MSI,Build Failed,132:4 minute
SourceTree_msi,Build Passed,11:18 minute
Audacity_x64,Build Passed,9:13 minute
HandBrake_x64,Build Passed,9:14 minute
SourceTree,Build Passed,14:16 minute
PaintDotNET_x64,Build Passed,15:19 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,20:22 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:8 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,41:51 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,10:50 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,44:59 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,40:2 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,10:23 minute
vncserver_5,Build Passed,8:23 minute
vncviewer_5,Build Passed,7:31 minute
Winzip_27,Build Passed,12:19 minute
Office_365_MonthlyEnterprise,Build Passed,74:18 minute
Pritunl_client,Build Passed,10:42 minute
Office_365_SemiAnnual,Build Passed,110:23 minute
O2019_Standard_Volume_x86,Build Passed,65:49 minute
O2019_Standard_Volume_x64,Build Passed,81:5 minute
O2019_Pro_Plus_Volume_x64,Build Passed,88:35 minute
O2019_Pro_Plus_Volume_x86,Build Passed,113:15 minute
O2021_Pro_Plus_Volume_x64,Build Passed,76:43 minute
Balena_Etcher,Build Passed,5:36 minute
O2021_Pro_Plus_Volume_x86,Build Passed,53:25 minute
O2021_standard_Volume_x86,Build Passed,53:4 minute
O2021_standard_Volume_x64,Build Passed,58:11 minute
VisualStudioCode_x64,Build Passed,20:55 minute
VMware_Horizon_Client_8,Build Passed,28:19 minute
VisualStudioCode_x64_sys,Build Failed,46:7 minute
VisualStudioCode_x86_sys,Build Failed,40:26 minute
VisualStudioCode_x86,Build Failed,41:38 minute
Total products,210
Total runtime,13:15:12 hour
