Charles_proxy,Build Passed,50:46 minute
CoreFTPLE_x64,Build Passed,15:56 minute
CitrixWorkspace,Build Passed,24:45 minute
DotNetCore2.1,Build Passed,15:4 minute
CoreFTPLE_x86,Build Passed,18:9 minute
DotNetCore2.1_x64,Build Passed,15:17 minute
DotNetCore3.1,Build Passed,15:5 minute
DotNetCore3.1_x64,Build Passed,15:14 minute
Estonian_eID,Build Failed,23:53 minute
Dropbox,Build Passed,34:25 minute
Evernote,Build Passed,31:53 minute
FileZilla,Build Passed,54:1 minute
Firefox_x86,Build Passed,26:12 minute
Firefox_x64,Build Passed,39:38 minute
Firefox_esr_x64,Build Passed,68:9 minute
Flux,Build Passed,27:53 minute
Firefox_esr_x86,Build Passed,64:4 minute
FoxitReader,Build Passed,40:36 minute
gitscm_x64,Build Passed,26:23 minute
gitscm_x86,Build Passed,35:17 minute
GoogleDriveBusiness,Build Passed,20:19 minute
GIMP,Build Passed,50:39 minute
GlaryUtilities,Build Passed,37:15 minute
GoogleDrivePersonal,Build Passed,27:38 minute
GoToMeeting,Build Passed,15:37 minute
Hubstaff,Build Passed,16:33 minute
GoogleEarthPro,Build Passed,30:30 minute
IrfanView_x64,Build Passed,14:53 minute
IrfanView_x86,Build Passed,11:56 minute
IObitUnlocker,Build Passed,25:42 minute
HeidiSQL,Build Passed,39:59 minute
Jre_8_x64,Build Passed,14:25 minute
Jre_8_x86,Build Passed,16:29 minute
JabraDirect,Build Passed,30:6 minute
iTunes,Build Passed,32:14 minute
KeepassV1,Build Passed,19:50 minute
KeepassV2,Build Passed,23:49 minute
Microsoft_Power_BI_DesktopX64,Build Passed,25:2 minute
Microsoft_Power_BI_DesktopX86,Build Passed,23:34 minute
Lightshot,Build Passed,43:19 minute
LibreOffice_x86,Build Passed,44:10 minute
Microsoft_Teams_x86,Build Passed,12:5 minute
Microsoft_Teams_x64,Build Passed,24:12 minute
NitroPro13_x86,Build Passed,17:23 minute
NitroPro13_x64,Build Passed,22:21 minute
NodeJs_x64,Build Passed,21:9 minute
MobaXterm_x64,Build Passed,33:59 minute
notepad_plus_plus_x86,Build Passed,8:18 minute
notepad_plus_plus_x64,Build Passed,16:34 minute
LibreOffice_x64,Build Passed,99:16 minute
OneDrive,Build Failed,17:3 minute
Nomadesk,Build Passed,37:32 minute
OpenVPN,Build Passed,23:4 minute
OpenOffice,Build Passed,29:48 minute
Origin,Build Passed,24:45 minute
putty_x64,Build Passed,17:10 minute
PDFCreator,Build Passed,25:20 minute
Opera,Build Failed,40:7 minute
Pidgin,Build Passed,27:6 minute
putty_x86,Build Passed,18:53 minute
QuickTime,Build Passed,19:9 minute
RealVNCServer,Build Passed,13:43 minute
RealPlayer,Build Passed,19:22 minute
RealVNCViewer,Build Passed,12:51 minute
Remote_Desktop_Client_x86,Build Passed,16:46 minute
Remote_Desktop_Client_x64,Build Passed,20:34 minute
seamonkey_x64,Build Passed,23:40 minute
seamonkey_x86,Build Passed,25:17 minute
ShareX,Build Passed,16:0 minute
Rainmeter,Build Passed,58:48 minute
Skype,Build Passed,19:50 minute
SublimeText_x64,Build Passed,18:18 minute
SublimeText_x86,Build Passed,19:54 minute
TeamViewer11,Build Passed,20:38 minute
TeamViewer13,Build Passed,21:59 minute
TeamViewer12,Build Passed,27:6 minute
telegram,Build Passed,14:7 minute
TeamViewer14,Build Passed,26:10 minute
TeamViewer15,Build Passed,27:41 minute
Thunderbird_x86,Build Passed,34:35 minute
TortoiseGit,Build Passed,28:27 minute
Thunderbird_x64,Build Passed,42:42 minute
TightVNC,Build Passed,45:45 minute
TotalCommander_x64,Build Passed,16:55 minute
TortoiseSVN,Build Passed,42:44 minute
TotalCommander_x86,Build Passed,20:32 minute
VC_plus_plus_re_10_x64,Build Passed,13:37 minute
VC_plus_plus_re_10_x86,Build Passed,15:24 minute
VC_plus_plus_re_12_x64,Build Passed,14:46 minute
VC_plus_plus_re_12_x86,Build Passed,14:27 minute
VC_plus_plus_re_13_x64,Build Passed,14:24 minute
TreeSizefree,Build Passed,41:44 minute
VC_plus_plus_re_13_x86,Build Passed,15:5 minute
VC_plus_plus_re_15-19_x64,Build Passed,15:4 minute
VC_plus_plus_re_15-19_x86,Build Passed,16:42 minute
VMtools,Build Failed,9:1 minute
VirtualBox,Build Passed,23:2 minute
VLC_x64,Build Passed,21:5 minute
VLC_x86,Build Passed,21:45 minute
Winamp,Build Failed,21:49 minute
WinMerge_x64,Build Passed,17:3 minute
Winrar_x64,Build Passed,15:49 minute
Winrar_x86,Build Passed,17:1 minute
WinMerge_x86,Build Passed,25:51 minute
winscp,Build Passed,22:53 minute
Wireshark_x64,Build Passed,24:52 minute
Wireshark_x86,Build Failed,18:24 minute
Wireshark_x64_MSI,Build Passed,26:42 minute
Wireshark_x86_MSI,Build Failed,19:51 minute
XnView,Build Passed,15:26 minute
Zoom,Build Passed,14:32 minute
GlobalProtect_x86,Build Passed,17:0 minute
GlobalProtect_x64,Build Passed,22:24 minute
PDFExchangeEditorx86,Build Passed,18:38 minute
PDFExchangeEditorx64,Build Failed,23:45 minute
WiseDataRecover,Build Passed,43:31 minute
NodeJs_x86,Build Passed,15:35 minute
MicrosoftEdge_x86,Build Failed,23:50 minute
MicrosoftEdge_x64,Build Failed,34:20 minute
Pdf24_Creator,Build Passed,53:58 minute
ManyCam,Build Failed,20:1 minute
LibreCAD,Build Failed,52:50 minute
Office_365_current,Build Failed,25:14 minute
Winzip_26,Build Failed,26:40 minute
Dbvisualizer_x86,Build Passed,37:14 minute
Dbvisualizer_x64,Build Passed,52:8 minute
8x8Work_msi_x64,Build Passed,25:3 minute
8x8Work_msi_x86,Build Passed,20:44 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:27 minute
CitrixWorkspace_LTSR_2203,Build Passed,35:12 minute
Brave_x64,Build Passed,19:25 minute
Brave_x86,Build Passed,17:55 minute
SourceTree,Build Passed,17:48 minute
HandBrake_x64,Build Passed,21:44 minute
Audacity_x64,Build Passed,31:12 minute
SourceTree_msi,Build Passed,33:29 minute
PaintDotNET_x64,Build Passed,9:35 minute
PaintDotNET_x86,Build Failed,6:42 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,37:58 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,13:52 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,10:34 minute
GlassWire,Build Failed,164:59 minute
Office_365_MonthlyEnterprise,Build Failed,26:59 minute
Office_365_SemiAnnual,Build Failed,36:42 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,16:41 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,17:43 minute
Winzip_27,Build Failed,19:19 minute
vncviewer_5,Build Failed,14:39 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,38:26 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,42:20 minute
vncserver_5,Build Passed,21:20 minute
Pritunl_client,Build Failed,17:34 minute
Total products,196
Total runtime,18:20:32 hour
